30 465
v0 v0 66.76181488536642
v0 v1 28.116340919606344
v0 v2 939.3511999288436
v0 v3 350.6454129900609
v0 v4 504.3108648116929
v0 v5 615.2104919922003
v0 v6 389.5542726102718
v0 v7 73.20806683489457
v0 v8 829.0535851657048
v0 v9 108.04041471423591
v0 v10 383.12547273174033
v0 v11 414.8459802854989
v0 v12 157.11926857824093
v0 v13 560.8060108796656
v0 v14 896.5022929181029
v0 v15 573.7407393554957
v0 v16 373.43815331013826
v0 v17 607.8679815794912
v0 v18 460.6881360656525
v0 v19 886.8977894351283
v0 v20 860.787500959941
v0 v21 402.4136933132217
v0 v22 88.74005281223799
v0 v23 714.5711005496282
v0 v24 795.5587789966547
v0 v25 372.16150630617415
v0 v26 473.8404952671377
v0 v27 402.4329007198104
v0 v28 596.9965092895715
v0 v29 891.648878465894
v1 v1 326.009284466724
v1 v2 813.7838171344144
v1 v3 6.475197407035014
v1 v4 185.0566647969197
v1 v5 505.33722877666094
v1 v6 227.908073133717
v1 v7 886.1032456999177
v1 v8 405.91843205105624
v1 v9 832.9001034444439
v1 v10 59.01050368185701
v1 v11 834.2750525227104
v1 v12 787.0618653683952
v1 v13 781.9364353152894
v1 v14 510.21151638113093
v1 v15 162.94281499556112
v1 v16 413.7414896968462
v1 v17 281.2566663163656
v1 v18 591.8637667247127
v1 v19 357.70838218891356
v1 v20 9.169726360924633
v1 v21 209.03885607401907
v1 v22 121.72169355812173
v1 v23 498.51769437497444
v1 v24 466.8670804691472
v1 v25 413.30886279684705
v1 v26 876.3111498992683
v1 v27 72.80909566176743
v1 v28 419.84570634202515
v1 v29 653.0355348542411
v2 v2 126.15193868539738
v2 v3 826.9202648568291
v2 v4 185.9938073865472
v2 v5 507.06271059327435
v2 v6 495.95712839739605
v2 v7 54.12143128079253
v2 v8 522.6706077929994
v2 v9 139.33287685031848
v2 v10 219.52841238349976
v2 v11 580.3545800378392
v2 v12 166.9806011282047
v2 v13 443.1149757200559
v2 v14 595.7599358750182
v2 v15 272.95324469690587
v2 v16 519.3700569920228
v2 v17 44.794399873550674
v2 v18 837.8607530284419
v2 v19 452.7636747235117
v2 v20 847.7018045941988
v2 v21 630.2984120587772
v2 v22 653.1839971451367
v2 v23 929.7279577236566
v2 v24 17.658754829977923
v2 v25 879.9484904894645
v2 v26 544.8580477675397
v2 v27 182.87540572718447
v2 v28 386.7509270638121
v2 v29 420.7068181700987
v3 v3 572.9558166384762
v3 v4 245.7514808114649
v3 v5 35.74617842582501
v3 v6 373.2592036105398
v3 v7 509.4002995496865
v3 v8 790.7183103466549
v3 v9 423.445998094719
v3 v10 484.9320145815491
v3 v11 214.39890657999263
v3 v12 203.42480302934283
v3 v13 351.7147440652089
v3 v14 961.5391029498398
v3 v15 393.2765683309362
v3 v16 595.7199935664859
v3 v17 439.95704259237283
v3 v18 119.0674701609964
v3 v19 293.06573673237915
v3 v20 255.725939039381
v3 v21 183.69699849207427
