50 1275
v0 v0 128.29862756560146
v0 v1 955.3781928590683
v0 v2 959.2797360262043
v0 v3 253.29165030080082
v0 v4 972.6602911049989
v0 v5 817.2607819237459
v0 v6 355.6157601303172
v0 v7 823.2817966852153
v0 v8 462.81091294383964
v0 v9 889.4583327216963
v0 v10 499.0513992610554
v0 v11 819.2435630959075
v0 v12 380.7590652607507
v0 v13 206.25429892173813
v0 v14 672.5204243306929
v0 v15 513.3287833931317
v0 v16 906.7273610757982
v0 v17 207.94642782403352
v0 v18 171.0507745450769
v0 v19 428.41705277462916
v0 v20 44.01340184929191
v0 v21 254.5768467364143
v0 v22 522.5312773917419
v0 v23 360.7255086396543
v0 v24 739.3877972242009
v0 v25 451.33611485659014
v0 v26 807.2867999246695
v0 v27 771.8680739784394
v0 v28 891.7302492284429
v0 v29 452.2547599644544
v0 v30 89.28170656308038
v0 v31 233.96867600158865
v0 v32 533.190515734421
v0 v33 424.38596111455314
v0 v34 850.5026565071405
v0 v35 197.88261002873213
v0 v36 14.438136663337104
v0 v37 981.4976653643367
v0 v38 548.8503066250738
v0 v39 33.69148892681411
v0 v40 771.2904175323932
v0 v41 132.71692111664584
v0 v42 588.7709491141048
v0 v43 679.6569814290584
v0 v44 577.3919535246042
v0 v45 245.4855549294052
v0 v46 866.6968924513396
v0 v47 384.6844158916811
v0 v48 596.7830185784977
v0 v49 801.1564776271206
v1 v1 40.29140193231387
v1 v2 109.51764409758869
v1 v3 34.79964802000718
v1 v4 576.8562831865681
v1 v5 415.15556905596526
v1 v6 855.8654535010386
v1 v7 810.4179492313074
v1 v8 224.23028285423763
v1 v9 664.8497369188132
v1 v10 409.9578126679561
v1 v11 239.02271813508057
v1 v12 574.8058921728601
v1 v13 579.2644756052894
v1 v14 918.610224868791
v1 v15 805.17094361277
v1 v16 719.6837100656433
v1 v17 584.6870322707956
v1 v18 88.14409314200697
v1 v19 660.7713780144192
v1 v20 474.55556474296736
v1 v21 652.8587284900727
v1 v22 903.3381492227103
v1 v23 347.5417935203101
v1 v24 425.17204956767864
v1 v25 306.7063583628729
v1 v26 695.8431680202789
v1 v27 654.2125696260748
v1 v28 855.4973250117444
v1 v29 243.26723169374702
v1 v30 366.46238056023145
v1 v31 121.38679497449853
v1 v32 428.45884739893006
v1 v33 164.4948830039443
v1 v34 890.6280332121102
v1 v35 449.69228189944903
v1 v36 319.98107844650576
v1 v37 988.828825475372
v1 v38 395.8913687895387
v1 v39 486.61392322036
v1 v40 421.7017411650806
v1 v41 867.3279900967777
v1 v42 709.4188606903518
v1 v43 161.52185657023784
v1 v44 588.0985153261001
v1 v45 749.6190980998434
v1 v46 506.2150869722183
v1 v47 708.5547235453085
v1 v48 151.9522145140319
v1 v49 96.42038762701678
v2 v2 952.9666269896987
v2 v3 256.01914884764153
v2 v4 605.3404102116881
v2 v5 761.9853663302964
v2 v6 760.3231816984128
v2 v7 224.36836163685078
v2 v8 857.0362356153477
v2 v9 70.03310162258909
v2 v10 579.6242189950764
v2 v11 658.7686905022784
v2 v12 724.072462101541
v2 v13 394.16456243553125
v2 v14 227.40144765269667
v2 v15 408.07135212445064
v2 v16 329.6867133907812
v2 v17 642.725472904943
v2 v18 628.7774916946806
v2 v19 433.3978638883736
v2 v20 961.5676805606483
v2 v21 154.55525538489576
v2 v22 653.8133499796363
v2 v23 301.68641840094534
v2 v24 480.54290831419956
v2 v25 689.837509156517
v2 v26 434.0531117513745
v2 v27 170.70857930998963
v2 v28 865.0980315096551
v2 v29 74.47976423763942
v2 v30 300.901098958524
v2 v31 209.1364212046454
v2 v32 430.805960716824
v2 v33 182.25208360913766
v2 v34 536.8224912958707
v2 v35 910.3928565449821
v2 v36 279.6936034064629
v2 v37 49.92422008374485
v2 v38 842.339195690225
v2 v39 6.399609132021765
v2 v40 828.959133147313
v2 v41 734.3502563290318
v2 v42 714.4681698233976
v2 v43 378.8578351770133
v2 v44 873.7568546143706
