7 28
v0 v0 736.6062252399164
v0 v1 78.63227606527825
v0 v2 166.61756938834995
v0 v3 906.7883245530294
v0 v4 365.8779381424787
v0 v5 133.7008060510693
v0 v6 194.26575277108472
v1 v1 132.44031699661957
v1 v2 868.4750167151262
v1 v3 238.65238036175114
v1 v4 611.0946253394491
v1 v5 368.29187471402616
v1 v6 470.09346852342065
v2 v2 119.35131899444956
v2 v3 591.4234531523165
v2 v4 529.6437773271566
v2 v5 300.3724876901199
v2 v6 197.18182413900024
v3 v3 119.96945327745613
v3 v4 875.2818193320728
v3 v5 684.1305280637281
v3 v6 346.9188447331548
v4 v4 56.53747765392905
v4 v5 460.37238879974376
v4 v6 667.1218192589218
v5 v5 558.7283909168065
v5 v6 485.9490498450429
v6 v6 279.69867575545464
