13 91
v0 v0 778.7236327673104
v0 v1 363.5409685481821
v0 v2 479.62081690440345
v0 v3 818.522990730931
v0 v4 165.53250933063475
v0 v5 629.0180590097842
v0 v6 646.0905668135264
v0 v7 961.0966798404669
v0 v8 839.5043241189807
v0 v9 306.513443528652
v0 v10 664.5594302571045
v0 v11 687.9222042785674
v0 v12 472.56810471856045
v1 v1 178.6791467766542
v1 v2 395.772848391022
v1 v3 895.0247639638923
v1 v4 900.7447410851256
v1 v5 683.5097087294095
v1 v6 480.01062596395343
v1 v7 676.2035638912416
v1 v8 495.354233834696
v1 v9 278.9239575574058
v1 v10 947.6846611848241
v1 v11 387.11757259645395
v1 v12 48.994192556696184
v2 v2 458.96082551279613
v2 v3 270.4687490842438
v2 v4 980.4665243656498
v2 v5 560.862775909369
v2 v6 705.6139036818927
v2 v7 92.49446928581244
v2 v8 348.7167702368329
v2 v9 364.4802469008152
v2 v10 730.8141179879243
v2 v11 737.4690072384878
v2 v12 641.9658712652245
v3 v3 28.433620087646993
v3 v4 438.0471336777825
v3 v5 445.9512296602337
v3 v6 246.5867647627993
v3 v7 291.61672508118147
v3 v8 141.8004644060411
v3 v9 56.89107978820511
v3 v10 328.6220990957273
v3 v11 736.7692359078511
v3 v12 947.936113111147
v4 v4 517.747487379274
v4 v5 772.7537231839942
v4 v6 472.0630900386428
v4 v7 911.9243371457864
v4 v8 547.7706907031214
v4 v9 463.9178422082589
v4 v10 924.6185596706235
v4 v11 514.0206129632315
v4 v12 132.74542378365356
v5 v5 634.4265901084793
v5 v6 268.5735853997602
v5 v7 60.57240261480136
v5 v8 568.1818732563373
v5 v9 713.2954542764846
v5 v10 665.1814315115348
v5 v11 519.1787128213156
v5 v12 722.3356125428854
v6 v6 589.5780864850968
v6 v7 890.217764708373
v6 v8 723.8087740123397
v6 v9 333.37210324659713
v6 v10 715.3453692068036
v6 v11 278.41949682022965
v6 v12 295.4182422141054
v7 v7 386.2641978474598
v7 v8 799.409255117185
v7 v9 563.6107031349559
v7 v10 718.0644256719784
v7 v11 977.2196431025419
v7 v12 133.07557647499897
v8 v8 715.8447458186359
v8 v9 185.52307545211738
v8 v10 292.91618294783586
v8 v11 529.9629600876175
v8 v12 780.7523091295126
v9 v9 564.1961305523695
v9 v10 777.8162183692154
v9 v11 206.84480375442376
v9 v12 758.504342469613
v10 v10 372.34146875798683
v10 v11 795.9322197727882
v10 v12 752.799478231801
v11 v11 240.0888602688988
v11 v12 994.8553722237049
v12 v12 766.3427598373504
