17 153
v0 v0 132.26517580938597
v0 v1 8.645566007027035
v0 v2 871.5168267102308
v0 v3 923.0911721405731
v0 v4 51.45928576416329
v0 v5 847.9017408851618
v0 v6 449.57763195230007
v0 v7 852.4662833647393
v0 v8 50.58373947711135
v0 v9 795.5514242859267
v0 v10 227.94014943060284
v0 v11 609.1892772706399
v0 v12 709.3672994107112
v0 v13 97.22311561739892
v0 v14 541.6009573630516
v0 v15 224.88694225012998
v0 v16 762.7854070300485
v1 v1 394.97129924477866
v1 v2 539.4576854407654
v1 v3 856.3818525705361
v1 v4 735.8117459766565
v1 v5 782.2601062289572
v1 v6 603.9063453165338
v1 v7 624.2545519693313
v1 v8 450.7192932573472
v1 v9 849.5514968390398
v1 v10 98.95266523713371
v1 v11 176.46390684194833
v1 v12 610.0147615758757
v1 v13 582.4148645498653
v1 v14 902.1134011705059
v1 v15 108.26254500449353
v1 v16 838.1501165476335
v2 v2 976.2130018949701
v2 v3 350.8445660200451
v2 v4 775.1203388841765
v2 v5 996.4609410632229
v2 v6 687.2612981107267
v2 v7 761.5611704507816
v2 v8 921.2636409083448
v2 v9 383.78462553323004
v2 v10 354.45586801109863
v2 v11 973.5555348373508
v2 v12 317.1781250690678
v2 v13 610.5253710466243
v2 v14 30.42781472081691
v2 v15 416.735298049779
v2 v16 638.0568094506657
v3 v3 422.4317159914729
v3 v4 50.297696050123484
v3 v5 189.07026202966964
v3 v6 977.2311050691882
v3 v7 403.7419921846292
v3 v8 167.40602143818373
v3 v9 331.26349591755695
v3 v10 256.26261006955696
v3 v11 711.986309336948
v3 v12 478.43992948900774
v3 v13 82.27413935660357
v3 v14 69.24350420999025
v3 v15 143.2573943117469
v3 v16 501.6929526189836
v4 v4 224.14195343462018
v4 v5 214.49325202667754
v4 v6 77.89183135232423
v4 v7 327.29207073498935
v4 v8 729.4220284363732
v4 v9 499.5512207135017
v4 v10 610.1918567830083
v4 v11 126.75376711602838
v4 v12 195.05979637582598
v4 v13 244.5567045655838
v4 v14 567.017463189032
v4 v15 306.5492337436601
v4 v16 357.65081097172146
v5 v5 263.376305270516
v5 v6 756.0775154366622
v5 v7 545.456310959609
v5 v8 622.4194002176158
v5 v9 976.7781821555243
v5 v10 559.1506855459203
v5 v11 194.77385138861683
v5 v12 93.67658743148188
v5 v13 897.0643032136347
v5 v14 518.4532821360472
v5 v15 660.6012216850146
v5 v16 92.22444791674386
v6 v6 166.57546695592035
v6 v7 290.8879210029862
v6 v8 348.7882224667801
v6 v9 220.50010749981266
v6 v10 505.10097106991714
v6 v11 633.762501762629
v6 v12 800.4910157411177
v6 v13 406.0393502418363
v6 v14 464.60312874542706
v6 v15 736.9113619735239
v6 v16 870.7132188862497
v7 v7 1.2000085137275602
v7 v8 798.0587068449586
v7 v9 372.3671759970932
v7 v10 901.0229729747576
v7 v11 688.9325996926078
v7 v12 255.180733263544
v7 v13 558.0043464909568
v7 v14 429.5328299750718
v7 v15 433.36429050284323
v7 v16 821.9278209537566
v8 v8 765.8740437941813
v8 v9 810.6128247313535
v8 v10 492.91518757164545
v8 v11 572.2879552243041
v8 v12 59.25297150439104
v8 v13 68.12816554991313
v8 v14 70.08447783195282
v8 v15 550.4622232685023
v8 v16 441.6715370795849
v9 v9 349.9207996282291
v9 v10 820.7160805137479
v9 v11 870.5367136236869
v9 v12 826.2973358670265
v9 v13 211.47654454120925
v9 v14 595.0578184173318
v9 v15 353.4307743170969
v9 v16 790.2697834600775
v10 v10 806.3774116363251
v10 v11 369.1229318398937
v10 v12 24.108606916788837
v10 v13 505.6408299057746
v10 v14 658.8865942159144
v10 v15 609.5124550938107
v10 v16 532.7116420450579
v11 v11 43.694315528809014
v11 v12 32.54587388893194
v11 v13 925.8354422713115
v11 v14 854.3217447242822
v11 v15 508.5626472216014
v11 v16 776.5174200013169
v12 v12 170.11876681207562
v12 v13 839.6656061376677
v12 v14 347.0930317279046
v12 v15 418.96898771696044
v12 v16 976.5087425137674
v13 v13 115.69967819691173
v13 v14 453.04467725702165
v13 v15 567.3309116378272
v13 v16 250.85876791820004
v14 v14 308.86221311571654
v14 v15 314.38052338624965
v14 v16 328.1557891321182
v15 v15 866.1805375206079
v15 v16 631.55973899411
v16 v16 222.78617984769994
