22 253
v0 v0 90.24268552653928
v0 v1 325.16852172147753
v0 v2 144.72567720857202
v0 v3 625.9306029990963
v0 v4 205.0216498524648
v0 v5 825.6196133059124
v0 v6 741.0955655652941
v0 v7 617.8505635864103
v0 v8 777.7974148209042
v0 v9 22.60469206711673
v0 v10 26.135537841153837
v0 v11 267.9159356690859
v0 v12 365.98498438225647
v0 v13 235.09177289475215
v0 v14 23.32751413234237
v0 v15 336.5974380422471
v0 v16 766.1416270479203
v0 v17 176.32249470041594
v0 v18 639.6547218732168
v0 v19 499.7123357308108
v0 v20 14.496289986541745
v0 v21 969.0813252881326
v1 v1 943.691981805206
v1 v2 810.1857498463805
v1 v3 840.1092486754912
v1 v4 431.44284302432584
v1 v5 672.2931610826796
v1 v6 26.72449360114025
v1 v7 798.2299451740506
v1 v8 112.52108980698672
v1 v9 60.69567312467254
v1 v10 883.8295143951232
v1 v11 518.0365552773308
v1 v12 134.5286237744679
v1 v13 301.7334303855733
v1 v14 826.2606157603442
v1 v15 688.8893807918494
v1 v16 907.4704264105791
v1 v17 366.1780249998838
v1 v18 126.68379301718365
v1 v19 612.0595436683803
v1 v20 454.5890580843551
v1 v21 48.42947064694289
v2 v2 275.60897413480046
v2 v3 702.1481940070584
v2 v4 387.20657892036354
v2 v5 100.05293634398336
v2 v6 928.4504369013109
v2 v7 497.566330913893
v2 v8 448.8868572257124
v2 v9 918.5621188292723
v2 v10 922.1827751103294
v2 v11 597.0174805742314
v2 v12 896.3970127098266
v2 v13 6.442436135117541
v2 v14 319.93389578388746
v2 v15 139.75967630830925
v2 v16 829.9713655575504
v2 v17 432.2292874741917
v2 v18 495.5505066303047
v2 v19 443.2386375623408
v2 v20 272.0860848197028
v2 v21 7.316774363113546
v3 v3 245.46494681616315
v3 v4 889.2242135035947
v3 v5 947.8543323371975
v3 v6 38.06204994082353
v3 v7 812.0007679987273
v3 v8 767.5006976925245
v3 v9 448.03442407686833
v3 v10 869.378949114912
v3 v11 264.11184437517966
v3 v12 11.79151635680398
v3 v13 922.1962713961273
v3 v14 538.6164345163869
v3 v15 298.7734988527152
v3 v16 825.0969042129872
v3 v17 291.6924841393932
v3 v18 724.5433244186692
v3 v19 364.5390489344002
v3 v20 968.2671284130006
v3 v21 541.9987490224589
v4 v4 465.4278092775578
v4 v5 241.84446020976128
v4 v6 587.5281848044021
v4 v7 868.3697464912075
v4 v8 527.9904211546346
v4 v9 67.31113530521999
v4 v10 417.36838470332026
v4 v11 23.089776866002953
v4 v12 895.1292420309618
v4 v13 428.27295276854255
v4 v14 551.018142364183
v4 v15 10.169000988723004
v4 v16 274.3434778211493
v4 v17 773.6122393590852
v4 v18 866.0168621696229
v4 v19 802.6480379262025
v4 v20 577.5268384940892
v4 v21 841.671905133192
v5 v5 971.6110689975469
v5 v6 711.0152368662336
v5 v7 627.819510342625
v5 v8 774.4024836987818
v5 v9 320.13581695355276
v5 v10 606.6380846122669
v5 v11 207.91418543851876
v5 v12 728.4574180477774
v5 v13 683.7221680485081
v5 v14 586.8605408784586
v5 v15 817.3556622322166
v5 v16 640.8897712583674
v5 v17 108.20368485774472
v5 v18 907.8327380898144
v5 v19 40.071442973863896
v5 v20 630.8244743218078
v5 v21 192.33310930023202
v6 v6 753.3861492738092
v6 v7 439.3405531727503
v6 v8 674.1671524716193
v6 v9 233.71302090232808
v6 v10 478.5920407695044
v6 v11 410.26210151274034
v6 v12 514.3293335670688
v6 v13 772.4814498357179
v6 v14 928.763934553139
v6 v15 550.4326318246883
v6 v16 347.9283490618018
v6 v17 915.1464138368576
v6 v18 633.7533239356969
v6 v19 941.918443080719
v6 v20 681.0578539717451
v6 v21 73.71231076528417
v7 v7 479.92295080289244
v7 v8 540.4077079021628
v7 v9 861.8091341679519
v7 v10 47.35314214022299
v7 v11 165.29090858517114
v7 v12 331.98319259572867
v7 v13 508.957002735492
v7 v14 238.6994113297375
v7 v15 401.469710036954
v7 v16 837.7192255923239
v7 v17 43.975589789387406
v7 v18 722.382462560473
v7 v19 662.668237199409
v7 v20 588.698953251534
v7 v21 86.7279722334074
v8 v8 721.672053348491
v8 v9 142.91538756990036
v8 v10 77.9084715062138
v8 v11 700.1797832594109
v8 v12 372.4054831835535
v8 v13 78.03362496256537
v8 v14 213.0495306351252
v8 v15 913.2259809114985
v8 v16 910.0410005198513
v8 v17 720.401668337391
v8 v18 614.064026164928
v8 v19 160.24463147739885
v8 v20 681.0483643276691
v8 v21 679.8325052620976
v9 v9 785.0505998966412
v9 v10 780.8590510781223
v9 v11 726.461439276378
v9 v12 249.6633733956381
v9 v13 332.9475781196304
v9 v14 591.6187853917221
v9 v15 268.32259298406274
v9 v16 512.4448643918629
v9 v17 613.9664668825773
v9 v18 826.8339640578004
v9 v19 849.3353207297195
v9 v20 255.07309848224438
v9 v21 393.4522191231674
v10 v10 496.0977916534713
v10 v11 552.7505117575489
v10 v12 285.3345227179478
v10 v13 266.5340990384564
v10 v14 141.86966846001343
v10 v15 716.0436998657503
v10 v16 437.5090111768546
