18 171
v0 v0 834.6123861022087
v0 v1 717.576578422349
v0 v2 89.33683742583139
v0 v3 992.0512071184753
v0 v4 757.7681626623615
v0 v5 146.13795403182561
v0 v6 907.6280558361066
v0 v7 370.1840444683074
v0 v8 60.823555810000286
v0 v9 388.2885408870857
v0 v10 93.56979458367697
v0 v11 9.469009856754736
v0 v12 107.11063001488823
v0 v13 433.7291621895148
v0 v14 575.4852103427779
v0 v15 744.5541932947164
v0 v16 597.1149328121077
v0 v17 261.20974250216324
v1 v1 507.20697518888943
v1 v2 280.51535811525184
v1 v3 309.7497013224532
v1 v4 266.6570034729505
v1 v5 536.1644565339963
v1 v6 949.8855432247198
v1 v7 869.3058876781195
v1 v8 230.201322894594
v1 v9 86.401044538762
v1 v10 739.34703428118
v1 v11 779.3004045302387
v1 v12 618.3525688012263
v1 v13 302.72155999446994
v1 v14 149.02382380485457
v1 v15 840.0346984369079
v1 v16 485.36681327485354
v1 v17 888.0257148792002
v2 v2 910.5058081366187
v2 v3 486.09968729443386
v2 v4 547.1296223158122
v2 v5 666.5785166418168
v2 v6 891.414060258639
v2 v7 264.5199959291111
v2 v8 725.7838552437674
v2 v9 628.947705692125
v2 v10 583.0491029724553
v2 v11 861.8460086549958
v2 v12 145.90104020863532
v2 v13 3.9439429715630854
v2 v14 421.2372250501388
v2 v15 325.12942022622144
v2 v16 553.9213608790917
v2 v17 952.2452795197001
v3 v3 404.50882582298846
v3 v4 176.81643305338335
v3 v5 217.90492188982893
v3 v6 25.237079269234002
v3 v7 379.83864928017323
v3 v8 524.5818843799309
v3 v9 455.18900143317506
v3 v10 979.317364905915
v3 v11 130.61457776036318
v3 v12 147.34427134693792
v3 v13 810.8855755121198
v3 v14 616.7339967086479
v3 v15 211.53383712110974
v3 v16 53.01757129369249
v3 v17 530.4859608554879
v4 v4 832.506235645895
v4 v5 811.256823066293
v4 v6 278.4841274948189
v4 v7 146.97821702514798
v4 v8 150.39444620026325
v4 v9 755.5903756785642
v4 v10 898.3024635751675
v4 v11 832.0976994772789
v4 v12 821.5298889120822
v4 v13 40.71824820977546
v4 v14 725.9165559320655
v4 v15 549.7756856705263
v4 v16 709.1068916764584
v4 v17 620.9664542424214
v5 v5 518.1774834975131
v5 v6 551.5048536354423
v5 v7 147.3262745271685
v5 v8 572.609622338989
v5 v9 498.0666267558579
v5 v10 400.5950347682637
v5 v11 179.5403377696225
v5 v12 231.50472913176296
v5 v13 70.59253303397497
v5 v14 660.0560791961472
v5 v15 116.52981284787275
v5 v16 291.3970073806174
v5 v17 487.6767932191985
v6 v6 824.6579157506542
v6 v7 512.8784387520116
v6 v8 609.6407731603351
v6 v9 711.3651227174198
v6 v10 221.557974365942
v6 v11 483.1813254373123
v6 v12 13.554611929583038
v6 v13 710.3138645283208
v6 v14 39.21379210592856
v6 v15 903.5108096083532
v6 v16 788.8690698662238
v6 v17 763.6486926949274
v7 v7 551.9596132587694
v7 v8 785.2387672170142
v7 v9 799.887046339832
v7 v10 620.3382171895
v7 v11 91.48704913617644
v7 v12 105.2026256518085
v7 v13 66.18821344065414
v7 v14 509.29162498827117
v7 v15 340.2775757520072
v7 v16 903.943330883737
v7 v17 217.89807219658923
v8 v8 757.7028289118217
v8 v9 179.14027218499115
v8 v10 573.550617806152
v8 v11 896.0296185685725
v8 v12 580.5061566267276
v8 v13 994.3585039794918
v8 v14 657.2894444162879
v8 v15 942.059546585458
v8 v16 175.48731312894535
v8 v17 612.2317946630573
v9 v9 6.474211070842683
v9 v10 550.3547591828782
v9 v11 359.95203763761316
v9 v12 867.1118062907007
v9 v13 919.6292050185749
v9 v14 517.3692510278693
v9 v15 103.34328247752478
v9 v16 166.60811442774295
v9 v17 404.64572882909516
v10 v10 114.44716631578774
v10 v11 859.8031905960723
v10 v12 535.7936093513866
v10 v13 747.8427449400372
v10 v14 165.30671245901587
v10 v15 976.7937220008228
v10 v16 611.498572526837
v10 v17 939.7433420031042
v11 v11 184.20333043854626
v11 v12 737.0650238374848
v11 v13 696.2046393994783
v11 v14 908.6421688205971
v11 v15 328.00510706757586
v11 v16 275.63249062531406
v11 v17 604.9020911985618
v12 v12 420.08138757296945
v12 v13 462.8932854545244
v12 v14 167.39994598852846
v12 v15 211.31399147503848
v12 v16 269.0556976806563
v12 v17 233.9232217727053
v13 v13 40.07137588666708
v13 v14 153.19307865489992
v13 v15 263.20837486924427
v13 v16 614.0293985795754
v13 v17 527.9409397925446
v14 v14 55.62000275286303
v14 v15 182.18913369373084
v14 v16 183.31161334715802
v14 v17 593.1044096395487
v15 v15 586.4016539809265
v15 v16 358.4865957976338
v15 v17 80.53975979754202
v16 v16 926.5692433200677
v16 v17 822.4809958350534
v17 v17 878.5675137902036
