8 36
v0 v0 257.9701045634217
v0 v1 401.63190285865574
v0 v2 555.1255181976896
v0 v3 220.06160096925294
v0 v4 296.8576620654708
v0 v5 735.8454066995498
v0 v6 68.13759077420391
v0 v7 904.2444166654419
v1 v1 618.2607538047329
v1 v2 661.0482678337146
v1 v3 982.1163566552422
v1 v4 600.5575490446255
v1 v5 923.8339312673426
v1 v6 989.8047048252449
v1 v7 851.6322840960325
v2 v2 505.9171209918752
v2 v3 391.0502833380556
v2 v4 784.1472146047702
v2 v5 263.27481388324406
v2 v6 296.00682655272675
v2 v7 931.8153128106984
v3 v3 505.55326670806625
v3 v4 139.83953412923935
v3 v5 600.7781233339487
v3 v6 605.3621240578217
v3 v7 137.54827586424432
v4 v4 696.6069396069771
v4 v5 507.18346963030626
v4 v6 3.0637751836206375
v4 v7 926.3075209354629
v5 v5 545.4394134550257
v5 v6 872.7006396779414
v5 v7 84.96314062065447
v6 v6 658.0534694850287
v6 v7 275.256091122186
v7 v7 588.2433412535544
