29 435
v0 v0 347.75136524457963
v0 v1 817.9352230446304
v0 v2 135.04609866653854
v0 v3 819.9321120728985
v0 v4 928.0570523774815
v0 v5 610.7256526355092
v0 v6 707.4646801702579
v0 v7 613.5167511240155
v0 v8 227.92088466776477
v0 v9 743.6424871935362
v0 v10 75.31437976961416
v0 v11 455.99173559018885
v0 v12 306.4335971703137
v0 v13 504.075381431128
v0 v14 897.9108425370761
v0 v15 299.69660102560897
v0 v16 382.12016347084017
v0 v17 865.243966942339
v0 v18 7.7064712232647565
v0 v19 758.6624178365253
v0 v20 91.51731719384834
v0 v21 903.0570177788608
v0 v22 73.81846378294127
v0 v23 900.6101728670727
v0 v24 984.1862328906047
v0 v25 711.3892359194517
v0 v26 596.3037067317105
v0 v27 150.4570780023935
v0 v28 154.4612042867666
v1 v1 799.5051127334987
v1 v2 719.5921187753066
v1 v3 81.51089198824046
v1 v4 453.77623682694156
v1 v5 423.335936182882
v1 v6 874.7329516860635
v1 v7 844.7514963042469
v1 v8 553.4543151642988
v1 v9 23.683252765410924
v1 v10 853.5310141313875
v1 v11 386.20808163897567
v1 v12 309.64036704493407
v1 v13 901.9572855839517
v1 v14 318.98482905921173
v1 v15 854.124607730929
v1 v16 149.92357573724647
v1 v17 451.89828059335133
v1 v18 990.41984746284
v1 v19 966.3202024941759
v1 v20 46.74512410466473
v1 v21 881.4712157914188
v1 v22 150.01610975686512
v1 v23 146.07754741277301
v1 v24 452.8586300698459
v1 v25 42.608519664530924
v1 v26 558.1734614151185
v1 v27 585.7302644586039
v1 v28 535.305710073151
v2 v2 435.5862194139707
v2 v3 470.8566869966273
v2 v4 281.1806118555131
v2 v5 719.1740424118473
v2 v6 582.0561552644768
v2 v7 328.2719278714296
v2 v8 852.5188067907034
v2 v9 991.3377596694427
v2 v10 145.88935389983678
v2 v11 928.1039629666017
v2 v12 54.391133866119006
v2 v13 906.6138459669471
v2 v14 445.18703942810833
v2 v15 759.6479660537759
v2 v16 637.7026359540046
v2 v17 286.2157929483515
v2 v18 495.20235091897194
v2 v19 441.54077357201635
v2 v20 699.8994089169588
v2 v21 988.5609054150531
v2 v22 721.6529324769799
v2 v23 747.8490325851425
v2 v24 714.0131057623347
v2 v25 879.2605295155919
v2 v26 941.8762907329508
v2 v27 429.80939669978477
v2 v28 319.78855924149553
v3 v3 342.8036328599345
v3 v4 651.189071656913
v3 v5 352.44909748618915
v3 v6 120.01039907907276
v3 v7 696.808931698064
v3 v8 40.587683132650405
v3 v9 4.713201791307031
v3 v10 442.7293993114008
v3 v11 98.21122798161294
v3 v12 78.35277079751526
v3 v13 94.88361974392842
v3 v14 982.4833691837207
v3 v15 906.3104306213528
v3 v16 782.8781855048122
v3 v17 625.0797736046204
v3 v18 416.6633876885574
v3 v19 951.5126996286604
v3 v20 887.4879335581568
v3 v21 752.0653361742342
v3 v22 704.2503212925233
v3 v23 79.16563365920565
v3 v24 901.3817909643641
v3 v25 850.8425933696237
v3 v26 173.02704039202374
