33 561
v0 v0 439.0148640558655
v0 v1 147.00618485356097
v0 v2 412.852934728031
v0 v3 965.394475001643
v0 v4 881.5762336995463
v0 v5 181.79822515287898
v0 v6 133.71909982795324
v0 v7 918.4756586762861
v0 v8 689.5729533574604
v0 v9 361.83990064446266
v0 v10 242.50395439166726
v0 v11 964.3171902135624
v0 v12 306.8791611671794
v0 v13 291.59361879451416
v0 v14 401.2343338169863
v0 v15 635.857823226863
v0 v16 837.38379550517
v0 v17 843.9438883072835
v0 v18 683.226108896521
v0 v19 248.3097333108636
v0 v20 484.0916040634169
v0 v21 420.9883941856775
v0 v22 125.71357832134257
v0 v23 376.7122487317134
v0 v24 269.83255141683094
v0 v25 20.067848509654578
v0 v26 149.48483534415396
v0 v27 208.7269512989966
v0 v28 200.15722093080802
v0 v29 963.4843634278764
v0 v30 229.49963685829016
v0 v31 430.4441381543385
v0 v32 798.2574429562324
v1 v1 664.9593281838377
v1 v2 377.21628417974955
v1 v3 497.8097022268565
v1 v4 510.38990872507947
v1 v5 442.0656762573384
v1 v6 901.3073135554786
v1 v7 707.4548534216789
v1 v8 199.86461261252566
v1 v9 807.4893524339567
v1 v10 992.244930319687
v1 v11 166.38729409572016
v1 v12 579.1804091998717
v1 v13 152.2443607618461
v1 v14 868.8729116674194
v1 v15 180.3511247507047
v1 v16 912.0453655636452
v1 v17 728.2899325815376
v1 v18 254.61743512895725
v1 v19 589.7146090765615
v1 v20 240.29994247915343
v1 v21 575.7007037639005
v1 v22 778.7515615239628
v1 v23 227.8150291204521
v1 v24 831.088120487456
v1 v25 945.5634928519396
v1 v26 634.6848896211949
v1 v27 110.6420437881424
v1 v28 874.7373404451686
v1 v29 368.1646177807765
v1 v30 624.2931210241121
v1 v31 557.8868036700023
v1 v32 758.0160088126436
v2 v2 332.8382371883724
v2 v3 553.8132780184973
v2 v4 783.8794981127808
v2 v5 752.4475409100601
v2 v6 47.63562462037707
v2 v7 982.1984552212562
v2 v8 732.8180923543588
v2 v9 801.7986334411743
v2 v10 616.3869760405604
v2 v11 326.12556538089996
v2 v12 727.6100701167767
v2 v13 897.3671209261469
v2 v14 863.4539240350518
v2 v15 726.0113154082493
v2 v16 471.6405138443399
v2 v17 442.43491105842077
v2 v18 220.46108555356278
v2 v19 396.47922812912714
v2 v20 511.6316394074159
v2 v21 5.247417464618705
v2 v22 609.5052348206475
v2 v23 264.59673093949885
v2 v24 106.00816595241899
v2 v25 173.72803568913594
v2 v26 459.30979165124006
v2 v27 315.81769044342053
v2 v28 477.9523043521101
v2 v29 913.3509374256946
v2 v30 368.0753135476025
v2 v31 919.7157678823061
v2 v32 311.5120889796086
v3 v3 750.2326408640473
v3 v4 641.3487940166268
v3 v5 814.3808313149017
v3 v6 752.9528750743019
v3 v7 265.83448141721345
v3 v8 522.9143310646526
v3 v9 327.0531546860302
v3 v10 611.7727514768249
v3 v11 761.1263973857286
v3 v12 931.5279357434553
v3 v13 820.3948568281079
v3 v14 750.995837620745
v3 v15 305.5484675455342
v3 v16 87.90910609899055
v3 v17 80.55698582598937
v3 v18 440.18116749151335
v3 v19 867.7691922643136
v3 v20 390.56724454222325
v3 v21 187.48532395552613
v3 v22 878.9015436128157
v3 v23 242.04095257679566
v3 v24 580.1797698711684
v3 v25 137.7582974758444
v3 v26 572.6552899577785
v3 v27 107.77840992019145
v3 v28 619.2285459930716
v3 v29 765.9352903833711
v3 v30 992.0700832521281
v3 v31 999.4349774003631
v3 v32 463.38824638361393
v4 v4 185.53121262900697
v4 v5 363.966340693011
v4 v6 148.10132232408645
v4 v7 889.7839585894751
v4 v8 137.52267877883844
v4 v9 744.1575582967076
v4 v10 19.19879113889418
v4 v11 20.945302155996657
v4 v12 638.0162434011606
v4 v13 547.6739156476191
v4 v14 204.11990097121603
v4 v15 910.3788882847957
v4 v16 709.9173340929115
v4 v17 519.4158000805937
v4 v18 377.9066619256673
v4 v19 977.0690095393294
v4 v20 163.44316667145245
v4 v21 841.3074969802211
v4 v22 592.2873361168537
v4 v23 268.93263247127345
v4 v24 654.8966270453751
v4 v25 649.9953145397124
v4 v26 776.0551557371597
v4 v27 96.86544038118691
v4 v28 358.48084154519717
v4 v29 672.7599853924888
v4 v30 213.36859515906613
v4 v31 229.67984275922012
v4 v32 697.5809875162971
v5 v5 617.4606885899299
v5 v6 657.7269766289437
v5 v7 694.2201264191443
v5 v8 564.9325514603782
v5 v9 609.4735363113946
v5 v10 412.1990416319296
v5 v11 529.2060564289055
v5 v12 810.3888350278529
v5 v13 528.9570145029497
v5 v14 578.601454798412
v5 v15 455.77032561812035
v5 v16 578.2954112256075
v5 v17 577.7948694127308
v5 v18 807.9596996610269
v5 v19 351.52238770734215
v5 v20 158.72420404793857
v5 v21 473.86651708380526
v5 v22 999.018820984643
v5 v23 472.57895121576445
v5 v24 387.7854280607158
v5 v25 914.6600991855308
v5 v26 978.6226112090279
v5 v27 638.922745965525
v5 v28 761.0861601587288
v5 v29 666.1728034810444
v5 v30 470.67178786349143
v5 v31 139.44235852567158
v5 v32 908.0942086199022
v6 v6 450.09904029998495
v6 v7 295.5263730882964
v6 v8 75.86742856781495
v6 v9 654.1132792037183
v6 v10 270.30323717407254
v6 v11 410.02844808045086
v6 v12 623.9231103709424
v6 v13 901.5821554196615
v6 v14 281.62316619233917
v6 v15 739.7272976421034
v6 v16 132.52549894648132
v6 v17 919.2988936149087
v6 v18 734.8346811076215
v6 v19 805.981960757009
v6 v20 313.27892150362976
v6 v21 814.4249223343318
v6 v22 407.56553023180464
v6 v23 54.04394530693911
v6 v24 265.73893965317666
v6 v25 839.4244516635276
v6 v26 344.27411486243847
v6 v27 97.6177947644019
v6 v28 848.2087133125991
v6 v29 233.5593150692553
v6 v30 735.1082638500202
v6 v31 844.20794900864
v6 v32 67.84931947259757
v7 v7 424.6671150112213
v7 v8 322.2173080876397
v7 v9 799.4620682912006
v7 v10 807.4451613726529
v7 v11 92.60158523593206
v7 v12 310.52394891136686
v7 v13 590.736248015465
v7 v14 808.9287673671238
v7 v15 748.2481061690363
v7 v16 563.4477421990875
v7 v17 853.3409365336062
v7 v18 864.8198571455038
v7 v19 208.81644484282367
v7 v20 223.39958783037292
v7 v21 65.68741421599483
v7 v22 988.6145255483199
v7 v23 692.095421830821
v7 v24 57.0973475537109
v7 v25 473.1577274548363
v7 v26 611.2708144469034
v7 v27 59.312924460798186
v7 v28 444.7841833483278
v7 v29 206.27629035283417
v7 v30 140.84294480950797
v7 v31 778.8285858477238
v7 v32 227.09290380171117
v8 v8 789.4483732257951
v8 v9 583.4580003992913
v8 v10 869.6948822019541
v8 v11 514.8702654783465
v8 v12 592.9641714707069
v8 v13 239.32850204187648
v8 v14 978.6719748674639
v8 v15 682.1181675985742
v8 v16 218.85247107887918
v8 v17 981.5287687926673
v8 v18 900.0587020146082
v8 v19 248.9387806013174
v8 v20 123.29359099218792
v8 v21 405.6943712398405
v8 v22 207.45797277047728
v8 v23 41.850582928256074
v8 v24 222.0095450882486
v8 v25 895.3065961715928
v8 v26 334.3743087513731
v8 v27 423.3522485102379
v8 v28 947.2370605342543
v8 v29 949.8194745682906
v8 v30 759.3126551482809
v8 v31 430.25392975382033
v8 v32 808.7789531274118
v9 v9 869.6486015527246
v9 v10 664.0284463443818
v9 v11 374.33223271011644
v9 v12 3.1948062951023117
v9 v13 743.9528238442812
v9 v14 123.02527305929729
v9 v15 919.7780527866511
v9 v16 671.9676543546469
v9 v17 30.01194996699959
v9 v18 423.02912676031366
v9 v19 293.1487575295764
v9 v20 577.48243994812
v9 v21 764.0431979608406
v9 v22 304.1034948210534
v9 v23 683.680416555319
v9 v24 317.30797268353723
v9 v25 366.1241086276093
v9 v26 689.4738536821476
v9 v27 170.56374850545544
v9 v28 560.448790080024
v9 v29 36.59045696260314
v9 v30 471.5463822401595
v9 v31 953.9698230225384
v9 v32 860.0857809285333
v10 v10 352.5575784494658
v10 v11 7.4237519852227
v10 v12 818.6991363298986
v10 v13 332.4218728734836
v10 v14 936.7495452116302
v10 v15 970.5529925584905
v10 v16 267.6738978325405
v10 v17 666.0713391314927
v10 v18 241.55237050774386
v10 v19 224.8976975667047
v10 v20 669.2888540290412
v10 v21 724.3247995190451
v10 v22 146.24403238994995
v10 v23 798.7685504309043
v10 v24 246.21614387085734
v10 v25 745.3066769455385
v10 v26 844.6224710446356
v10 v27 651.6836635271594
v10 v28 699.2411305069297
v10 v29 28.278663347422757
v10 v30 131.8535442877673
v10 v31 271.05810089944765
v10 v32 168.9073905808409
v11 v11 995.4046694205505
v11 v12 455.3886518846373
v11 v13 667.3448169046833
v11 v14 661.7784161932316
v11 v15 178.60376233028856
v11 v16 250.2956410098386
v11 v17 640.5664376870367
v11 v18 171.00659831809867
v11 v19 283.31928372195233
v11 v20 95.84893485271732
v11 v21 734.8193918909743
v11 v22 860.1307553655004
v11 v23 914.5839874318239
v11 v24 182.28031839005894
v11 v25 529.3715736949885
v11 v26 959.479090042135
v11 v27 989.69108609304
v11 v28 794.9388651815854
v11 v29 765.869578263849
v11 v30 458.1946702049426
v11 v31 778.1274706498319
v11 v32 773.4701226118748
v12 v12 965.5996756474275
v12 v13 981.9677136347271
v12 v14 29.38385560162693
v12 v15 407.33106456636597
v12 v16 498.0340211535827
v12 v17 776.0894516308338
v12 v18 265.23770104149685
v12 v19 874.5763904871675
v12 v20 125.88105589573874
v12 v21 126.05946145361507
v12 v22 309.34734969371596
v12 v23 866.2591915419167
v12 v24 155.5140429833889
v12 v25 204.5106242602702
v12 v26 783.552379719957
v12 v27 931.8324100971611
v12 v28 926.9367160927945
v12 v29 651.6275120665321
v12 v30 139.06076861022137
v12 v31 976.613540505504
v12 v32 303.6062437652022
v13 v13 572.1973119916743
v13 v14 575.2137691836825
v13 v15 492.95075225045275
v13 v16 25.249031798188508
v13 v17 953.4350784513182
v13 v18 811.3415270586872
v13 v19 386.4911004737122
v13 v20 784.0777090901167
v13 v21 281.87636736213966
v13 v22 363.5508298008431
v13 v23 488.26077573466165
v13 v24 557.8882754522925
v13 v25 658.5299466310856
