27 378
v0 v0 519.9001247645194
v0 v1 499.374859853927
v0 v2 312.059020598968
v0 v3 943.0753199823074
v0 v4 377.5258021737999
v0 v5 211.90386627996392
v0 v6 956.7264611120504
v0 v7 633.426455090219
v0 v8 806.9472927182823
v0 v9 488.53914472296987
v0 v10 71.23787104476693
v0 v11 883.6661635991626
v0 v12 895.8005084326131
v0 v13 8.740929129734319
v0 v14 616.2813695784691
v0 v15 472.6082271320648
v0 v16 271.952033198027
v0 v17 888.782168074168
v0 v18 600.5658658144198
v0 v19 649.7386830186687
v0 v20 675.735556693828
v0 v21 592.5702525824439
v0 v22 472.1325463261222
v0 v23 388.4227833240725
v0 v24 925.6079247874488
v0 v25 932.3065903712206
v0 v26 678.7453363571897
v1 v1 719.306593333201
v1 v2 359.07509418705354
v1 v3 469.97391520878904
v1 v4 26.385941054187445
v1 v5 790.4077185594992
v1 v6 604.9433582586117
v1 v7 282.06430633683283
v1 v8 205.69942607194358
v1 v9 498.9074210963705
v1 v10 96.00268876247941
v1 v11 297.87656374318647
v1 v12 26.03766116139021
v1 v13 869.1435896492528
v1 v14 707.1835541840386
v1 v15 407.4063633455825
v1 v16 506.341439502267
v1 v17 112.50666670970749
v1 v18 545.8257809182373
v1 v19 229.11995419217627
v1 v20 646.4084029495043
v1 v21 380.94641111465137
v1 v22 26.207394687991957
v1 v23 975.7335742098813
v1 v24 101.61389780751126
v1 v25 795.2637862897357
v1 v26 70.76858676359898
v2 v2 117.56882708413893
v2 v3 443.0977873510802
v2 v4 527.0840817921777
v2 v5 159.54838517539503
v2 v6 450.4270183605973
v2 v7 754.0872591910323
v2 v8 18.401722756933296
v2 v9 531.0853826280921
v2 v10 906.725093545257
v2 v11 871.1721863405498
v2 v12 687.7707637966768
v2 v13 41.215363482777434
v2 v14 851.2727647190127
v2 v15 797.6342456688678
v2 v16 849.0076346630866
v2 v17 235.45754545975723
v2 v18 905.3735847754391
v2 v19 491.88919970712783
v2 v20 436.2921149736066
v2 v21 538.5918671168072
v2 v22 864.7866204550731
v2 v23 559.344044591239
v2 v24 672.1113388591856
v2 v25 400.38285358344075
v2 v26 683.2083569358674
v3 v3 769.1200273371529
v3 v4 333.9340658937876
v3 v5 56.16171106581557
v3 v6 527.9802826167034
v3 v7 711.1893712224748
v3 v8 233.76465399788884
v3 v9 416.60107609745336
v3 v10 430.91753900820805
v3 v11 550.5945345493802
v3 v12 962.1778206878319
v3 v13 912.2006919498185
v3 v14 660.1682298570817
v3 v15 905.9835744999442
v3 v16 638.9109142549528
v3 v17 911.329734815872
v3 v18 317.222677891714
v3 v19 70.4832112173683
v3 v20 360.9669740045474
v3 v21 538.0778178149412
v3 v22 485.7110611000087
v3 v23 913.0173959766045
v3 v24 740.810933658273
v3 v25 627.3238995384867
v3 v26 287.806644669606
v4 v4 511.22375993383616
v4 v5 43.7779771292412
v4 v6 560.5952140484644
v4 v7 271.54250268181147
v4 v8 431.50778015464726
v4 v9 401.7370472980063
v4 v10 376.68763368577544
v4 v11 563.9976998731224
v4 v12 841.269474288949
v4 v13 951.542923724255
v4 v14 604.2472337129391
v4 v15 220.72823149272165
v4 v16 540.7337928390734
v4 v17 863.3488447012131
v4 v18 81.06371404773988
v4 v19 888.5471572063926
v4 v20 108.67601199600617
v4 v21 302.7285326617135
v4 v22 758.9117648672109
v4 v23 356.91363662782396
v4 v24 84.7155634087957
v4 v25 795.0106310331252
v4 v26 939.4893877435507
v5 v5 593.3766797348399
v5 v6 90.0802527250797
v5 v7 806.4236016974281
v5 v8 738.7361238356241
v5 v9 486.2696542949748
v5 v10 957.102185495975
v5 v11 365.2027904042379
v5 v12 289.5588341503035
v5 v13 940.5264760232064
v5 v14 440.78741419670024
v5 v15 860.935755967957
v5 v16 62.83644256436899
