45 1035
v0 v0 453.8241223529153
v0 v1 610.7490104837372
v0 v2 62.03520582306306
v0 v3 998.5668551425874
v0 v4 576.1648426969294
v0 v5 76.8708035700837
v0 v6 421.2897944820571
v0 v7 131.89625545384035
v0 v8 560.9628408185636
v0 v9 967.7586165883843
v0 v10 90.61350035151843
v0 v11 2.448529216867784
v0 v12 514.7516780101222
v0 v13 474.39452517797486
v0 v14 503.4117104809823
v0 v15 85.98949632742861
v0 v16 610.214853261942
v0 v17 24.51136372356846
v0 v18 163.5038377997507
v0 v19 945.4364890819821
v0 v20 962.3516413765194
v0 v21 719.2514237335365
v0 v22 696.5095580888799
v0 v23 566.9127603829071
v0 v24 909.2651710037395
v0 v25 949.2135674940643
v0 v26 249.91303995355162
v0 v27 348.72659082312913
v0 v28 140.96117086434964
v0 v29 984.6907359942529
v0 v30 574.3666109950161
v0 v31 593.9155403506466
v0 v32 428.8624183254461
v0 v33 937.5640677266857
v0 v34 314.5788350731717
v0 v35 471.7200887777124
v0 v36 879.4202303533494
v0 v37 429.70510407032424
v0 v38 193.27953863799348
v0 v39 465.88547292271664
v0 v40 277.409392446761
v0 v41 316.1162548608326
v0 v42 213.43544907170957
v0 v43 898.7765427348234
v0 v44 42.172335539377876
v1 v1 368.6119696463853
v1 v2 696.6603695167702
v1 v3 236.2468087161272
v1 v4 782.5255818107672
v1 v5 529.3710977473479
v1 v6 125.12264566083063
v1 v7 298.08810022005304
v1 v8 962.9827342609925
v1 v9 903.4249298322009
v1 v10 904.5924910404516
v1 v11 988.6721856940868
v1 v12 348.62362485800315
v1 v13 610.4954240301453
v1 v14 250.43755788730346
v1 v15 717.122259547839
v1 v16 472.64822930201115
v1 v17 834.2373438971844
v1 v18 616.1706277498579
v1 v19 408.78476127272046
v1 v20 119.37925695415095
v1 v21 202.39746116682318
v1 v22 686.6098970929198
v1 v23 206.6157886497955
v1 v24 674.4224900950774
v1 v25 787.8852455367298
v1 v26 489.5045372746562
v1 v27 33.81951919508404
v1 v28 193.52790238298502
v1 v29 948.880067993435
