24 300
v0 v0 817.8619100808354
v0 v1 187.73212098440243
v0 v2 157.7770795586435
v0 v3 220.01956423822796
v0 v4 467.98765411436494
v0 v5 309.4136443559487
v0 v6 976.5442002490104
v0 v7 964.128445770035
v0 v8 828.0919959021963
v0 v9 7.612346311742832
v0 v10 83.01171014215603
v0 v11 673.9887788456062
v0 v12 264.4973291467556
v0 v13 22.314568997680194
v0 v14 417.5660948274582
v0 v15 234.1358681033184
v0 v16 244.74961022494836
v0 v17 670.2085814801383
v0 v18 450.1777890389982
v0 v19 56.78435464246008
v0 v20 880.8722970010654
v0 v21 751.4829508920897
v0 v22 853.9995980798359
v0 v23 237.95817027303914
v1 v1 246.1176053440245
v1 v2 317.16402129189487
v1 v3 435.98286165359366
v1 v4 253.25115675246022
v1 v5 251.9105617456751
v1 v6 628.7844605791962
v1 v7 910.3550924166533
v1 v8 110.03238636327232
v1 v9 848.1548253651308
v1 v10 853.484843272988
v1 v11 411.47728546796884
v1 v12 667.431522020066
v1 v13 229.35149207124726
v1 v14 289.4537197986758
v1 v15 538.3170667864454
v1 v16 304.8982295135247
v1 v17 4.223200076001625
v1 v18 133.89500167748642
v1 v19 513.2222029956123
v1 v20 192.99403065587805
v1 v21 192.0199068735718
v1 v22 352.36383190943855
v1 v23 67.47360427161196
v2 v2 85.16385259080639
v2 v3 468.40924604325403
v2 v4 280.1737050917391
v2 v5 484.7915738069054
v2 v6 855.2597290529527
v2 v7 14.30644742804193
v2 v8 210.05971072603808
v2 v9 486.3517006960194
v2 v10 861.5539315783683
v2 v11 300.89223412734196
v2 v12 119.85358945684088
v2 v13 892.4958345653608
v2 v14 237.0815026258978
v2 v15 363.7121086183543
v2 v16 300.7953506130698
v2 v17 213.08569729915982
v2 v18 116.92617422506456
v2 v19 319.6167118812316
v2 v20 800.0198713249258
v2 v21 764.0203557274673
v2 v22 450.386894464003
v2 v23 753.4845832824303
v3 v3 498.4577463429786
v3 v4 399.7894817589459
v3 v5 177.3476129115617
v3 v6 441.3690109296993
v3 v7 579.7316261700797
v3 v8 493.85071284955
v3 v9 804.576093761334
v3 v10 426.2461145747096
v3 v11 288.28499570809726
v3 v12 717.1408780160668
v3 v13 393.6773721807508
v3 v14 217.7691234131296
v3 v15 662.7699245895444
v3 v16 700.8517211350103
v3 v17 500.80004497774434
v3 v18 106.34796132321817
v3 v19 365.4425578107206
v3 v20 293.81030642270133
v3 v21 836.0580803979983
v3 v22 792.8309219427457
v3 v23 955.4223432250488
v4 v4 133.79798177889535
v4 v5 743.3312628669804
v4 v6 472.05980654284923
v4 v7 890.4514971111946
v4 v8 345.70028825958013
v4 v9 71.26298813022844
v4 v10 184.87604761303882
v4 v11 798.4391807163862
v4 v12 998.3331145478867
v4 v13 343.41810571653775
v4 v14 83.27099061010335
v4 v15 915.5015022583883
v4 v16 590.6446946612054
v4 v17 326.81308653476265
v4 v18 344.6817469545357
v4 v19 663.2810636975789
v4 v20 685.1892032890987
v4 v21 666.8949334183425
v4 v22 744.6161958695959
v4 v23 332.027082815225
v5 v5 856.2607392709501
v5 v6 441.4020490616986
v5 v7 341.0290933450519
v5 v8 958.26960814899
v5 v9 436.8574999977827
v5 v10 152.09637692052914
v5 v11 595.8699481540821
v5 v12 600.9550863158721
v5 v13 292.4320942538414
v5 v14 683.1306577443003
v5 v15 682.4595879638074
v5 v16 731.1630003423113
v5 v17 560.4046578537566
v5 v18 891.2199521287936
v5 v19 354.3699765546804
v5 v20 814.8473798294202
v5 v21 750.5918319049424
v5 v22 81.02777386919135
v5 v23 656.5130272228706
v6 v6 430.59284773902675
v6 v7 194.01932472797824
v6 v8 771.7828378252741
v6 v9 87.24385932928307
v6 v10 796.7761747968171
v6 v11 704.1905517801638
v6 v12 182.268383369698
v6 v13 514.8359497137296
v6 v14 813.101370468187
v6 v15 929.7885934719712
v6 v16 856.9390110885597
v6 v17 815.087671521462
v6 v18 655.9429947527674
v6 v19 779.9503817737659
v6 v20 569.4560562732541
v6 v21 954.9027724372542
v6 v22 764.7331029100601
v6 v23 732.4078069000042
v7 v7 796.3197595028586
v7 v8 971.8461171937278
v7 v9 477.66127568217286
v7 v10 434.37119200208554
v7 v11 864.5622744119211
v7 v12 247.71150124645223
v7 v13 8.72418639006636
v7 v14 117.03863772059873
v7 v15 390.57551709331483
v7 v16 13.031496681147782
v7 v17 426.89148769186994
v7 v18 87.37122214065357
v7 v19 92.99585321271009
v7 v20 953.2062613915834
v7 v21 993.1842055847817
v7 v22 857.8321987845284
v7 v23 276.2158215757435
v8 v8 24.908779381083956
v8 v9 797.6860113164753
v8 v10 512.2777385441174
v8 v11 994.1963576899288
v8 v12 262.10366268310827
v8 v13 98.49808050664818
v8 v14 485.04917012603187
v8 v15 579.143488017175
v8 v16 934.6490058166145
v8 v17 732.6269857293069
v8 v18 507.87293468509864
v8 v19 363.4613043530174
v8 v20 289.737943029837
v8 v21 978.2642825876604
v8 v22 670.6130412693991
v8 v23 339.4058487033481
v9 v9 860.5628331397482
v9 v10 650.4387985096822
v9 v11 199.4902982878979
v9 v12 447.0600715188791
v9 v13 959.1225200933287
v9 v14 620.3499624766353
v9 v15 722.0622847353733
v9 v16 740.564333094933
v9 v17 149.47445938993906
v9 v18 727.6203365304757
v9 v19 210.75390806940652
v9 v20 453.5278475060917
v9 v21 926.4971679350533
v9 v22 270.8782037813164
v9 v23 395.66412108042056
v10 v10 852.9032808084339
v10 v11 142.45851805698933
v10 v12 943.7188553869063
v10 v13 450.9087179000901
v10 v14 129.98558434106775
v10 v15 349.1334931164852
v10 v16 327.5791752953966
v10 v17 498.1604592069865
v10 v18 828.0987261336245
v10 v19 250.39162388957374
v10 v20 413.95604601134573
v10 v21 669.2554672004165
v10 v22 79.15270934304861
v10 v23 582.6338155086739
v11 v11 68.13476679163055
v11 v12 136.5635366167865
v11 v13 665.0251149494057
v11 v14 407.38945037812556
v11 v15 874.7182402936812
v11 v16 204.58765217369395
v11 v17 463.9859367690534
v11 v18 225.46940028869562
v11 v19 949.429179060058
v11 v20 711.9759938618154
v11 v21 525.1300246212297
v11 v22 351.98491340950494
v11 v23 603.8196451949215
v12 v12 714.8369598803515
v12 v13 491.6952684874385
v12 v14 472.8524654005375
v12 v15 729.2366170531867
v12 v16 11.076313057402508
v12 v17 278.2088634923228
v12 v18 708.4241143753302
v12 v19 680.1091495978461
v12 v20 301.04348958707516
v12 v21 581.2133376827693
v12 v22 185.51130896562807
v12 v23 299.54078581433265
v13 v13 38.81132505155768
v13 v14 858.3588090612
v13 v15 70.64284126460527
v13 v16 856.4266162360093
v13 v17 32.92637040904116
v13 v18 989.3797377536322
v13 v19 865.2253542389542
v13 v20 771.183925485761
v13 v21 291.4190889616373
v13 v22 880.9025520974169
v13 v23 826.9917811881207
