6 21
v0 v0 990.5895143722975
v0 v1 858.2310111441969
v0 v2 842.3734330454613
v0 v3 704.2103471711741
v0 v4 227.43892743581725
v0 v5 107.50780224213706
v1 v1 56.36919631170981
v1 v2 648.4195525069554
v1 v3 746.1029558143312
v1 v4 481.0875780173236
v1 v5 867.4339900707503
v2 v2 529.4214294754977
v2 v3 55.00742981495887
v2 v4 648.4056364033574
v2 v5 131.8752334348136
v3 v3 366.19013326050316
v3 v4 619.8295867817848
v3 v5 198.9345891195183
v4 v4 362.7767920944152
v4 v5 326.785124402615
v5 v5 439.9640002304562
