43 946
v0 v0 606.0109599395739
v0 v1 333.1825049064857
v0 v2 577.150743922858
v0 v3 302.906500072413
v0 v4 174.21815236976596
v0 v5 648.0655457886367
v0 v6 897.8055925508834
v0 v7 501.82422937268836
v0 v8 550.3846769328832
v0 v9 749.5648591769473
v0 v10 250.25939248530244
v0 v11 123.42512708258782
v0 v12 78.42462406614302
v0 v13 445.32289189783313
v0 v14 471.97365721249565
v0 v15 497.64729646956886
v0 v16 375.05919093345614
v0 v17 685.7380911093671
v0 v18 744.947413763792
v0 v19 33.39627456412069
v0 v20 458.0504309515518
v0 v21 976.1054790643763
v0 v22 793.2995120432648
v0 v23 396.1286175298989
v0 v24 444.97552903217553
v0 v25 225.6070261880964
v0 v26 410.43671992068295
v0 v27 211.34154624829998
v0 v28 963.2087344642576
v0 v29 216.40828440503785
v0 v30 659.7342260948989
v0 v31 877.5747437218354
v0 v32 844.6090524866108
v0 v33 478.98625142141833
v0 v34 835.7818813139329
v0 v35 28.09611873221892
v0 v36 147.9982605966687
v0 v37 13.759899610171635
v0 v38 466.2375981958435
v0 v39 775.2320969085278
v0 v40 892.9941319851438
v0 v41 319.9819424908805
v0 v42 692.4067057151182
v1 v1 369.9862568330448
v1 v2 215.48559908207747
v1 v3 128.71362182375304
v1 v4 613.811580168306
v1 v5 926.7927344785926
v1 v6 649.3843790865483
v1 v7 157.43535844596252
v1 v8 538.8555373527388
v1 v9 485.20031986318736
v1 v10 736.4742225390896
v1 v11 578.8076596735557
v1 v12 884.8565840886471
v1 v13 188.73231009938996
v1 v14 219.6568407587331
v1 v15 607.6600122526121
v1 v16 892.0200285987717
v1 v17 452.81261102056044
v1 v18 681.6072900889214
v1 v19 935.878620293487
v1 v20 433.67113414490234
v1 v21 125.26339256712419
v1 v22 785.4596840529547
v1 v23 580.2286188962131
v1 v24 234.6590295961973
v1 v25 696.3060249889979
v1 v26 544.1962535150255
v1 v27 373.9455325862689
v1 v28 70.14058747597421
v1 v29 300.6668061677319
v1 v30 624.8617901652573
v1 v31 838.641020307089
v1 v32 786.9460082085877
v1 v33 433.3647520589666
v1 v34 673.382129622204
v1 v35 214.97884933941052
v1 v36 138.91622938080258
v1 v37 209.60714012047805
v1 v38 951.8282482829179
v1 v39 214.22572179488935
v1 v40 785.0402488969787
v1 v41 465.5990178761069
v1 v42 645.4974921553866
v2 v2 571.3322734289088
v2 v3 248.52993239486662
v2 v4 696.609516553871
v2 v5 856.9788784155136
v2 v6 72.52623914754503
v2 v7 894.3826965025246
v2 v8 215.24054381994424
v2 v9 877.4792566950249
v2 v10 207.9653357140467
v2 v11 472.6496934954301
v2 v12 90.95594581276558
v2 v13 806.6462211992425
v2 v14 6.650818211813047
