25 325
v0 v0 775.517626384814
v0 v1 798.7571777127232
v0 v2 134.07226153914635
v0 v3 785.7016749261192
v0 v4 40.31438598296005
v0 v5 826.2382793354726
v0 v6 59.50159789264229
v0 v7 711.0268149422036
v0 v8 183.99041167995676
v0 v9 334.8718688724241
v0 v10 68.66583597657139
v0 v11 505.92056712193903
v0 v12 597.8272136958642
v0 v13 239.94231491947875
v0 v14 215.4464121555306
v0 v15 223.580332404132
v0 v16 357.7140268612656
v0 v17 58.16110246165614
v0 v18 32.87703604085567
v0 v19 343.45792853115483
v0 v20 273.5974240198106
v0 v21 843.688743472266
v0 v22 211.61120701449642
v0 v23 80.3986489278387
v0 v24 297.7771803677179
v1 v1 166.1464021979059
v1 v2 201.80821523523707
v1 v3 407.7341039357901
v1 v4 188.10498960317727
v1 v5 478.3062004047239
v1 v6 285.76783348774774
v1 v7 590.6857756492591
v1 v8 493.0853099931179
v1 v9 891.877313382915
v1 v10 101.75809140148012
v1 v11 749.6696483772058
v1 v12 674.3339150023464
v1 v13 673.928009479131
v1 v14 772.6406100720912
v1 v15 820.207912328139
v1 v16 720.5999964342632
v1 v17 532.204110845096
v1 v18 222.02860480250584
v1 v19 528.6437272213988
v1 v20 245.37638062936375
v1 v21 724.257441925225
v1 v22 507.7598508673073
v1 v23 767.5381171466734
v1 v24 26.313761583643537
v2 v2 197.9426288700286
v2 v3 649.9993566842396
v2 v4 632.3477630951122
v2 v5 648.1582673240059
v2 v6 17.97420820718568
v2 v7 165.57685183840465
v2 v8 681.2848411274723
v2 v9 843.7492538036383
v2 v10 187.92668693806115
v2 v11 16.224942837524207
v2 v12 731.6991111125977
v2 v13 18.624486179239955
v2 v14 990.4717062186646
v2 v15 553.2681119531929
v2 v16 320.4811788215064
v2 v17 559.0750233492025
v2 v18 799.7723724804968
v2 v19 271.8323653665062
v2 v20 424.0801127359713
v2 v21 421.2657573050498
v2 v22 45.65911002556822
v2 v23 807.6986604604997
v2 v24 75.12092764718486
