47 1128
v0 v0 285.14672219695643
v0 v1 384.05850137127226
v0 v2 797.3432053632984
v0 v3 703.8730896332861
v0 v4 712.2613520705231
v0 v5 217.2382147997637
v0 v6 12.564766239427177
v0 v7 115.00616652851753
v0 v8 809.5218818427822
v0 v9 559.0411080190574
v0 v10 276.8167623377188
v0 v11 346.66267444877667
v0 v12 425.7092628016235
v0 v13 821.5311579517081
v0 v14 994.0158693804989
v0 v15 150.56300978265563
v0 v16 665.5236312928923
v0 v17 37.27115798196209
v0 v18 88.11187366133214
v0 v19 31.337569416619434
v0 v20 103.0405164702629
v0 v21 420.2911051013206
v0 v22 356.28977982487663
v0 v23 414.52499075507586
v0 v24 70.10701800144379
v0 v25 439.4397553126772
v0 v26 132.0592764836144
v0 v27 863.5496467861965
v0 v28 6.5912666356474645
v0 v29 659.3321429627387
v0 v30 45.773187455914105
v0 v31 578.5065676165401
v0 v32 224.59974852585606
v0 v33 289.76504665400296
v0 v34 674.0519541611309
v0 v35 523.1070017446673
v0 v36 644.7840985462452
v0 v37 163.16619263628579
v0 v38 576.3084145748861
v0 v39 427.1852839678712
v0 v40 620.7139995667649
v0 v41 858.4555542943363
v0 v42 621.2563235916222
v0 v43 895.9447546263527
v0 v44 455.5764189958202
v0 v45 86.64633200182782
v0 v46 594.8288119495934
v1 v1 504.7822513888509
v1 v2 246.12455752109048
v1 v3 122.95939006607239
v1 v4 53.74397943264265
v1 v5 601.6060131913935
v1 v6 918.038718846702
v1 v7 241.19602403271324
v1 v8 631.4916238283652
v1 v9 483.09845915965036
v1 v10 493.6074850738313
v1 v11 907.5108404451424
v1 v12 584.2038667874002
v1 v13 398.71973107613604
v1 v14 346.55034618933826
v1 v15 368.31910621629254
v1 v16 198.99278377797737
v1 v17 177.98206583738988
v1 v18 661.5504030044282
v1 v19 181.54409691358524
v1 v20 460.22919146981434
v1 v21 765.9315255667539
v1 v22 711.772650208189
v1 v23 368.00196147101974
v1 v24 453.727664484641
v1 v25 825.2170826561152
v1 v26 482.28047569056855
v1 v27 877.8722752388227
v1 v28 472.0271242003447
v1 v29 745.5524744024925
v1 v30 887.6652659787107
v1 v31 396.3247226848749
v1 v32 435.70654185272133
v1 v33 456.21248038515307
v1 v34 136.64255602513032
v1 v35 570.1816988288972
v1 v36 567.9304815225414
v1 v37 78.81655441145175
v1 v38 238.2607295495746
v1 v39 643.5662472539157
v1 v40 659.4070880928158
v1 v41 973.5660837260208
v1 v42 193.0850586069501
v1 v43 961.7294609724644
v1 v44 415.2305406283799
v1 v45 577.1622555658157
v1 v46 818.3138566877268
v2 v2 748.4984519042645
v2 v3 518.513776092511
v2 v4 963.1205909872823
v2 v5 603.5860114438007
v2 v6 734.3591493139621
v2 v7 553.4136372065286
v2 v8 746.0433823178523
v2 v9 920.622210200578
v2 v10 377.86142643939564
v2 v11 541.0129262613882
v2 v12 372.0293567354445
v2 v13 918.6029512802802
v2 v14 819.6917892341226
v2 v15 496.65580573999574
v2 v16 727.1989894855737
v2 v17 383.2110966695776
v2 v18 383.92982601774906
v2 v19 651.4382137283512
v2 v20 660.568334408254
v2 v21 954.8818904391262
v2 v22 853.607977549247
v2 v23 581.1251948615179
v2 v24 567.7694438224064
v2 v25 983.3694459524693
v2 v26 106.21693838243414
v2 v27 886.9992457749169
v2 v28 922.5081371211068
v2 v29 944.0953085114312
v2 v30 125.97371385992028
v2 v31 269.79718839175314
v2 v32 851.0638105832352
v2 v33 333.14683640364274
v2 v34 123.0515415401462
v2 v35 925.3885926036825
v2 v36 329.6909879259146
v2 v37 790.3957333510184
v2 v38 650.3412499416587
v2 v39 649.5224077732425
v2 v40 825.7790461367939
v2 v41 230.35420672787706
v2 v42 283.43606547120197
v2 v43 299.47608483843163
v2 v44 803.3507318087983
v2 v45 431.08896225575813
v2 v46 913.5061875809325
v3 v3 342.42537166136594
v3 v4 255.15999717219583
v3 v5 456.5585950814928
v3 v6 50.069642748665004
v3 v7 21.5292136336831
v3 v8 225.0072329947833
v3 v9 506.58155165065074
v3 v10 145.06684667937233
v3 v11 596.6407670281499
v3 v12 83.62523796399655
v3 v13 516.9000307338374
v3 v14 385.3476739734309
v3 v15 253.6384811624835
v3 v16 337.6722180826084
v3 v17 784.4959837322781
v3 v18 488.1668650055439
v3 v19 928.55904257521
v3 v20 860.6660688089715
v3 v21 728.7869095051416
v3 v22 6.459658249587175
v3 v23 69.57613699104739
v3 v24 36.800726961867085
v3 v25 654.0555745839853
v3 v26 907.6077827418293
v3 v27 237.7085383486693
v3 v28 182.49064753993756
v3 v29 955.7138301850213
v3 v30 144.44708708673392
v3 v31 794.1885913626329
v3 v32 454.6411243104284
v3 v33 763.8257294195051
