12 78
v0 v0 787.0024475215348
v0 v1 421.2332210866518
v0 v2 727.276002595969
v0 v3 842.4202291426699
v0 v4 228.23305068345874
v0 v5 654.1405980958012
v0 v6 415.7861403069314
v0 v7 530.0244515265429
v0 v8 633.1496970615223
v0 v9 76.70692062314527
v0 v10 136.50799046413164
v0 v11 107.34110255764303
v1 v1 389.261892770154
v1 v2 993.658720580594
v1 v3 357.3268728665623
v1 v4 996.1806770944839
v1 v5 70.3918859233265
v1 v6 74.34692683699309
v1 v7 601.8280746434862
v1 v8 804.6156442262815
v1 v9 211.46962908053905
v1 v10 208.8232478053832
v1 v11 236.6476054383428
v2 v2 779.2707892989514
v2 v3 519.3793433707841
v2 v4 566.4869455852814
v2 v5 272.49874607060207
v2 v6 385.0790362387528
v2 v7 675.908772505032
v2 v8 353.9756553733874
v2 v9 989.8624566319536
v2 v10 357.5048262382133
v2 v11 621.1834854964803
v3 v3 580.5519466848357
v3 v4 761.8993891437759
v3 v5 310.8389897105397
v3 v6 723.5153870492474
v3 v7 63.38996064551008
v3 v8 97.73696605378024
v3 v9 412.5154996576287
v3 v10 81.01717834829782
v3 v11 134.59454972487111
v4 v4 264.5274849673401
v4 v5 674.8623097243825
v4 v6 300.4139299207057
v4 v7 122.37767817440194
v4 v8 796.7538145383409
v4 v9 611.5448210937822
v4 v10 36.80258477441176
v4 v11 940.7311383169758
v5 v5 685.0050582803901
v5 v6 247.39219708254998
v5 v7 693.3836038484343
v5 v8 443.3236423167705
v5 v9 854.6049127913878
v5 v10 398.4681785217062
v5 v11 77.63682874457885
v6 v6 992.0527137386755
v6 v7 87.67730978806895
v6 v8 952.2117234173498
v6 v9 489.7615643770721
v6 v10 259.94966630074794
v6 v11 320.8045938466247
v7 v7 761.844024692297
v7 v8 720.9188920191092
v7 v9 340.06887400440934
v7 v10 102.06106436142886
v7 v11 632.7770762900136
v8 v8 904.6846859298928
v8 v9 48.8112223933373
v8 v10 835.0865644631712
v8 v11 172.94580205170448
v9 v9 135.56613626429146
v9 v10 440.6777805536617
v9 v11 530.7638600991604
v10 v10 74.93865975407826
v10 v11 863.8303609382164
v11 v11 155.2344529009879
