31 496
v0 v0 500.30408638071907
v0 v1 752.9020343413977
v0 v2 841.1474534049383
v0 v3 608.7718250422187
v0 v4 459.9162556066615
v0 v5 554.8678242602263
v0 v6 786.1311072540467
v0 v7 896.2079571648442
v0 v8 598.7287015419126
v0 v9 716.8343321346946
v0 v10 334.9020119121597
v0 v11 872.1080058628237
v0 v12 224.11326313709867
v0 v13 434.40858965179376
v0 v14 701.7581129901868
v0 v15 386.53245330593285
v0 v16 760.3082628606409
v0 v17 538.7894451877658
v0 v18 33.46999504828436
v0 v19 181.97613661846125
v0 v20 318.8540720209631
v0 v21 373.8228256200495
v0 v22 420.2716817983316
v0 v23 877.0044663627708
v0 v24 15.806303282355396
v0 v25 69.46084189544489
v0 v26 530.9443734850422
v0 v27 588.7763097375733
v0 v28 232.33273948750107
v0 v29 689.03573240183
v0 v30 400.730264339156
v1 v1 10.734046862376571
v1 v2 834.5155528033048
v1 v3 182.9918328276993
v1 v4 4.331011011903148
v1 v5 700.8091866330975
v1 v6 238.94888317036452
v1 v7 684.4611494365433
v1 v8 234.02441263697614
v1 v9 368.92726856229893
v1 v10 633.8915029417416
v1 v11 463.0937198184066
v1 v12 557.4182532853787
v1 v13 834.6277395221615
v1 v14 439.70386225627345
v1 v15 541.2091575926942
v1 v16 866.9003211562779
v1 v17 91.90574880164944
v1 v18 611.3221200397911
v1 v19 451.9928871664489
v1 v20 15.533417350347833
v1 v21 706.2892650705619
v1 v22 583.8039747907865
v1 v23 260.0381435037678
v1 v24 409.68497682306275
v1 v25 646.0188639510095
v1 v26 627.1781174685312
v1 v27 556.5523869311638
v1 v28 762.5887973128852
v1 v29 888.6295570715265
v1 v30 417.67576069423956
v2 v2 680.780491178055
v2 v3 862.4251269339188
v2 v4 274.14706207418425
v2 v5 946.6186449173607
v2 v6 837.1327769703174
v2 v7 250.9050789056898
v2 v8 110.67597690406751
v2 v9 102.13323832053432
v2 v10 784.9932273347889
v2 v11 417.9419931108241
v2 v12 326.60076543378875
v2 v13 290.9163672811036
v2 v14 346.65296489399447
v2 v15 899.0634147952503
v2 v16 266.57694266006007
v2 v17 579.3802863543162
v2 v18 451.7048401069717
v2 v19 850.6096672547941
v2 v20 534.1157242388302
v2 v21 657.1497217757639
v2 v22 802.6397164656771
v2 v23 769.7444222492977
v2 v24 274.0443797091876
v2 v25 372.240243834915
v2 v26 464.6718448830802
v2 v27 646.9476836572461
v2 v28 139.7619104302257
v2 v29 443.0329483476181
v2 v30 693.0133447612536
v3 v3 994.8370652035906
v3 v4 434.3439039244294
v3 v5 790.3329026723884
v3 v6 192.65006874624413
v3 v7 578.1686047065574
v3 v8 337.1587756464522
v3 v9 144.57885703069547
v3 v10 703.709351804848
v3 v11 596.5388373348854
v3 v12 568.1146157593713
v3 v13 386.6559348471909
v3 v14 872.2925315708925
v3 v15 926.4163105065086
v3 v16 948.7664735456066
v3 v17 784.5188313658003
v3 v18 358.0676945737315
v3 v19 820.5639942112383
v3 v20 186.7881839347788
v3 v21 261.4753840255228
v3 v22 173.89748606561528
v3 v23 792.9207389731156
v3 v24 383.44022684183983
v3 v25 156.35947492244688
v3 v26 745.1534253469019
v3 v27 20.5159488354854
v3 v28 659.0470301287604
v3 v29 588.8454950620971
v3 v30 718.9301173224108
v4 v4 399.74478595027915
v4 v5 746.3143344407347
v4 v6 919.4864900834323
v4 v7 137.16495116812897
v4 v8 824.7253071173685
v4 v9 370.40599502196244
v4 v10 930.5373164967119
v4 v11 488.93965761519405
v4 v12 361.7779546760223
v4 v13 166.04131403795066
v4 v14 828.7352477915014
v4 v15 439.39399148392204
v4 v16 490.1780802133249
v4 v17 249.76519769754762
v4 v18 178.41359636375765
v4 v19 174.21849939217284
v4 v20 676.8801057476398
v4 v21 209.30888596534024
v4 v22 730.6953345828733
v4 v23 683.150354749923
v4 v24 822.47578637112
v4 v25 37.74326360616856
v4 v26 878.6155695525127
v4 v27 402.5999296088349
v4 v28 452.1805763180462
v4 v29 340.1480389362633
v4 v30 364.56498867457873
v5 v5 22.832331521380105
v5 v6 653.8924349953968
v5 v7 675.5757704595012
v5 v8 816.7081307751956
v5 v9 852.133009899128
v5 v10 368.68590054981837
v5 v11 705.7693175011071
v5 v12 858.990968593017
v5 v13 672.4629348146157
v5 v14 288.1114204126383
v5 v15 342.2613682036651
v5 v16 175.04128158228994
v5 v17 382.8600060031794
v5 v18 924.3091724441201
v5 v19 788.6058972156962
v5 v20 662.1145055647656
v5 v21 332.7877387704726
v5 v22 793.1672679182694
v5 v23 102.932845110697
v5 v24 125.24205389905262
v5 v25 983.1739645325287
v5 v26 153.59467205311162
v5 v27 971.518737660871
v5 v28 936.6089313853777
v5 v29 917.038851285427
v5 v30 270.50384236754326
v6 v6 951.2757929828194
v6 v7 981.9377222956604
v6 v8 526.4496347533227
v6 v9 696.8813252036042
v6 v10 7.9147605454080265
v6 v11 712.7123131790953
v6 v12 651.4504105541515
v6 v13 229.95866329119178
v6 v14 172.95831979900098
v6 v15 803.5429833737626
v6 v16 963.5300825276727
v6 v17 958.5949505512734
v6 v18 341.421371864802
v6 v19 511.9290647635328
v6 v20 621.6763027208225
v6 v21 31.093615072418928
v6 v22 591.8924810776183
v6 v23 948.7416063770382
v6 v24 252.15485260307466
v6 v25 707.0512300892597
v6 v26 585.6790168883305
v6 v27 118.24952636686852
v6 v28 905.4493112530147
v6 v29 649.7831572903748
v6 v30 496.11697471629896
v7 v7 462.6943117126259
v7 v8 763.0295453010169
v7 v9 853.803287680215
v7 v10 542.2284007421856
v7 v11 52.11570483672016
v7 v12 375.12145209918333
v7 v13 875.4823188453158
v7 v14 498.7277864062806
v7 v15 174.51086651875326
v7 v16 629.9492485013864
v7 v17 937.5135739859833
v7 v18 499.6751693315421
v7 v19 100.45315681119106
v7 v20 680.6458806247947
v7 v21 230.12379043586796
v7 v22 936.3829101717697
v7 v23 341.2624306284181
v7 v24 700.0268742926784
v7 v25 574.1490295253527
v7 v26 505.16283831790366
v7 v27 408.61030438082645
v7 v28 741.043376442126
v7 v29 312.5352105527093
v7 v30 605.6911325218425
v8 v8 756.3283880152447
v8 v9 395.5333516741179
v8 v10 953.8206206171842
v8 v11 641.4827130906407
v8 v12 430.84754782865195
v8 v13 387.3031286190569
v8 v14 376.2656114212493
v8 v15 634.2183859940378
v8 v16 228.17852027143775
v8 v17 756.6393124060809
v8 v18 251.66922972599232
v8 v19 181.07548802573612
v8 v20 728.6459433930578
v8 v21 446.26894010452065
v8 v22 405.71647418573184
v8 v23 858.0330119531975
v8 v24 121.43399060223071
v8 v25 431.50810635147644
v8 v26 938.4876011869673
v8 v27 395.0062358964901
v8 v28 933.7251180326653
v8 v29 459.74109636135415
v8 v30 535.2396419552099
v9 v9 658.3735552504056
v9 v10 516.8750890140755
v9 v11 752.4806539911026
v9 v12 652.1023226678686
v9 v13 344.4392776643036
v9 v14 861.1828921133823
v9 v15 74.006726380463
v9 v16 351.34640217202156
v9 v17 301.69724328517674
v9 v18 360.24022928374904
v9 v19 193.2584865515686
v9 v20 424.67818527969763
v9 v21 889.0946432641747
v9 v22 145.29452409008783
v9 v23 865.6972997259223
v9 v24 887.9863396023682
v9 v25 263.57504118146176
v9 v26 672.6830150013317
v9 v27 941.6339048647939
v9 v28 456.88242624045637
v9 v29 933.6484655780298
v9 v30 699.5260373003122
v10 v10 536.5427602583084
v10 v11 688.6610006278303
v10 v12 390.4316327373053
v10 v13 237.19505956600497
v10 v14 366.2009896153176
v10 v15 844.7527470195032
v10 v16 838.0653732315849
v10 v17 458.98747705556195
v10 v18 312.47239937788663
v10 v19 961.7682781352397
v10 v20 33.40665239265901
v10 v21 532.3910260969599
v10 v22 757.4327672661365
v10 v23 141.15864409902477
v10 v24 827.6869358747996
v10 v25 208.3615094450521
v10 v26 643.1212549696104
v10 v27 165.67004234677248
v10 v28 660.7355649123881
v10 v29 174.60253847029568
v10 v30 295.22723325632035
v11 v11 981.2999760171812
v11 v12 935.7294270036266
v11 v13 374.0320975411005
v11 v14 976.901506082047
v11 v15 43.39813809422578
v11 v16 109.22192090492845
v11 v17 764.6573656424363
v11 v18 599.4724207976263
v11 v19 481.93412653129207
v11 v20 274.1958734375917
v11 v21 64.31969259609168
v11 v22 662.942855367945
v11 v23 392.12802152507055
v11 v24 517.7253046046113
v11 v25 497.2760432938573
v11 v26 582.0529690596179
v11 v27 760.7574440632683
v11 v28 704.87413365088
v11 v29 179.56243791417853
v11 v30 598.6262865098843
v12 v12 429.44525057811535
v12 v13 524.0035748445762
v12 v14 293.84080291632745
v12 v15 117.55872489060701
v12 v16 871.9385219772906
v12 v17 712.2118681391522
v12 v18 67.9655449208803
v12 v19 485.89894134461133
v12 v20 296.4738313686073
v12 v21 892.5168641745466
v12 v22 600.1560135432218
v12 v23 522.1237229404728
v12 v24 115.31210054635065
v12 v25 475.07489726239646
v12 v26 451.8189845163776
v12 v27 240.96447203518116
v12 v28 526.7422051236613
v12 v29 958.3098449677573
v12 v30 574.3403549143185
v13 v13 830.0862621828837
v13 v14 436.8667456657406
v13 v15 233.7721931186648
v13 v16 340.09250591203045
v13 v17 613.6673946293538
v13 v18 149.3636001724529
v13 v19 51.60948389829347
v13 v20 752.977472686311
v13 v21 36.59182109532621
v13 v22 80.45502289063673
v13 v23 62.581724136236126
v13 v24 526.8916163523361
v13 v25 220.38092215065922
v13 v26 316.28720822591805
v13 v27 31.904802258253753
v13 v28 163.6704875103537
v13 v29 52.423841586469045
v13 v30 203.13845458615216
v14 v14 142.8932213762148
v14 v15 379.00399179986897
v14 v16 474.3443969907846
v14 v17 155.83534316082182
v14 v18 552.4766401504206
v14 v19 416.323544198165
v14 v20 927.9650028198487
v14 v21 267.50594229133964
v14 v22 622.8819910328751
v14 v23 240.71786082618542
v14 v24 848.1670505796674
v14 v25 875.1291034213967
v14 v26 993.4764885221186
