15 120
v0 v0 604.1954147048048
v0 v1 70.56166184537292
v0 v2 157.7429648474603
v0 v3 24.784193897007913
v0 v4 874.7501112995653
v0 v5 126.95068531192953
v0 v6 347.95945005745085
v0 v7 414.8063490036543
v0 v8 190.37539375155217
v0 v9 169.59988752540198
v0 v10 810.382711645458
v0 v11 813.3705099043658
v0 v12 748.051062247243
v0 v13 793.9333686814485
v0 v14 30.095065027297046
v1 v1 868.4380861065794
v1 v2 452.05452429533335
v1 v3 802.4241753345011
v1 v4 15.18547034963544
v1 v5 584.2305656075761
v1 v6 420.83557007403
v1 v7 255.9193802559854
v1 v8 566.5795890257997
v1 v9 228.29986063150253
v1 v10 222.70289429997075
v1 v11 321.13814609725443
v1 v12 684.7193073187782
v1 v13 306.9519943351216
v1 v14 912.003968023053
v2 v2 907.7475126420221
v2 v3 219.48956866174333
v2 v4 294.4041535303844
v2 v5 580.793904621583
v2 v6 743.0299449656314
v2 v7 230.3730149473579
v2 v8 473.0807027964736
v2 v9 872.41525639037
v2 v10 479.4891502407377
v2 v11 285.36440552166147
v2 v12 272.49726316202003
v2 v13 807.048494552208
v2 v14 838.9180444447173
v3 v3 807.0337257654104
v3 v4 709.0485406818916
v3 v5 418.30704021469086
v3 v6 872.9759303269627
v3 v7 514.826769214654
v3 v8 886.1932472765276
v3 v9 391.01238845304783
v3 v10 212.16182783882437
v3 v11 793.1996374704979
v3 v12 657.8836688496339
v3 v13 145.41224145644424
v3 v14 682.017659335982
v4 v4 389.7132066513529
v4 v5 180.07616325680834
v4 v6 638.6230684337801
v4 v7 53.28053398079963
v4 v8 916.2506244226711
v4 v9 625.0352275455571
v4 v10 226.92965855851668
v4 v11 889.2038731297931
v4 v12 691.7663632779846
v4 v13 975.6438734248768
v4 v14 945.6769034349688
v5 v5 516.8161541519311
v5 v6 616.2964397356278
v5 v7 772.1815809175639
v5 v8 523.0415475012818
v5 v9 124.64692574893273
v5 v10 144.51589038346697
v5 v11 33.41544933195048
v5 v12 261.04118554931875
v5 v13 460.39474098541984
v5 v14 125.04991561382971
v6 v6 826.9393689755569
v6 v7 983.9935107412367
v6 v8 613.9826994698817
v6 v9 900.2147801230102
v6 v10 897.8251622886786
v6 v11 215.97251135335262
v6 v12 952.9636483932171
v6 v13 195.58154652299297
v6 v14 806.9101062876586
v7 v7 540.0352002743159
v7 v8 731.4359748913062
v7 v9 266.77364780539324
v7 v10 526.5973282912788
v7 v11 282.54944411421087
v7 v12 193.33917791636011
v7 v13 678.8207221613751
v7 v14 284.22018463831205
v8 v8 468.1817143985072
v8 v9 656.0334621862811
v8 v10 786.4479947977753
v8 v11 822.1043359036402
v8 v12 824.8803000896633
v8 v13 448.9706870778758
v8 v14 697.884572210645
v9 v9 580.5455581819751
v9 v10 976.3203927223065
v9 v11 567.5927731124343
v9 v12 404.14975077051344
v9 v13 985.6171658096241
v9 v14 974.3676237588362
v10 v10 233.7093203571519
v10 v11 599.0204535085732
v10 v12 600.0558821652268
v10 v13 29.22962743575387
v10 v14 920.7659364630898
v11 v11 364.54511358143094
v11 v12 570.5080402446122
v11 v13 504.6481395808606
v11 v14 29.0093597027168
v12 v12 494.09994576560075
v12 v13 972.9298130272932
v12 v14 749.25677717336
v13 v13 590.9670438580727
v13 v14 918.5932608189081
v14 v14 92.82723028050162
