26 351
v0 v0 93.01462935072647
v0 v1 157.49890080211364
v0 v2 858.6844116346291
v0 v3 911.3380440508465
v0 v4 404.98439050397184
v0 v5 342.30284455753684
v0 v6 869.6339890723384
v0 v7 456.18946286676345
v0 v8 343.5207351549886
v0 v9 438.8419600983953
v0 v10 448.5628435562163
v0 v11 445.90586212520174
v0 v12 663.0741246701423
v0 v13 87.89244357296585
v0 v14 647.0222316703764
v0 v15 949.2047999464252
v0 v16 904.5441397519622
v0 v17 557.906449952748
v0 v18 221.76067020436574
v0 v19 601.405079794479
v0 v20 943.8114059703871
v0 v21 496.4551786915829
v0 v22 593.6533328792
v0 v23 746.9502426974635
v0 v24 348.8802770051115
v0 v25 254.32910876217628
v1 v1 553.5923178230755
v1 v2 128.02404465437485
v1 v3 809.9345497900579
v1 v4 107.7311184203956
v1 v5 53.29834400538782
v1 v6 430.9724321004081
v1 v7 401.26877713235854
v1 v8 10.871274510103936
v1 v9 85.63524507745102
v1 v10 41.41076115858714
v1 v11 540.4561417323035
v1 v12 697.4837456827033
v1 v13 810.5562922564324
v1 v14 192.30827194893487
v1 v15 248.7862181752453
v1 v16 463.55461364066804
v1 v17 877.3632349610943
v1 v18 289.97795582109666
v1 v19 854.7655124755529
v1 v20 613.9280134837903
v1 v21 309.99840224227836
v1 v22 810.4411890915042
v1 v23 566.5290514334965
v1 v24 595.8126115045677
v1 v25 755.4955461184952
v2 v2 829.7960290808699
v2 v3 636.1079904626881
v2 v4 958.6783572452111
v2 v5 541.1820096325371
v2 v6 912.8786030837921
v2 v7 75.7359244737761
v2 v8 108.52395785904135
v2 v9 774.4710076152172
v2 v10 380.1178382577278
v2 v11 859.0751696884299
v2 v12 297.66119740139277
v2 v13 607.2627214726632
v2 v14 270.7584152312213
v2 v15 991.1486429506974
v2 v16 725.234642121609
v2 v17 369.26457314865365
v2 v18 605.9961027521741
v2 v19 667.9683211946999
v2 v20 18.840400454490798
v2 v21 956.5452375170285
v2 v22 505.01639734585336
v2 v23 1.718073804112723
v2 v24 28.184531211573336
v2 v25 878.8231935947036
v3 v3 99.69130319812484
v3 v4 19.012183665053456
v3 v5 53.57710666067637
v3 v6 740.3578835671582
