38 741
v0 v0 288.7574014630744
v0 v1 80.73974327693863
v0 v2 339.64720286965417
v0 v3 775.1280221821181
v0 v4 237.65528645683872
v0 v5 415.94500994432434
v0 v6 221.49355429802023
v0 v7 892.1017702989963
v0 v8 989.1756976831017
v0 v9 752.2836890332992
v0 v10 532.707650261556
v0 v11 418.056327349141
v0 v12 201.3251798446463
v0 v13 421.7539631051604
v0 v14 753.7454529346963
v0 v15 284.7778323154546
v0 v16 553.7347741702391
v0 v17 930.7028444727157
v0 v18 273.67927059022173
v0 v19 135.34978527535483
v0 v20 974.6478873792852
v0 v21 105.87884365024364
v0 v22 44.4369085394622
v0 v23 89.79873057926204
v0 v24 179.99471425028474
v0 v25 356.45919914458705
v0 v26 368.95720776841
v0 v27 11.199712899818575
v0 v28 565.9797301225171
v0 v29 998.062974951645
v0 v30 412.4006025991777
v0 v31 446.2295458465903
v0 v32 582.1169646312406
v0 v33 913.720219106829
v0 v34 873.2617609265128
v0 v35 733.9151148418701
v0 v36 899.5363875134688
v0 v37 808.2022408816537
v1 v1 448.232783231896
v1 v2 213.46953462717278
v1 v3 865.3682798515457
v1 v4 969.481368639581
v1 v5 748.8713568496332
v1 v6 372.5909384651199
v1 v7 933.8904356105616
v1 v8 755.0768612593951
v1 v9 231.88509531146315
v1 v10 107.20108257893298
v1 v11 987.4269243458599
v1 v12 467.83697923179847
v1 v13 518.888334422043
v1 v14 68.39478466613532
v1 v15 156.73661440733994
v1 v16 570.7486207693001
v1 v17 381.6956979571015
v1 v18 858.2458019603429
v1 v19 80.22536348310395
v1 v20 2.6060138120078546
v1 v21 114.93474697354215
v1 v22 523.9640309672305
v1 v23 162.3763753317333
v1 v24 193.66817973897523
v1 v25 954.9616999337026
v1 v26 655.2737272009213
v1 v27 31.888753375098272
v1 v28 177.98974174138462
v1 v29 816.4163847620978
v1 v30 537.4888242838842
v1 v31 867.400295838718
v1 v32 136.93108237813723
v1 v33 974.3133607929875
v1 v34 514.2479445565691
v1 v35 569.8700064148742
v1 v36 554.7123732977365
v1 v37 960.1292472537629
v2 v2 299.01539553797977
v2 v3 594.927054489489
v2 v4 666.2775162992787
v2 v5 31.94515063115942
v2 v6 66.91844403500826
v2 v7 495.84425743483865
v2 v8 849.5364294159996
v2 v9 689.7443906074545
v2 v10 914.0507566657114
v2 v11 221.69136070632527
v2 v12 477.9991670858031
v2 v13 722.9703454452695
v2 v14 629.0107699287498
v2 v15 288.8839306102749
v2 v16 411.077792225071
v2 v17 424.930884758819
v2 v18 235.81523561872987
v2 v19 345.8789716883483
v2 v20 532.3503168597218
v2 v21 34.5430684735744
v2 v22 103.4549219632246
v2 v23 508.5211003629734
v2 v24 142.4858193112665
v2 v25 75.39870643861208
v2 v26 876.4036254213462
v2 v27 773.2511778007212
v2 v28 169.32135389880452
v2 v29 231.14673837738889
v2 v30 275.52636413781437
v2 v31 939.028110310241
v2 v32 728.4497164437654
v2 v33 496.7283717080358
v2 v34 754.4500145626442
v2 v35 729.1016412129875
v2 v36 957.7039613722703
v2 v37 818.9713585629052
v3 v3 65.74766961254134
v3 v4 546.3474681394674
v3 v5 799.6787609121036
v3 v6 270.03629649068216
v3 v7 879.9858897946373
v3 v8 63.24833938390182
v3 v9 372.31649809023133
v3 v10 94.20216927369898
v3 v11 894.9106603015961
v3 v12 444.95406041764795
v3 v13 39.48613485075616
v3 v14 265.88705318676125
v3 v15 213.54955412714546
v3 v16 555.0476602970131
v3 v17 864.5935211227713
v3 v18 240.1746430277043
v3 v19 346.647703782103
v3 v20 456.88065526222744
v3 v21 497.179195830174
v3 v22 849.0340093352937
v3 v23 908.5080375978833
v3 v24 88.85649943366342
v3 v25 353.35443533919323
v3 v26 741.0218035923345
v3 v27 915.1441766232799
v3 v28 668.004626977562
v3 v29 189.1365426446207
v3 v30 798.7543257196123
v3 v31 381.54526160865083
v3 v32 386.50676261380914
v3 v33 136.8570906880201
v3 v34 595.9011793226168
v3 v35 786.0857520887304
v3 v36 847.659316485909
v3 v37 954.7374141713879
v4 v4 864.9508270509197
v4 v5 272.7073563419664
v4 v6 625.8442357967691
v4 v7 782.0238580037663
v4 v8 499.03595697827564
v4 v9 318.4629494916075
v4 v10 63.81584349928814
v4 v11 267.46525076662164
v4 v12 641.7055027356956
v4 v13 713.6862213627105
v4 v14 367.3058490655686
v4 v15 164.1522144313764
v4 v16 173.990355209635
v4 v17 884.6303422002308
v4 v18 930.6286273742467
v4 v19 240.42066272255124
v4 v20 838.67309928811
v4 v21 494.2243144482692
v4 v22 415.64875917948876
v4 v23 414.49231130522605
v4 v24 905.713380939736
v4 v25 705.1606455629344
v4 v26 108.97456228365891
v4 v27 481.878008630568
v4 v28 889.1509217838453
v4 v29 832.9808939805295
v4 v30 364.4525188818493
v4 v31 775.7377263058046
v4 v32 78.0179522526859
v4 v33 720.5796919774416
v4 v34 197.95290201825398
v4 v35 385.3558849255912
v4 v36 494.7287116402659
v4 v37 20.72844453898996
