49 1225
v0 v0 816.588869364911
v0 v1 614.7787666315409
v0 v2 313.44873218264166
v0 v3 984.5895112161714
v0 v4 363.2227695576795
v0 v5 783.9070673659578
v0 v6 136.30578147945235
v0 v7 64.75520174151235
v0 v8 219.30122538985077
v0 v9 242.7196243491484
v0 v10 674.2910446739804
v0 v11 699.9454596812178
v0 v12 514.6100170736632
v0 v13 766.2536905241944
v0 v14 812.6841329409193
v0 v15 665.6726586945211
v0 v16 786.2902445507267
v0 v17 58.35368137767062
v0 v18 409.2029975779964
v0 v19 49.25220991805852
v0 v20 356.60996972593153
v0 v21 0.34392961758497076
v0 v22 951.2426925508689
v0 v23 288.1325473662988
v0 v24 136.39329654184226
v0 v25 757.6532021104274
v0 v26 607.8279536842259
v0 v27 753.0551753122945
v0 v28 815.0167452145644
v0 v29 929.9436044109527
v0 v30 696.9708735669874
v0 v31 853.2970481457222
v0 v32 791.5524886926478
v0 v33 893.3113843323138
v0 v34 788.2919770138514
v0 v35 957.0990612782056
v0 v36 199.6355660019332
v0 v37 125.19333237492985
v0 v38 19.44223760151132
v0 v39 577.0902868514492
v0 v40 251.92526952889918
v0 v41 606.2550043695638
v0 v42 140.25647920791022
v0 v43 499.07211879399614
v0 v44 546.9122130077562
v0 v45 829.420898527647
v0 v46 345.5679763278559
v0 v47 4.069152669164576
v0 v48 254.8712832066642
v1 v1 496.2768583372057
v1 v2 799.6455438230231
v1 v3 519.5091640333917
v1 v4 498.9308590604228
v1 v5 636.9063568433613
v1 v6 617.3729301033969
v1 v7 131.39842703735886
v1 v8 973.0453838043638
v1 v9 681.8657492906888
v1 v10 256.8572746349134
v1 v11 38.66052754443462
v1 v12 418.3664919809921
v1 v13 119.21070563905491
v1 v14 990.8914137724663
v1 v15 594.080855723932
v1 v16 212.86540133097935
v1 v17 373.51792869309315
v1 v18 534.9556260507824
v1 v19 554.0705132305027
v1 v20 33.454273493727456
v1 v21 915.6141697134588
v1 v22 140.27185436920254
v1 v23 799.4157834156565
v1 v24 28.710826445950698
v1 v25 882.3101150995118
v1 v26 441.62521585870593
v1 v27 89.64238782081173
v1 v28 908.287298395855
v1 v29 788.488324128233
v1 v30 222.3060356741497
v1 v31 56.92451957131474
v1 v32 667.4389495315656
v1 v33 183.28726434505552
v1 v34 616.3939813225054
v1 v35 202.57117795495
v1 v36 599.4592639215716
v1 v37 306.89607714026744
v1 v38 184.680937623459
v1 v39 458.0671048046703
v1 v40 757.2739894446449
v1 v41 13.94922143507643
v1 v42 532.3408708531762
v1 v43 422.92414651309196
v1 v44 721.4305007634558
v1 v45 494.30974883806283
v1 v46 943.8735284169147
v1 v47 950.0088742139411
v1 v48 201.46705471688716
v2 v2 638.1414297903937
v2 v3 113.87197042201686
v2 v4 454.7189135186862
v2 v5 37.02242008652888
v2 v6 80.26306839477007
v2 v7 265.6644605712689
v2 v8 217.98907423395005
v2 v9 670.2178007753766
v2 v10 105.39084619791814
v2 v11 364.7373576358475
v2 v12 55.19097011913825
v2 v13 308.9963562403091
v2 v14 824.4407698689379
v2 v15 223.93766003471902
v2 v16 832.9769606715912
v2 v17 906.1346893429499
v2 v18 983.2828877318259
v2 v19 630.6320285126003
v2 v20 31.42654455011896
v2 v21 207.30129199088745
v2 v22 2.8579670590862247
v2 v23 732.48400200723
v2 v24 909.6314458082865
v2 v25 74.705791795431
v2 v26 697.8951728072262
v2 v27 883.1113451198914
v2 v28 139.0014912321793
v2 v29 934.2459826078656
v2 v30 391.183198813086
v2 v31 235.34981516076778
v2 v32 521.4288707449124
v2 v33 733.8584196300636
v2 v34 435.5028108206322
v2 v35 342.53531284743985
v2 v36 189.508431746881
v2 v37 556.1298937470235
v2 v38 292.9003133768718
v2 v39 77.8666375263725
v2 v40 962.4802226336504
v2 v41 684.4608491236188
v2 v42 367.3299443128046
v2 v43 762.7620008293087
v2 v44 262.29752350196543
v2 v45 976.9363304229965
v2 v46 662.8181582263703
v2 v47 228.45268108298222
v2 v48 348.2339984597799
v3 v3 440.2644676878692
v3 v4 552.392656822424
v3 v5 660.6517247530041
v3 v6 709.261231677661
v3 v7 66.95652398245561
v3 v8 397.1855382942936
v3 v9 943.6210395763762
v3 v10 187.4569757534596
v3 v11 473.780991820471
v3 v12 511.1117441774794
v3 v13 934.0244905025223
v3 v14 559.4961945074889
v3 v15 115.05145548251645
v3 v16 136.86746545903455
v3 v17 934.2671359517908
v3 v18 621.8707006090995
v3 v19 458.0283201496437
v3 v20 265.2671596556807
v3 v21 874.9061293570954
v3 v22 366.29179154484723
v3 v23 263.97966235887327
v3 v24 867.221357675757
v3 v25 923.8191563578338
v3 v26 831.8011231250255
v3 v27 42.38204507801675
v3 v28 206.63939637014965
v3 v29 954.1671536036789
v3 v30 271.01937972663256
v3 v31 9.982781305821533
v3 v32 947.8920696326494
v3 v33 555.0259092982053
v3 v34 332.13763951593825
v3 v35 914.9771601478524
v3 v36 32.50778865000686
v3 v37 952.0547460156024
v3 v38 592.6676436332475
v3 v39 669.3351730629627
v3 v40 888.4503355873765
v3 v41 103.21262634379643
v3 v42 909.4953351861747
v3 v43 284.0172832855921
v3 v44 784.3885749313473
v3 v45 989.0997480621521
v3 v46 998.4221879723318
v3 v47 375.5809344373566
v3 v48 189.90754901623706
v4 v4 270.5377131300505
v4 v5 614.7963021741255
v4 v6 435.865642995514
v4 v7 339.7116832000708
v4 v8 218.14780758728276
v4 v9 934.7589080440957
v4 v10 173.12767120248427
v4 v11 426.343710081086
v4 v12 438.88048279951516
v4 v13 751.6722051671322
v4 v14 750.8802824848603
v4 v15 492.91083158986424
v4 v16 696.7872920612758
v4 v17 912.953832986413
v4 v18 482.91361661952527
v4 v19 571.213857924836
v4 v20 690.6925441408459
v4 v21 949.2389677197814
v4 v22 334.9334743133362
v4 v23 417.088741041562
v4 v24 484.3323243279317
v4 v25 769.423181853663
v4 v26 735.8267973253896
v4 v27 518.4015253910518
v4 v28 74.1841297333228
v4 v29 813.2940318922889
v4 v30 731.7782009663666
v4 v31 588.5847287410397
v4 v32 277.84863334400757
v4 v33 836.4828872819485
v4 v34 982.6166855685282
v4 v35 634.7658844562318
v4 v36 239.30803926234515
v4 v37 416.8702959322064
v4 v38 17.6757958425741
v4 v39 100.70057851027035
v4 v40 674.3974342423587
v4 v41 125.06460895954797
v4 v42 338.15253345185164
v4 v43 301.47832275251045
v4 v44 566.7876656351066
v4 v45 650.1263783773217
v4 v46 934.1787793084225
v4 v47 398.7945364859299
v4 v48 796.823451078332
v5 v5 471.77211662037485
v5 v6 234.76265999804323
v5 v7 440.91346801341666
v5 v8 220.00433139048573
v5 v9 367.7494257875652
v5 v10 860.86590498677
v5 v11 757.679001255151
v5 v12 43.250773291924126
v5 v13 796.3119389771311
v5 v14 706.3905655154364
v5 v15 70.31329459922836
v5 v16 875.2852386282807
v5 v17 954.0485884254165
v5 v18 75.27859464478063
v5 v19 322.0770696883135
v5 v20 838.9433663183562
v5 v21 931.0026517807546
v5 v22 483.1841452975651
v5 v23 109.31142267798282
v5 v24 187.49142018405215
v5 v25 565.9915807961179
