23 276
v0 v0 297.09789900515165
v0 v1 953.9199783777018
v0 v2 144.9456418230953
v0 v3 419.3641398156344
v0 v4 441.78440493904196
v0 v5 666.6221646125292
v0 v6 266.625312621569
v0 v7 594.2480550632617
v0 v8 573.4844962259971
v0 v9 204.24632588227112
v0 v10 798.694098032098
v0 v11 447.93832888834726
v0 v12 311.9659489269009
v0 v13 43.24012286132995
v0 v14 47.49412111908879
v0 v15 230.46620825083852
v0 v16 955.5255332502728
v0 v17 839.7850429491235
v0 v18 275.2462257144309
v0 v19 643.3683205052849
v0 v20 649.1674464052702
v0 v21 860.6962958346543
v0 v22 279.4723605067816
v1 v1 729.916644827374
v1 v2 904.858925212036
v1 v3 63.09106474297734
v1 v4 849.5640189581869
v1 v5 240.3429776169918
v1 v6 936.8790979271223
v1 v7 28.183187492104857
v1 v8 761.1888467889711
v1 v9 964.3823438463063
v1 v10 779.4788121972089
v1 v11 519.3497937888905
v1 v12 50.2113140818869
v1 v13 699.832691032797
v1 v14 972.0483834224501
v1 v15 156.799579173463
v1 v16 172.98540076515627
v1 v17 861.17710839485
v1 v18 830.3656760424678
v1 v19 47.35557302634344
v1 v20 140.43802636227576
v1 v21 494.3491594871159
v1 v22 724.6392308492461
v2 v2 32.1934327546985
v2 v3 448.0620271127447
v2 v4 600.9007839124457
v2 v5 532.1476097607775
v2 v6 96.39268164837287
v2 v7 834.5754086555297
v2 v8 153.47316464254126
v2 v9 756.9699446262364
v2 v10 118.46170157426201
v2 v11 499.4503114015167
v2 v12 962.1316703113545
v2 v13 759.5526690635835
v2 v14 299.6777389416518
v2 v15 241.83732334287282
v2 v16 968.9164536390924
v2 v17 391.42128554338433
v2 v18 971.7535863741601
v2 v19 123.51646604579982
v2 v20 803.8688904146067
v2 v21 652.3820121518984
v2 v22 519.547466887884
v3 v3 724.0404179962402
v3 v4 970.1391360943568
v3 v5 464.00749378354095
v3 v6 140.59814461819718
v3 v7 794.1140627802081
v3 v8 772.877454465253
v3 v9 277.394121641463
v3 v10 490.29831610297765
v3 v11 566.315861730973
v3 v12 543.2377831263598
v3 v13 25.949527357327693
v3 v14 447.83624739431013
v3 v15 385.8034290377407
v3 v16 690.1951726658241
v3 v17 789.7344095856165
v3 v18 806.8716475900491
v3 v19 489.6408395231849
v3 v20 324.63037782785784
v3 v21 800.2208350830996
v3 v22 715.8623243474728
v4 v4 443.4091352454316
v4 v5 282.53562522895237
v4 v6 640.357818565359
v4 v7 150.87200805388275
v4 v8 776.7036721334512
v4 v9 738.2397964266567
v4 v10 125.82482761105858
v4 v11 261.90379762875875
v4 v12 522.5998142740037
v4 v13 894.1857479483785
v4 v14 318.0863789046198
v4 v15 211.70466994538
v4 v16 906.7384848352282
v4 v17 19.723705451401827
v4 v18 206.52245438409741
v4 v19 394.11080874377296
v4 v20 420.44081204379887
v4 v21 624.9444596809983
v4 v22 133.12594259604845
v5 v5 830.1068188746776
v5 v6 164.28641322474434
v5 v7 371.1239060823125
v5 v8 484.78090414105174
v5 v9 302.81568074766716
v5 v10 837.8700723889702
v5 v11 48.49995209353345
v5 v12 741.6020900035162
v5 v13 732.3869965710647
v5 v14 224.85886204304813
v5 v15 688.3527258941821
v5 v16 637.3619796331009
v5 v17 115.8294552742606
v5 v18 215.25368722360085
v5 v19 191.04599372208773
v5 v20 222.54526286876575
v5 v21 92.81173942786822
v5 v22 807.8599691595625
v6 v6 497.5417045073284
v6 v7 589.8958201838229
v6 v8 725.1685020872649
v6 v9 675.818839581232
v6 v10 35.828357740535004
v6 v11 348.6405975629453
v6 v12 568.5268002084202
v6 v13 385.67260923304787
v6 v14 402.2489663190739
v6 v15 731.532162298278
v6 v16 623.6934856339934
v6 v17 46.09940888213772
v6 v18 222.33644009717258
v6 v19 450.0275950139962
v6 v20 247.38962528111588
v6 v21 985.2249201652777
v6 v22 638.5110448306502
v7 v7 421.19882020486875
v7 v8 773.1388535690634
v7 v9 656.3875568932508
v7 v10 922.0678558162332
v7 v11 814.0500559912563
v7 v12 868.3150733783981
v7 v13 232.24035921723646
v7 v14 558.196790657353
v7 v15 304.65136348612805
v7 v16 159.58854198540857
v7 v17 157.00571977504623
v7 v18 542.2076654562945
v7 v19 321.91220460527916
v7 v20 122.97194797816694
v7 v21 218.01705892269018
v7 v22 945.2377005834644
v8 v8 107.94658620116802
v8 v9 221.66752623080794
v8 v10 601.1262456175443
v8 v11 248.96245360482084
v8 v12 3.0316624610033505
v8 v13 80.62043772290367
v8 v14 497.4790665500579
v8 v15 7.1916839148214855
v8 v16 172.48877721220717
v8 v17 969.7311687768897
v8 v18 753.095742704303
v8 v19 2.9541450204596242
v8 v20 422.45658936199794
v8 v21 222.30495645976575
v8 v22 314.7935893869831
v9 v9 435.29724284367114
v9 v10 565.5081647338911
v9 v11 769.7704460690296
v9 v12 579.9183631224286
v9 v13 284.08600430718604
v9 v14 884.5357735619427
v9 v15 131.71307894143655
v9 v16 941.2334444952613
v9 v17 258.5483616779722
v9 v18 182.37115602011437
v9 v19 498.36151416229353
v9 v20 159.3800374206473
v9 v21 250.66222749463233
v9 v22 494.210263298894
v10 v10 816.2475440173122
v10 v11 738.9507020716167
v10 v12 873.7039247698089
v10 v13 432.2515506679425
v10 v14 591.5828210366244
v10 v15 85.7527808160728
v10 v16 844.626062265081
v10 v17 526.6639304287424
v10 v18 214.71963483194895
v10 v19 107.9196273284301
v10 v20 770.1133587982393
v10 v21 444.05150247206547
v10 v22 563.1100415023332
v11 v11 591.8213356818327
v11 v12 769.7537817002012
v11 v13 116.14582831820489
v11 v14 152.25713021258326
v11 v15 602.8023794634879
v11 v16 758.690237319851
