35 630
v0 v0 1.9367392679048618
v0 v1 393.9695168539152
v0 v2 943.2716559485979
v0 v3 700.6706146738308
v0 v4 354.6224457366601
v0 v5 418.5376347413252
v0 v6 855.3508908523446
v0 v7 243.3190462781411
v0 v8 974.783592023727
v0 v9 184.62414420100188
v0 v10 146.98871189180215
v0 v11 276.0286551982237
v0 v12 714.6700664068107
v0 v13 35.901781629234286
v0 v14 406.9085313285026
v0 v15 34.53315169459205
v0 v16 188.47041073211233
v0 v17 987.2572755243862
v0 v18 260.7839478559976
v0 v19 984.2622589332941
v0 v20 422.92125472841485
v0 v21 228.2669746927986
v0 v22 547.7546061218121
v0 v23 620.3674109519653
v0 v24 662.3537670603592
v0 v25 306.60307340223505
v0 v26 873.6695678697604
v0 v27 468.5199662763401
v0 v28 81.70561031999316
v0 v29 957.9162720651099
v0 v30 669.4850940889049
v0 v31 874.5010964882022
v0 v32 464.7129799947528
v0 v33 111.19120470508518
v0 v34 984.3146965749296
v1 v1 826.6809495304271
v1 v2 586.2618534502604
v1 v3 492.89704782970955
v1 v4 537.1838351772627
v1 v5 992.7732553868008
v1 v6 473.01164795094013
v1 v7 587.1716558862959
v1 v8 42.278343684993516
v1 v9 615.6733839704916
v1 v10 618.642236650013
v1 v11 796.1065575322042
v1 v12 363.4035845749305
v1 v13 656.0049677576643
v1 v14 310.3032944766108
v1 v15 741.4138508185436
v1 v16 519.1607351189995
v1 v17 603.6555005236929
v1 v18 675.6876198922049
v1 v19 699.1189587326887
v1 v20 989.554605152533
v1 v21 458.88376055592676
v1 v22 404.73690446152045
v1 v23 18.03395084081217
v1 v24 874.1728179291758
v1 v25 976.1545742721657
v1 v26 122.32098004687626
v1 v27 71.61422819343721
v1 v28 545.7980557234832
v1 v29 625.1761281641544
v1 v30 112.48918401077697
v1 v31 222.49197812767727
v1 v32 744.2342801229188
v1 v33 631.8974409854965
v1 v34 156.44113878605413
v2 v2 915.0587865882278
v2 v3 822.1646112418528
v2 v4 335.68407588736886
v2 v5 131.081778707956
v2 v6 454.8357440681848
v2 v7 205.43950641970005
v2 v8 162.5820833702242
v2 v9 226.0792211929117
v2 v10 34.36030233446145
v2 v11 532.0632493635267
v2 v12 267.4866389728465
v2 v13 12.070378994303047
v2 v14 268.5166946677797
v2 v15 410.67950029728297
v2 v16 214.86185181644697
v2 v17 474.1357606222521
v2 v18 664.3838767204235
v2 v19 842.4979776723703
v2 v20 392.0251427673021
v2 v21 22.57148532699429
v2 v22 429.5571312776755
v2 v23 347.8412418727566
v2 v24 896.0832449688684
v2 v25 296.59506145311633
v2 v26 103.05800219734118
v2 v27 147.2642517190065
v2 v28 119.55191344533888
v2 v29 822.5569351648729
v2 v30 899.1089213121012
v2 v31 788.7003597819486
v2 v32 305.5943887113912
v2 v33 103.68437650463049
v2 v34 894.1546156097961
v3 v3 862.9614618060758
v3 v4 908.6961562531116
v3 v5 712.8903705754251
v3 v6 625.2290257760069
v3 v7 553.3210680152263
v3 v8 633.9699517253672
v3 v9 441.0944864091843
v3 v10 434.8091030033082
v3 v11 938.1420588019971
v3 v12 288.3279227934295
v3 v13 893.5926563689153
v3 v14 719.7795559673847
v3 v15 387.1252718357693
v3 v16 618.3209792876592
v3 v17 477.6247603993795
v3 v18 898.2091294506812
v3 v19 890.5661648812048
v3 v20 560.3260477603084
v3 v21 240.31053183252521
v3 v22 41.65545417057621
v3 v23 697.6304894512375
v3 v24 227.74186976021608
v3 v25 706.0471416862179
v3 v26 358.58263947921984
v3 v27 22.204474571991238
v3 v28 251.2311376908186
v3 v29 97.93859250731485
v3 v30 622.8313518989119
v3 v31 690.831761431874
v3 v32 47.191638349831344
v3 v33 342.66894796058034
v3 v34 902.2034693477061
v4 v4 701.0627559529913
v4 v5 947.5602354776265
v4 v6 958.4434495555241
v4 v7 213.76022571728052
v4 v8 48.857909671342114
v4 v9 456.10545867011797
v4 v10 976.8542143058768
v4 v11 470.40448834370375
v4 v12 489.4064559879935
v4 v13 71.15424818035062
v4 v14 468.20352312825577
v4 v15 912.254044770322
v4 v16 121.17065006826978
v4 v17 584.6543574705056
v4 v18 349.19631214246357
v4 v19 482.58179467789193
v4 v20 622.1901830542116
v4 v21 268.6150529877755
v4 v22 54.91088006488575
v4 v23 889.48070780947
v4 v24 877.7111695686812
v4 v25 701.8740296436283
v4 v26 826.5831636008877
v4 v27 375.84652706360725
v4 v28 4.7990697924984325
v4 v29 835.6720852600187
v4 v30 524.9865584643168
v4 v31 394.80939108670253
