10 55
v0 v0 546.7406860197747
v0 v1 946.6475015488704
v0 v2 88.95176098583947
v0 v3 894.0109058957497
v0 v4 406.55743076608854
v0 v5 318.7913477545956
v0 v6 923.9858045685352
v0 v7 42.90964307414161
v0 v8 458.4247151929206
v0 v9 994.8221442126307
v1 v1 323.2149010494449
v1 v2 384.40714572472973
v1 v3 365.49084034109967
v1 v4 310.98433840971967
v1 v5 741.5608647239383
v1 v6 959.597948129364
v1 v7 126.1784910070844
v1 v8 782.1870364333872
v1 v9 384.20674186538577
v2 v2 930.512927047524
v2 v3 623.1078460658796
v2 v4 505.6349576875993
v2 v5 758.075914895186
v2 v6 635.4404092116533
v2 v7 402.09427281627563
v2 v8 366.0150472220811
v2 v9 110.35296142389672
v3 v3 209.4802276602373
v3 v4 882.2815278779981
v3 v5 146.52599409780396
v3 v6 446.4201522882601
v3 v7 989.4983643037086
v3 v8 729.6576176673748
v3 v9 742.0065928954133
v4 v4 536.6835696781354
v4 v5 951.7722935704558
v4 v6 358.2116907189454
v4 v7 835.9067727237352
v4 v8 979.5334503129534
v4 v9 521.9224813100122
v5 v5 748.7837993753363
v5 v6 175.56816680954637
v5 v7 304.7573171693007
v5 v8 497.0249166809765
v5 v9 359.2133223541825
v6 v6 918.3815789373263
v6 v7 20.219126849682677
v6 v8 759.342005571971
v6 v9 112.78875786657157
v7 v7 383.40905983558815
v7 v8 646.5652236055672
v7 v9 917.4109318633613
v8 v8 390.2000026159487
v8 v9 63.763465182165376
v9 v9 977.229184316178
