41 861
v0 v0 749.312308862148
v0 v1 883.0810518387458
v0 v2 485.49807781674616
v0 v3 836.6128966353184
v0 v4 791.0973694774268
v0 v5 445.41652707088423
v0 v6 867.2712009478478
v0 v7 686.8544478562544
v0 v8 691.80623496254
v0 v9 83.00165823255199
v0 v10 60.52433009765974
v0 v11 152.68486010872212
v0 v12 161.73359262551406
v0 v13 456.4627442350742
v0 v14 390.04800310835367
v0 v15 621.7669760956065
v0 v16 174.2755315970881
v0 v17 549.1495099556988
v0 v18 473.8938433273836
v0 v19 761.2395166573685
v0 v20 606.9066247832062
v0 v21 733.174396460899
v0 v22 60.363642062123624
v0 v23 719.235828522111
v0 v24 366.6422027899567
v0 v25 812.7669275397258
v0 v26 346.55791512599404
v0 v27 103.75511856056511
v0 v28 337.7938827146189
v0 v29 194.12826725372477
v0 v30 821.2893725198174
v0 v31 644.2427511115935
v0 v32 573.989869678323
v0 v33 42.11421724672116
v0 v34 966.8502424938351
v0 v35 637.8376884796965
v0 v36 723.5609589261088
v0 v37 293.3389527559624
v0 v38 74.73121632574991
v0 v39 237.95614942128938
v0 v40 325.3932889633906
v1 v1 218.0883374136251
v1 v2 724.1764891221017
v1 v3 956.0152100183351
v1 v4 471.0749490860464
v1 v5 573.1121986586486
v1 v6 529.8110043348898
v1 v7 394.29488382375297
v1 v8 722.5983693185599
v1 v9 491.4905237697211
v1 v10 357.0495957576538
v1 v11 840.1262236493316
v1 v12 135.31126719680196
v1 v13 624.4758063643357
v1 v14 80.85898573064222
v1 v15 332.1339765210191
v1 v16 574.7572675956653
v1 v17 736.1028233713872
v1 v18 262.1957937532217
v1 v19 160.34299346613514
v1 v20 107.06539109297375
v1 v21 186.21955485705612
v1 v22 40.81050522241526
v1 v23 643.907875554472
v1 v24 622.1233591827602
v1 v25 894.1666032146356
v1 v26 528.0943116862356
v1 v27 747.8770536986982
v1 v28 837.7603378004492
v1 v29 210.44690239355822
v1 v30 420.8352644624754
v1 v31 165.05203236686012
v1 v32 377.8357439500801
v1 v33 184.78756356517712
v1 v34 466.1393362037428
v1 v35 49.06775234554846
v1 v36 473.5603029023603
v1 v37 926.142402201036
v1 v38 666.4016488390438
v1 v39 610.751419273198
v1 v40 851.1810720437239
v2 v2 410.06549752907245
v2 v3 872.1904232915844
v2 v4 469.07694604291805
v2 v5 857.4692558947911
v2 v6 747.5536045450414
v2 v7 636.9019245883622
v2 v8 673.4199427467786
v2 v9 817.3724074758826
v2 v10 501.60249497343966
v2 v11 741.6270562303366
v2 v12 925.5472314629988
v2 v13 590.2117901255106
v2 v14 338.82225805498706
v2 v15 738.8961951119329
v2 v16 148.82517251674656
v2 v17 791.1922630719524
v2 v18 357.703463048628
v2 v19 991.1008885999507
v2 v20 88.79674913948503
v2 v21 315.50550505388725
v2 v22 772.2957231772951
v2 v23 831.7859818617685
v2 v24 812.6807536416408
v2 v25 268.10599414114495
v2 v26 373.9368723644936
v2 v27 281.54061365001047
v2 v28 666.7516807115163
v2 v29 66.97567882369425
v2 v30 530.6745940534595
v2 v31 784.9983090806224
v2 v32 784.4323263182398
v2 v33 279.8175497115309
v2 v34 217.12355491471925
v2 v35 261.24876264135526
v2 v36 326.40650752324814
v2 v37 360.17604072637624
v2 v38 229.56703012868786
v2 v39 242.68733840448544
v2 v40 122.1479781803433
v3 v3 443.8256006762292
v3 v4 178.0605205003872
v3 v5 248.38209956084523
v3 v6 800.7954534412602
v3 v7 701.8942207378864
v3 v8 646.3757081030767
v3 v9 635.5259114772153
v3 v10 969.0362186227452
v3 v11 625.6598447663469
v3 v12 134.48736645089411
v3 v13 791.0115474767457
v3 v14 835.1753124153748
v3 v15 830.3734920630735
v3 v16 17.43824391433528
v3 v17 83.65601747365886
v3 v18 708.9281872479185
v3 v19 635.2091665391405
v3 v20 185.7069367931123
v3 v21 137.85710674216642
v3 v22 577.7557861144422
v3 v23 261.05277969989083
v3 v24 137.99425916364982
v3 v25 491.51979852282227
v3 v26 127.4368580222866
v3 v27 221.6456398484503
v3 v28 819.5456902766095
v3 v29 395.18392455678975
v3 v30 884.0198699770888
v3 v31 606.1877043408984
v3 v32 464.252913499512
v3 v33 532.8537680932709
v3 v34 26.284623747065748
v3 v35 762.6340928364237
v3 v36 832.276466672439
v3 v37 560.5241775123902
v3 v38 670.1076683009896
v3 v39 475.1553160853858
v3 v40 40.77033123252518
v4 v4 357.7250402692948
v4 v5 866.1713830700635
v4 v6 600.6568486817142
v4 v7 977.6966716198999
v4 v8 990.7729357818783
v4 v9 296.79149841003346
v4 v10 75.798740221389
v4 v11 521.39271808538
v4 v12 63.45158011824265
v4 v13 856.3400958907174
v4 v14 693.6235353422594
v4 v15 612.3154477058798
v4 v16 498.85604093590337
v4 v17 424.1464795027685
v4 v18 520.6125811562462
v4 v19 278.2882553260637
v4 v20 704.1284809357148
v4 v21 505.5921122963355
v4 v22 370.2935970950051
v4 v23 948.2810174622235
v4 v24 734.1156418528758
v4 v25 529.0853997018166
v4 v26 136.67480834421542
v4 v27 918.1661341657348
v4 v28 750.9615465989821
v4 v29 28.11710148056701
v4 v30 674.9955543336638
v4 v31 872.8725034179051
v4 v32 509.27291485967817
v4 v33 999.6071910243697
v4 v34 396.67042554944345
v4 v35 867.8915463822033
v4 v36 454.63897847778384
v4 v37 384.835906059742
v4 v38 109.50576354848934
v4 v39 755.6309732174828
v4 v40 613.6978434169255
v5 v5 981.5667923369638
v5 v6 450.5583452990788
v5 v7 428.648103038128
v5 v8 495.0687971871817
v5 v9 32.09988108135686
v5 v10 995.131680388834
v5 v11 503.1077059083776
v5 v12 990.3579920196704
v5 v13 582.083637449333
v5 v14 143.72354754912757
v5 v15 309.61163013002846
v5 v16 664.3624720169437
v5 v17 953.1798327976428
v5 v18 376.63537379986394
v5 v19 965.3729386260723
v5 v20 641.7697583522072
v5 v21 935.0497450928915
v5 v22 231.1574446408976
v5 v23 453.67272568080494
v5 v24 572.4505854121298
v5 v25 294.6901099237953
v5 v26 44.92795725460045
v5 v27 27.640721415966638
v5 v28 487.5704488660891
v5 v29 512.7686997115239
v5 v30 724.6658400110782
v5 v31 894.7130664793875
v5 v32 9.482352301940193
v5 v33 927.0673948782955
v5 v34 257.7525114085718
v5 v35 840.453884395734
v5 v36 278.3551586868703
v5 v37 167.15377710362552
v5 v38 781.9832680765483
v5 v39 161.57345387051006
v5 v40 684.2623744224186
v6 v6 778.3457020793553
v6 v7 484.3196144772301
v6 v8 52.8026057822514
v6 v9 548.1612384240506
v6 v10 151.71285277480598
v6 v11 452.7302795762069
v6 v12 347.7883990576446
v6 v13 185.83016916559973
v6 v14 913.9985901847584
v6 v15 815.6623894924095
v6 v16 927.1677716221318
v6 v17 840.8619426218957
v6 v18 758.1729897579204
v6 v19 300.1333457693708
v6 v20 991.8548803856352
v6 v21 12.911534822313536
v6 v22 440.7969182229112
v6 v23 480.73871818849676
v6 v24 234.38230635376507
v6 v25 411.78620892491955
v6 v26 886.9198222045436
v6 v27 39.11182286779724
v6 v28 598.8600142648736
v6 v29 475.1755036410106
v6 v30 247.23325399809414
v6 v31 278.1303851601996
v6 v32 587.5970524797207
v6 v33 143.57313262725071
v6 v34 252.9996390892923
v6 v35 112.57606437266112
v6 v36 546.0676756928204
v6 v37 819.9369028588663
v6 v38 798.5210705008542
v6 v39 957.0474975629505
v6 v40 674.1052643751933
v7 v7 886.7424762769098
v7 v8 484.1984408789986
v7 v9 593.3494285481753
v7 v10 20.547831186595367
v7 v11 957.1777163119012
v7 v12 510.44324426079737
v7 v13 796.5584389427033
v7 v14 594.4415052088236
v7 v15 625.1885652608445
v7 v16 631.5214542021064
v7 v17 685.918553939984
v7 v18 199.41225019860144
v7 v19 828.051133258363
v7 v20 165.73987623386347
v7 v21 416.035150746313
v7 v22 69.72943535498011
v7 v23 377.8926182928981
v7 v24 539.4808315336859
v7 v25 618.1556207066367
v7 v26 72.460614998435
v7 v27 404.77135616929144
v7 v28 937.7155354227046
v7 v29 607.343792249198
v7 v30 77.14418531292938
v7 v31 413.9257477214246
v7 v32 264.4242796601616
v7 v33 277.48539910953366
v7 v34 212.76075656841627
v7 v35 988.749230552252
v7 v36 732.2027339810181
v7 v37 245.726680813279
v7 v38 220.6951517776856
v7 v39 422.16121921171083
v7 v40 166.41745953144533
v8 v8 612.4451375350217
v8 v9 551.210660895718
v8 v10 732.5303207421015
v8 v11 927.223441784089
v8 v12 58.3611228057497
v8 v13 156.992283184944
v8 v14 739.6809628486903
v8 v15 404.1213682373959
v8 v16 200.45344968413613
v8 v17 901.3879509667729
v8 v18 57.75904670715387
v8 v19 261.1715866021922
v8 v20 795.75807004007
v8 v21 222.46042005031794
v8 v22 461.37191607831176
v8 v23 828.8054985191374
v8 v24 335.3255963898849
v8 v25 928.5822933263463
v8 v26 694.7177267399275
v8 v27 245.80265935005085
v8 v28 516.9273690004131
v8 v29 576.1115708473745
v8 v30 627.5780639609948
v8 v31 732.5946352838604
v8 v32 471.89180009035414
v8 v33 510.93332652799836
v8 v34 220.1385787810521
v8 v35 759.7154004319889
v8 v36 650.9549716576262
v8 v37 785.3335565767364
v8 v38 29.775969440339935
v8 v39 688.1167717702644
v8 v40 426.3878739235889
v9 v9 118.26213633128994
v9 v10 749.4059452960624
v9 v11 537.8647842732306
v9 v12 498.15577055730284
v9 v13 656.5539757003467
v9 v14 249.72261065793566
v9 v15 787.2028742867486
v9 v16 993.780426874006
v9 v17 160.44980556581157
v9 v18 575.6978366820571
v9 v19 198.26985291641878
v9 v20 162.96627777854542
v9 v21 131.7015044259392
v9 v22 326.79845450874365
v9 v23 369.3353599558734
v9 v24 263.6481775109554
v9 v25 360.69452712336255
v9 v26 722.9880391131259
v9 v27 79.65382684593368
v9 v28 462.61253322978547
v9 v29 718.558966841472
v9 v30 76.24073141850806
v9 v31 240.38284299647566
v9 v32 671.6875657206258
v9 v33 365.79670425319745
v9 v34 800.10643916846
v9 v35 670.6214416177795
v9 v36 573.0602989700684
v9 v37 828.302901538154
v9 v38 443.14366687690847
v9 v39 421.2444485326937
v9 v40 32.64576803653567
v10 v10 576.9384779671169
v10 v11 833.4330154966403
v10 v12 365.73949488067217
v10 v13 724.8412241751953
v10 v14 231.60916289652712
v10 v15 28.37150765782124
v10 v16 118.43441828923781
v10 v17 960.2674460271392
v10 v18 422.7698921018711
v10 v19 115.69373086006058
v10 v20 170.47516943817544
v10 v21 928.961044340557
v10 v22 827.8464508479015
v10 v23 409.9153925484427
v10 v24 967.335775119135
v10 v25 518.7019679862714
v10 v26 718.572255962364
v10 v27 979.6225621548886
v10 v28 489.059655673822
v10 v29 268.3046302246601
v10 v30 665.4895618654564
v10 v31 12.411725113778708
v10 v32 302.22007720208063
v10 v33 787.6996314980416
v10 v34 996.4738024127967
v10 v35 229.10649617353442
v10 v36 736.9162745285113
v10 v37 104.63325167984499
v10 v38 787.2870961405827
v10 v39 844.6385222735764
v10 v40 971.2310793419405
v11 v11 297.64312478517576
v11 v12 249.74394905685622
v11 v13 464.32902187506755
v11 v14 851.6626934620604
v11 v15 199.818129178518
v11 v16 815.2910837758674
v11 v17 612.7840759461312
v11 v18 609.0029985337156
v11 v19 503.4625513245189
v11 v20 275.76156620452315
v11 v21 192.5794487743733
v11 v22 422.87171956355195
v11 v23 615.247736929975
v11 v24 320.4425765435783
v11 v25 409.66074824532853
v11 v26 230.52444126852666
v11 v27 190.66111908695422
v11 v28 996.760280531332
v11 v29 93.474076836539
v11 v30 107.98960917705365
v11 v31 502.13862892144664
v11 v32 209.6543863711551
v11 v33 151.63444235454364
v11 v34 162.66981359043797
v11 v35 578.8761523950236
v11 v36 173.227056570666
v11 v37 570.3170403395853
v11 v38 55.47210627785464
v11 v39 106.21221180273632
v11 v40 566.3184450795244
v12 v12 880.9755934965281
v12 v13 856.452643811021
v12 v14 170.01493960343146
v12 v15 450.1156182118552
v12 v16 290.5934154935132
v12 v17 630.3771976624018
v12 v18 285.3728128488184
v12 v19 279.5081882151843
v12 v20 175.5709250277275
v12 v21 393.29437208936395
v12 v22 838.443059695071
v12 v23 982.291147266322
v12 v24 532.8872449898448
v12 v25 387.16996888253254
v12 v26 690.0099016873443
v12 v27 826.8340822569387
v12 v28 351.14959837143317
v12 v29 810.7255721022918
v12 v30 998.4141313978374
v12 v31 557.8343676787973
v12 v32 285.7179183719634
v12 v33 393.0223470018806
v12 v34 247.09680188941104
v12 v35 241.5035824193525
v12 v36 24.082292856072346
v12 v37 252.6189493988772
v12 v38 208.74100793409423
v12 v39 671.9833132742906
v12 v40 759.6989434332581
v13 v13 217.14178102159482
v13 v14 588.0059860104657
v13 v15 417.633462069019
v13 v16 354.4814276925906
v13 v17 620.7057829226076
v13 v18 628.6214883705615
v13 v19 232.816552765863
v13 v20 925.4295338308009
v13 v21 470.51273191336935
v13 v22 319.41394260061537
v13 v23 926.145250051896
v13 v24 399.3830451567532
v13 v25 805.6578880497689
v13 v26 299.7937843688724
v13 v27 732.85054765792
v13 v28 112.81932009840749
v13 v29 838.9821442836507
v13 v30 777.4046936313339
v13 v31 159.37406784378476
v13 v32 470.61707261844225
v13 v33 239.7092911242581
v13 v34 547.9656684566135
v13 v35 113.52243940624153
v13 v36 281.2490782603019
v13 v37 831.3719063242137
v13 v38 862.2491154272774
