20 210
v0 v0 964.3110500264738
v0 v1 447.9545920567661
v0 v2 530.6527663039542
v0 v3 747.769642702935
v0 v4 821.4115513198751
v0 v5 249.72293975556
v0 v6 37.10349766697997
v0 v7 601.4196929843102
v0 v8 421.5936027339051
v0 v9 563.9390758474722
v0 v10 967.9672041512534
v0 v11 775.4191317356704
v0 v12 697.8333720643665
v0 v13 474.06820833887826
v0 v14 88.35334064025174
v0 v15 280.3663095160432
v0 v16 731.3691307373307
v0 v17 870.4800157135403
v0 v18 330.68844049895074
v0 v19 410.36594757412433
v1 v1 56.32860064937507
v1 v2 657.2716397266918
v1 v3 747.9573132466188
v1 v4 265.54735406372134
v1 v5 781.5196991425277
v1 v6 529.5667738058215
v1 v7 216.96737841003315
v1 v8 431.9919817018035
v1 v9 583.0586997016344
v1 v10 339.72279494881855
v1 v11 957.9050607713134
v1 v12 250.71211953061888
v1 v13 832.8443725879486
v1 v14 62.76607276149183
v1 v15 83.54709332146835
v1 v16 193.7140596503105
v1 v17 127.82649380851146
v1 v18 558.712080006484
v1 v19 423.6600854951549
v2 v2 792.4227972935729
v2 v3 364.9837117387664
v2 v4 826.1217135943717
v2 v5 784.3909850609017
v2 v6 353.2671548290205
v2 v7 421.4029067145172
v2 v8 413.83755617586445
v2 v9 37.79636346000177
v2 v10 637.1425627531023
v2 v11 9.705801560637834
v2 v12 428.15468834340123
v2 v13 588.3075720753314
v2 v14 713.9760426815407
v2 v15 586.0765925642642
v2 v16 840.5475994549407
v2 v17 551.2746898124944
v2 v18 799.6396915768131
v2 v19 260.3778894700918
v3 v3 293.53722760958004
v3 v4 824.16984222884
v3 v5 901.0318880091912
v3 v6 547.2304214902463
v3 v7 363.7312427108887
v3 v8 865.162430829102
v3 v9 261.78875021287126
v3 v10 225.6240733972373
v3 v11 262.8048371732986
v3 v12 144.5045769600339
v3 v13 336.4023551447912
v3 v14 56.36500435568727
v3 v15 161.65336740058953
v3 v16 150.2208074387247
v3 v17 518.8671494972127
v3 v18 667.8090301990615
v3 v19 887.0493043740978
v4 v4 771.8070532706756
v4 v5 465.1214453075857
v4 v6 792.9045956089558
v4 v7 299.0140995544161
v4 v8 208.86975610765313
v4 v9 207.2638429886792
v4 v10 604.8230444862589
v4 v11 92.34264138009675
v4 v12 128.09182511900872
v4 v13 602.5383693095212
v4 v14 424.3941281740825
v4 v15 627.2934089286276
v4 v16 831.8553707794804
v4 v17 152.4765530593123
v4 v18 574.7102096393567
v4 v19 526.2712992450995
v5 v5 524.9965047972967
v5 v6 837.2066243574312
v5 v7 436.2332474280521
v5 v8 335.5026531739928
v5 v9 937.5001907407043
v5 v10 755.7877433588183
v5 v11 367.36853834810455
v5 v12 439.37965276405737
v5 v13 991.9240794032145
v5 v14 244.5012347220808
v5 v15 76.2309295858211
v5 v16 326.51657824183417
v5 v17 638.4718983330142
v5 v18 463.1309139320553
v5 v19 114.51654089794337
v6 v6 7.231809768064118
v6 v7 714.226307933478
v6 v8 688.9229065899291
v6 v9 533.6774104502344
v6 v10 260.3771293575738
v6 v11 576.3293003102987
v6 v12 424.93207011624855
v6 v13 809.468627868787
v6 v14 37.16724900903082
v6 v15 164.4385632586972
v6 v16 454.9467307599075
v6 v17 456.8356761199851
v6 v18 160.67741075771866
v6 v19 708.3645753092162
v7 v7 290.5576520823629
v7 v8 473.77813900455607
v7 v9 916.4946510938508
v7 v10 514.7718039586275
v7 v11 125.83010259822797
v7 v12 783.6107676127905
v7 v13 789.0943099000649
v7 v14 781.1216388204749
v7 v15 228.2341753841557
v7 v16 12.300604064736714
v7 v17 882.0336908593724
v7 v18 325.79146601649603
v7 v19 655.934773584731
v8 v8 219.49660834661418
v8 v9 539.7872374128925
v8 v10 371.809854738246
v8 v11 995.6163437949303
v8 v12 636.4422736677163
v8 v13 635.4716577780414
v8 v14 775.6701143538028
v8 v15 67.38685593631438
v8 v16 604.2330647243596
v8 v17 856.7561250645476
v8 v18 407.57270571543097
v8 v19 443.70873499178555
v9 v9 994.2353338533139
v9 v10 899.8823225260517
v9 v11 345.6084881788516
v9 v12 330.30125120176535
v9 v13 145.68756283629577
v9 v14 901.6361554938035
v9 v15 0.21960162612805117
v9 v16 13.918646721669456
v9 v17 370.13395755995776
v9 v18 625.284443900211
v9 v19 233.60273035696892
v10 v10 864.0352419262763
v10 v11 692.3680550855017
v10 v12 165.76235928711068
v10 v13 931.8522424662377
v10 v14 888.9036656411116
v10 v15 885.960053967727
v10 v16 541.7902921600316
v10 v17 368.71969278567474
v10 v18 796.8832111373991
v10 v19 746.6186621021535
v11 v11 82.4666281927932
v11 v12 897.9214916801686
v11 v13 99.87252461358318
v11 v14 9.969686362454436
v11 v15 899.4858471316398
v11 v16 199.03405613236916
v11 v17 776.4936704001431
v11 v18 798.6218944921346
v11 v19 70.90933615158033
v12 v12 993.3945804262385
v12 v13 525.6560319474964
v12 v14 972.3157222743002
v12 v15 330.56679314712517
v12 v16 618.7192801925253
v12 v17 750.1473769796274
v12 v18 858.903428365343
v12 v19 166.85161596782277
v13 v13 521.9053583343905
v13 v14 963.5223002099173
v13 v15 113.83964455143516
v13 v16 391.37912164301997
v13 v17 903.9019955408777
v13 v18 655.9658508226261
v13 v19 713.8805453969574
v14 v14 729.4298700660472
v14 v15 821.226970152991
v14 v16 852.6135350218334
v14 v17 687.7939027327524
v14 v18 277.97639089245223
v14 v19 284.92240371947736
v15 v15 786.172675561693
v15 v16 396.5520212422756
v15 v17 284.44366701818586
v15 v18 445.24797853345945
v15 v19 616.6388542764432
v16 v16 49.644677499461665
v16 v17 243.4867946677292
v16 v18 659.0624574499005
v16 v19 890.9501122718538
v17 v17 711.5956388591305
v17 v18 852.3868986107509
v17 v19 920.7117267257395
v18 v18 45.29990875119375
v18 v19 664.2837589624812
v19 v19 336.2563004739196
