34 595
v0 v0 741.8258995149226
v0 v1 474.1606610825396
v0 v2 199.61502478758047
v0 v3 171.5656836596308
v0 v4 132.86217398764938
v0 v5 607.3048330626041
v0 v6 944.8633613927225
v0 v7 101.75213333999021
v0 v8 477.36954597367946
v0 v9 772.9364094198412
v0 v10 626.9489620787214
v0 v11 541.3741934965717
v0 v12 381.2529306462077
v0 v13 548.061325948344
v0 v14 871.5408845584973
v0 v15 655.8177072988459
v0 v16 738.5397498992089
v0 v17 700.4160379604001
v0 v18 405.1067762106095
v0 v19 42.34073278558248
v0 v20 315.46148746324695
v0 v21 8.15884636455358
v0 v22 118.29833431236555
v0 v23 790.815910804984
v0 v24 517.203304581477
v0 v25 763.5978417231986
v0 v26 183.8426898013215
v0 v27 40.68664413776508
v0 v28 471.7702691138237
v0 v29 9.622361710993571
v0 v30 696.4398991897115
v0 v31 167.2775184039005
v0 v32 649.9264210633796
v0 v33 906.1982466153866
v1 v1 315.7379931514218
v1 v2 555.2683566822429
v1 v3 187.477244679508
v1 v4 917.5422131017543
v1 v5 603.4244288885338
v1 v6 324.8823696852872
v1 v7 865.0877209797221
v1 v8 660.5825803534117
v1 v9 528.604498311235
v1 v10 61.2658102384356
v1 v11 300.0162012701664
v1 v12 636.5616331738784
v1 v13 328.43164893246154
v1 v14 761.8666250688436
v1 v15 786.1588985616885
v1 v16 30.54593018364929
v1 v17 262.88343346851707
v1 v18 930.4070032347249
v1 v19 409.9511651334039
v1 v20 455.2979147051653
v1 v21 567.7923769703157
v1 v22 173.35513438264815
v1 v23 202.0487750005987
v1 v24 967.4399291919517
v1 v25 73.95702083865709
v1 v26 167.4008812293944
v1 v27 703.7308046496165
v1 v28 756.1946499301819
v1 v29 537.7901776218065
v1 v30 196.37343002041302
v1 v31 828.4517383143233
v1 v32 986.2716404607269
v1 v33 275.7033840453161
v2 v2 716.598621122827
v2 v3 969.4038250072472
v2 v4 336.60646391976553
v2 v5 586.9930679914946
v2 v6 394.078012543544
v2 v7 867.1745852906324
v2 v8 310.0776176309471
v2 v9 808.1262234499545
v2 v10 812.9415297760363
v2 v11 561.7924195562445
v2 v12 28.478470408531315
v2 v13 318.40737010718857
v2 v14 221.65510692673217
v2 v15 723.5230761104941
v2 v16 905.4430212921612
v2 v17 599.9882864514002
v2 v18 2.0533203661754924
v2 v19 972.6115878918441
v2 v20 395.6809672419622
v2 v21 260.3914443331523
v2 v22 584.411857218168
v2 v23 600.3811279271945
v2 v24 8.303708007118002
v2 v25 418.7622920900784
v2 v26 680.3662506104702
v2 v27 442.58130062341513
v2 v28 567.4154286846464
v2 v29 579.4474330806778
v2 v30 592.1453303307366
v2 v31 986.2007708999809
v2 v32 194.72365450856356
v2 v33 417.776081693411
v3 v3 66.84283218269509
v3 v4 655.0933545219929
v3 v5 536.0403421127859
v3 v6 352.00065671124287
v3 v7 162.51465089032467
v3 v8 783.175316404766
v3 v9 262.7685578222631
v3 v10 416.072560197075
v3 v11 812.3467047506304
v3 v12 624.0219121501533
v3 v13 525.5816579864951
v3 v14 961.1225827175806
v3 v15 579.1977133261397
v3 v16 5.044119184168893
v3 v17 273.1913783188091
v3 v18 514.7120139919662
v3 v19 900.5256844391263
v3 v20 120.61719666636358
v3 v21 79.04576864092121
v3 v22 348.3876662721111
v3 v23 420.12103608603167
v3 v24 491.05872927295326
v3 v25 560.8362109220657
v3 v26 565.4237498815268
v3 v27 947.7400031939695
v3 v28 56.12380652451821
v3 v29 177.11840319118758
v3 v30 554.9982259699069
v3 v31 270.99141593271855
v3 v32 89.54486784539085
v3 v33 614.0040652192607
v4 v4 292.7767392067026
v4 v5 177.58566182471063
v4 v6 752.743024870232
v4 v7 345.32235893635425
v4 v8 46.03615093741517
v4 v9 866.3721546889547
v4 v10 454.08137572664236
v4 v11 967.7663927177638
v4 v12 321.25565505550685
v4 v13 836.1189944135641
v4 v14 724.3207334290018
v4 v15 340.24405212188515
v4 v16 101.04932144539282
v4 v17 20.839283169540632
v4 v18 132.79455690981922
v4 v19 594.055599724263
v4 v20 401.3363308410027
v4 v21 618.4147697551678
v4 v22 534.955606135963
v4 v23 100.87474842270215
v4 v24 710.1635449793677
v4 v25 606.6723492542714
v4 v26 34.21189968811258
v4 v27 623.2370154539924
v4 v28 403.1871442816295
v4 v29 119.97603774233015
v4 v30 560.7390845661604
v4 v31 379.28567027139434
v4 v32 606.8344647915952
v4 v33 46.957172242213986
v5 v5 200.31159594488662
v5 v6 692.2653555314041
v5 v7 567.4882087153965
v5 v8 833.3046406455161
v5 v9 995.3522630810737
v5 v10 308.4295442813932
v5 v11 895.482019314691
v5 v12 688.5700260312384
v5 v13 265.2720432375915
v5 v14 123.90350301384962
v5 v15 661.8680638985228
v5 v16 596.036971363769
v5 v17 839.0115535367703
v5 v18 971.5476339440434
v5 v19 34.154201831666356
v5 v20 977.9333691701295
v5 v21 831.9599559506931
v5 v22 519.7727243964619
v5 v23 270.1794019368085
v5 v24 2.628571654784071
v5 v25 660.3321728926725
v5 v26 996.7566989416752
v5 v27 88.51439203070248
v5 v28 556.7691749634225
v5 v29 858.1975970180296
v5 v30 525.9387113153424
v5 v31 4.93023685382438
v5 v32 2.733700152586515
v5 v33 778.4561222650289
v6 v6 636.3704476737446
v6 v7 433.0491292175308
v6 v8 575.2034072826731
v6 v9 968.527101700582
v6 v10 81.24042396706842
v6 v11 78.08230622445312
v6 v12 98.62051430096615
v6 v13 20.444920467862808
v6 v14 178.43951399251765
v6 v15 126.74453204222858
v6 v16 460.9028568294249
v6 v17 787.0860302369657
v6 v18 438.3258202891526
v6 v19 983.1448923730135
v6 v20 889.6169302071013
v6 v21 636.3118471489514
v6 v22 902.2852325748971
