39 780
v0 v0 622.3360317027207
v0 v1 359.9623127291099
v0 v2 508.9041688918258
v0 v3 999.8739769919798
v0 v4 546.7458165776275
v0 v5 469.3736088691616
v0 v6 713.532184012229
v0 v7 388.8355657374894
v0 v8 121.98578676299408
v0 v9 192.43481805125595
v0 v10 241.1366456773528
v0 v11 450.3161366939563
v0 v12 139.228498436051
v0 v13 812.5965409004734
v0 v14 910.2319157947791
v0 v15 499.55234504146546
v0 v16 248.9823330900683
v0 v17 445.8233803399555
v0 v18 588.6871613742059
v0 v19 312.128187319681
v0 v20 657.6023740400061
v0 v21 950.5801495176302
v0 v22 91.1234987726091
v0 v23 178.078024438354
v0 v24 18.032551119962562
v0 v25 311.58508046377176
v0 v26 142.0931030674138
v0 v27 809.8591957303522
v0 v28 401.84289241574214
v0 v29 961.0009843875572
v0 v30 132.54315143015745
v0 v31 929.7804645692555
v0 v32 627.9580370346611
v0 v33 870.240430633276
v0 v34 641.4242098617422
v0 v35 888.326556964418
v0 v36 763.1193393090794
v0 v37 676.8030018832932
v0 v38 250.18278338738315
v1 v1 29.673318247380532
v1 v2 630.1374481668911
v1 v3 437.1232355894985
v1 v4 266.9665471341647
v1 v5 128.19282258868097
v1 v6 168.48539761354104
v1 v7 532.791683734854
v1 v8 702.5141556838545
v1 v9 713.277433933565
v1 v10 191.66913972497545
v1 v11 247.61475999202486
v1 v12 772.6438326380407
v1 v13 795.0776017237768
v1 v14 848.0816102844317
v1 v15 493.91918089154797
v1 v16 801.383393045761
v1 v17 172.02382032908318
v1 v18 639.4399031186576
v1 v19 744.1686935541713
v1 v20 226.3864661061443
v1 v21 296.4559424547013
v1 v22 26.66407940071615
v1 v23 219.96611510175242
v1 v24 433.7412034215334
v1 v25 587.8298115657185
v1 v26 722.4080016971388
v1 v27 274.0013034715205
v1 v28 327.95499076095837
v1 v29 702.924765847782
v1 v30 209.17268627246568
v1 v31 221.3631439870261
v1 v32 434.454048116659
v1 v33 295.33123632019056
v1 v34 331.9864128227152
v1 v35 181.88813404573182
v1 v36 248.74435982566584
v1 v37 745.1513813846791
v1 v38 328.10480545794474
v2 v2 961.7464087829495
v2 v3 232.1068279924472
v2 v4 72.76888090739357
v2 v5 219.3998271987169
v2 v6 83.0425512094487
v2 v7 206.8472971178907
v2 v8 257.2370301074465
v2 v9 253.9729048170154
v2 v10 721.75703453396
v2 v11 0.9402881502985614
v2 v12 949.1421102393367
v2 v13 502.4342113010219
v2 v14 155.1943439729681
v2 v15 947.4139482624158
v2 v16 906.1006988409289
v2 v17 237.64122901816887
v2 v18 828.5556386695996
v2 v19 145.87319000916443
v2 v20 192.92717464214772
v2 v21 407.10557211735306
v2 v22 490.66087757107834
v2 v23 385.5932016872549
v2 v24 72.87131042431034
v2 v25 531.6419234297683
v2 v26 694.5818066110992
v2 v27 796.3234718712853
v2 v28 695.5628282652361
v2 v29 193.02392827606624
v2 v30 821.4215707277017
v2 v31 328.82287843533624
v2 v32 271.24154107153123
v2 v33 116.65245622493575
v2 v34 123.92114240856114
v2 v35 375.1894145020934
v2 v36 947.7817537943894
v2 v37 709.8881798225455
v2 v38 724.3884369893809
v3 v3 399.3966739831858
v3 v4 840.0421617512138
v3 v5 611.21481039826
v3 v6 987.0358605054957
v3 v7 185.81573330892914
v3 v8 897.0621147180359
v3 v9 630.9821748653823
v3 v10 902.3632537301104
v3 v11 729.9500304416728
v3 v12 894.1970400472284
v3 v13 823.5579855222453
v3 v14 203.82614776844096
v3 v15 70.33912229453466
v3 v16 737.5821523422
v3 v17 244.24605643053
v3 v18 312.25988844919453
v3 v19 658.8496657013305
v3 v20 56.49046054025128
v3 v21 637.9803904716894
v3 v22 438.80859621467124
v3 v23 232.18054396766527
v3 v24 224.59660945916744
v3 v25 137.19053376156972
v3 v26 904.6338457882506
v3 v27 673.3815253710859
v3 v28 800.3833960559448
v3 v29 249.68405567633636
v3 v30 905.4880103425687
v3 v31 939.4985760582379
v3 v32 392.70401534397604
v3 v33 458.26948502991746
v3 v34 851.0096148969664
v3 v35 396.2633137011723
v3 v36 390.29566732925366
v3 v37 577.301628262378
v3 v38 694.550652441383
v4 v4 216.2615350959119
v4 v5 630.4743328601655
v4 v6 491.93099012132006
v4 v7 162.35656236708223
v4 v8 349.96146078551027
v4 v9 172.09303414216
v4 v10 415.21957015168175
v4 v11 983.0396897022264
v4 v12 119.36921458922797
v4 v13 723.8095875745615
v4 v14 872.9988852842325
v4 v15 488.2504779061556
v4 v16 324.2145733696806
v4 v17 225.2612113757374
v4 v18 184.90053523539163
v4 v19 170.6432906817432
v4 v20 740.4802594011223
v4 v21 635.0224411585898
v4 v22 208.7986258832657
v4 v23 398.82437202055394
v4 v24 514.0674159340155
v4 v25 133.279986282116
v4 v26 13.956929010623211
v4 v27 725.1503231148802
v4 v28 13.989600371761588
v4 v29 901.0295713479877
v4 v30 504.14043745269976
v4 v31 267.9331326269725
v4 v32 571.0114724000496
v4 v33 587.2259992637422
v4 v34 852.1861510844881
v4 v35 373.0147524767663
v4 v36 552.7032929515183
v4 v37 390.0985670806474
v4 v38 765.8145789747697
v5 v5 992.9748968684135
v5 v6 623.203312130539
v5 v7 402.49249287724876
v5 v8 424.5272720537207
v5 v9 2.37957846251974
v5 v10 251.11334877026326
v5 v11 47.99992539625905
v5 v12 811.8658129340416
v5 v13 162.30776513723717
v5 v14 540.8392842490229
v5 v15 137.60152591119186
v5 v16 111.4110331937801
v5 v17 677.6657255882525
v5 v18 765.4862419376817
v5 v19 859.0483668174941
v5 v20 385.0518811018439
v5 v21 983.6448798474576
v5 v22 373.38423140629254
v5 v23 501.79697193853457
v5 v24 662.4134730590815
v5 v25 365.8238566064828
v5 v26 276.41731689439445
v5 v27 49.334084071240525
v5 v28 68.2406613779929
v5 v29 726.9007394725485
v5 v30 372.39247117371673
v5 v31 423.3699006537578
v5 v32 330.80677598753056
v5 v33 408.36949334544653
v5 v34 792.9098462642127
v5 v35 106.93202873510415
v5 v36 139.0584041670732
v5 v37 725.4231077650307
v5 v38 446.9685747515285
v6 v6 5.981503663200068
v6 v7 628.7220373243082
v6 v8 321.9553979301939
v6 v9 983.9358038326949
v6 v10 621.1067203864964
v6 v11 585.5455943073788
v6 v12 89.22581069893201
v6 v13 879.0057989122636
v6 v14 166.66423475706839
v6 v15 695.5547656807713
v6 v16 88.06585257835756
v6 v17 996.7233118291282
v6 v18 537.6002487880525
v6 v19 436.3476728593494
v6 v20 406.50898973430543
v6 v21 79.70966128678212
v6 v22 48.9130033009641
v6 v23 560.4365043061341
v6 v24 60.94174591737537
v6 v25 2.3931794906631185
v6 v26 65.24219800386149
v6 v27 412.6870961860725
v6 v28 551.7403487240617
v6 v29 18.840912105549386
v6 v30 868.999170624134
v6 v31 183.32742286488465
v6 v32 941.7096341202231
v6 v33 152.6780391467886
v6 v34 820.7053048912873
v6 v35 768.5688098601091
v6 v36 829.9142217277066
v6 v37 584.077375961446
v6 v38 407.39712868851154
v7 v7 991.5881600573139
v7 v8 878.930301060331
v7 v9 423.26903660199423
v7 v10 356.59566172093696
v7 v11 664.0886548839168
v7 v12 893.2236775811905
v7 v13 689.1225276114995
v7 v14 490.53539494049295
v7 v15 91.2806199089043
v7 v16 656.8135978447368
v7 v17 319.31150882165434
v7 v18 424.12107361897813
v7 v19 180.5766762430775
v7 v20 600.1343282981131
v7 v21 286.8895493775005
v7 v22 971.3365417252527
v7 v23 728.5127730890679
v7 v24 203.22394287356502
v7 v25 600.0255558140224
v7 v26 603.5048985608844
v7 v27 17.725509783754944
v7 v28 198.91008395424856
v7 v29 761.8737289674401
v7 v30 212.57129208513294
v7 v31 649.8652154761227
v7 v32 638.7207530570166
v7 v33 567.0105033019441
v7 v34 726.9307361101378
v7 v35 450.16451788251015
v7 v36 324.1520498078522
