44 990
v0 v0 456.89024872341037
v0 v1 457.0855532595429
v0 v2 956.3952444453571
v0 v3 446.9185194763022
v0 v4 358.87416875848373
v0 v5 724.2492603527121
v0 v6 120.1663918992346
v0 v7 402.3605046798178
v0 v8 9.386231634910471
v0 v9 625.8166757765058
v0 v10 764.9468600375
v0 v11 240.324690033316
v0 v12 690.7923358456638
v0 v13 836.2041542808183
v0 v14 863.066858820116
v0 v15 361.70225084400045
v0 v16 638.2992453851161
v0 v17 714.3960233898216
v0 v18 289.1582935069974
v0 v19 513.4743435912608
v0 v20 119.83112134893997
v0 v21 189.8078809203557
v0 v22 649.1616890273268
v0 v23 286.8837576619734
v0 v24 993.4810721551926
v0 v25 572.6409729561366
v0 v26 841.9555211478697
v0 v27 606.461690155629
v0 v28 714.478895413217
v0 v29 430.00420754065027
v0 v30 664.8584144655275
v0 v31 649.7870256598907
v0 v32 457.99819243431546
v0 v33 986.262888405529
v0 v34 632.7268946714048
v0 v35 40.94163435532395
v0 v36 440.3838033923722
v0 v37 259.1062312288196
v0 v38 853.3046626229603
v0 v39 591.4905247916254
v0 v40 333.6943879879086
v0 v41 197.62765053274097
v0 v42 940.4998229850843
v0 v43 38.074745682416875
v1 v1 3.281344337545877
v1 v2 71.44443209303057
v1 v3 53.28698193239725
v1 v4 732.8821141027788
v1 v5 888.9065778405266
v1 v6 195.2132868869181
v1 v7 585.5897729120803
v1 v8 361.87198530853004
v1 v9 739.2315460302242
v1 v10 592.6733251709122
v1 v11 997.6389332844495
v1 v12 330.72450899005594
v1 v13 549.1963589436616
v1 v14 549.1421711413354
v1 v15 222.99072367778334
v1 v16 471.2963480275792
v1 v17 442.8215330454427
v1 v18 965.0453641933417
v1 v19 590.817768561653
v1 v20 432.87242787451413
v1 v21 375.0411349137096
v1 v22 995.8277819295898
v1 v23 169.98927350023376
v1 v24 637.3895115172526
v1 v25 72.28354221549554
v1 v26 817.9275284080336
v1 v27 463.71765292207465
v1 v28 230.601849435207
v1 v29 35.7830669425297
v1 v30 489.142250253643
v1 v31 933.808473017981
v1 v32 442.3271748037224
v1 v33 538.6204879005957
v1 v34 637.6597471022603
v1 v35 567.5344458813487
v1 v36 788.9130384631213
v1 v37 636.6365186421665
v1 v38 377.7004714067283
v1 v39 799.003400111025
v1 v40 597.8538085513756
v1 v41 19.54177790024091
v1 v42 560.4785715980385
v1 v43 668.3390250133257
v2 v2 523.5283038773919
v2 v3 556.5252692534749
v2 v4 907.9766206805475
v2 v5 233.42313200392547
v2 v6 806.2148175242846
v2 v7 225.4629384617444
v2 v8 844.3169692232221
v2 v9 692.438492780846
v2 v10 494.5541527797116
v2 v11 27.89019624679191
v2 v12 593.3855363112481
v2 v13 345.97074666300136
v2 v14 729.4610488135279
v2 v15 682.0228183925221
v2 v16 535.4290250924446
v2 v17 520.5205253183276
v2 v18 808.450843816524
v2 v19 153.2448181207694
v2 v20 6.755160024882633
v2 v21 428.7666368160998
v2 v22 574.8475692774889
v2 v23 178.5323899181484
v2 v24 741.3216628120427
v2 v25 313.5078077306217
v2 v26 470.946365419616
v2 v27 424.45073375676924
v2 v28 564.8490616215452
v2 v29 922.685327080059
v2 v30 597.4304677462042
v2 v31 180.6949288441913
v2 v32 224.91071810265922
v2 v33 42.48608120304666
v2 v34 355.2552642760947
v2 v35 479.50935235906485
v2 v36 156.03562575647385
v2 v37 642.0373254132567
v2 v38 94.65865316445273
v2 v39 618.4351605107516
v2 v40 526.5861192745689
v2 v41 760.4840149624025
v2 v42 798.920115825352
v2 v43 621.4657125787564
v3 v3 585.7099976738403
v3 v4 965.1018381380184
v3 v5 564.3875022957993
v3 v6 158.0977352324723
v3 v7 390.2981744342322
v3 v8 906.5269758726546
v3 v9 163.66370431229998
v3 v10 123.62697112125991
v3 v11 701.0936958864348
v3 v12 688.5597803349224
v3 v13 672.4460807232266
v3 v14 208.82941220854377
v3 v15 282.46672987049686
v3 v16 363.89963174700176
v3 v17 349.750550314436
v3 v18 160.6790372745579
v3 v19 51.01411136922872
v3 v20 286.678305640932
v3 v21 127.5485809421522
v3 v22 936.2407945430164
v3 v23 57.834579454025516
v3 v24 150.1739408087897
v3 v25 964.148808014464
v3 v26 57.20390134510219
v3 v27 761.0772951780783
v3 v28 11.747464897938649
v3 v29 899.8143372593007
v3 v30 964.7527045993606
v3 v31 366.7550464220381
v3 v32 72.35367212155445
v3 v33 803.5396673173876
v3 v34 466.72855358801985
v3 v35 615.1023855652768
v3 v36 554.1072610243174
v3 v37 958.3073723701018
v3 v38 887.2334698009978
v3 v39 28.366124843003632
v3 v40 698.8582025609563
v3 v41 990.8232421893221
v3 v42 846.9156597948989
v3 v43 307.599593901626
v4 v4 955.764384716465
v4 v5 393.3322111503093
v4 v6 793.9761905844083
v4 v7 409.3656301214588
v4 v8 28.683219861142963
v4 v9 246.70890760813967
v4 v10 253.91143527370173
v4 v11 78.03761268768608
v4 v12 257.6808626568514
v4 v13 819.7910562420842
v4 v14 851.7354610314508
v4 v15 956.2487934536038
v4 v16 185.33237470952042
v4 v17 126.46665619768909
v4 v18 141.3332900195493
v4 v19 69.08045800217293
v4 v20 912.6740633257647
v4 v21 85.42200623705212
v4 v22 526.5539356550431
v4 v23 27.85325750523439
v4 v24 11.380740746358567
v4 v25 190.43403485455428
v4 v26 375.5841091326937
v4 v27 914.2563580688426
v4 v28 468.21194710337136
v4 v29 521.9720581595959
v4 v30 406.9924375216578
v4 v31 935.6856489354814
v4 v32 450.80250846706093
v4 v33 39.769717466826776
v4 v34 653.9314837594845
v4 v35 862.1023672908368
v4 v36 788.9883380188778
v4 v37 186.2254766548243
v4 v38 857.1382134863396
v4 v39 351.1728744320873
v4 v40 218.07321587745832
v4 v41 571.0405840550072
v4 v42 407.5182898793792
v4 v43 537.8978859451928
v5 v5 524.9203136803233
v5 v6 184.46361267206993
v5 v7 842.9964224533057
v5 v8 608.2700896579994
v5 v9 406.8965548032649
v5 v10 701.8100147833868
v5 v11 149.6628411617592
v5 v12 727.1634261265094
v5 v13 128.65974514475863
v5 v14 926.999379852182
v5 v15 123.50821947604149
v5 v16 319.58138908100284
v5 v17 540.8844236465958
v5 v18 663.7427745985817
v5 v19 849.3033556894458
v5 v20 188.7710694397227
v5 v21 128.66753748919513
v5 v22 611.7076554583654
v5 v23 581.9037832893188
v5 v24 634.8357403044093
v5 v25 415.3259295474199
v5 v26 873.4984125868671
v5 v27 142.06796515001184
v5 v28 64.44909285444268
v5 v29 743.1749373969608
v5 v30 792.5190960550756
v5 v31 826.5770604005899
v5 v32 762.0825240867517
v5 v33 826.3152516136427
v5 v34 717.0932748795287
v5 v35 458.6209021470466
v5 v36 12.784219100940813
v5 v37 309.5161371975724
v5 v38 99.59065340094305
v5 v39 996.9671040711747
v5 v40 911.474920552808
v5 v41 112.02525941975932
v5 v42 262.0674963535
v5 v43 924.1603714372916
v6 v6 709.4271085111762
v6 v7 453.23435714851826
v6 v8 172.25299824466418
v6 v9 134.47772580155788
v6 v10 530.5116587618281
v6 v11 271.276492110914
v6 v12 960.2949226143991
