14 105
v0 v0 711.5855606492883
v0 v1 841.7857426056628
v0 v2 426.80021789777476
v0 v3 281.9969818977562
v0 v4 917.5744661627926
v0 v5 896.8190865071326
v0 v6 843.4738525472789
v0 v7 823.4092044962963
v0 v8 932.3417610934525
v0 v9 559.6173079272305
v0 v10 809.1315706896702
v0 v11 286.0515013349292
v0 v12 94.08707135463173
v0 v13 973.1534748217418
v1 v1 125.53729770923255
v1 v2 587.871592360331
v1 v3 965.5634868461862
v1 v4 742.3719006047935
v1 v5 223.19594871183196
v1 v6 683.2223492851109
v1 v7 617.7799080794227
v1 v8 645.2896926073124
v1 v9 316.45843059792224
v1 v10 208.39101222104046
v1 v11 626.7399375846409
v1 v12 629.6035814656374
v1 v13 855.330035814826
v2 v2 706.5075479045738
v2 v3 67.61748924473025
v2 v4 281.7476067643492
v2 v5 247.5214049997432
v2 v6 102.50392117922941
v2 v7 391.07672712746455
v2 v8 889.2719282101478
v2 v9 994.0718048741168
v2 v10 75.1898144776796
v2 v11 635.6916572365259
v2 v12 6.399066340074089
v2 v13 465.79328909263756
v3 v3 273.9390594113259
v3 v4 295.9254319385611
v3 v5 137.3217599686001
v3 v6 407.9920192841971
v3 v7 883.7415308657029
v3 v8 244.5774077598426
v3 v9 869.0189937081491
v3 v10 185.60556620166656
v3 v11 581.0096672945516
v3 v12 401.5110370989402
v3 v13 799.6371008441597
v4 v4 279.3406011471647
v4 v5 131.90295857380383
v4 v6 330.33268140699766
v4 v7 3.595158930269237
v4 v8 168.03406104248708
v4 v9 120.15323914747236
v4 v10 192.05585472051894
v4 v11 466.54001821816104
v4 v12 755.3108078090158
v4 v13 399.71473983382225
v5 v5 454.4435710012533
v5 v6 477.6878137649764
v5 v7 219.221938104141
v5 v8 102.20117530951416
v5 v9 70.97159640198439
v5 v10 988.3702227696848
v5 v11 746.8509489053777
v5 v12 461.87048596224497
v5 v13 694.6027375711801
v6 v6 313.42404695340025
v6 v7 876.1236364718271
v6 v8 371.83184314192624
v6 v9 132.99390240093842
v6 v10 245.0701990645297
v6 v11 91.181352258162
v6 v12 243.81846926320716
v6 v13 665.8624894808132
v7 v7 886.4491126711396
v7 v8 611.3633673084121
v7 v9 827.1049388336412
v7 v10 287.70334388753713
v7 v11 817.1853158523749
v7 v12 641.8614545791297
v7 v13 855.1428726918475
v8 v8 473.005336563187
v8 v9 294.86772253001317
v8 v10 29.93334794643846
v8 v11 70.38931330948313
v8 v12 13.307403133672928
v8 v13 102.07336733693029
v9 v9 865.2609237293726
v9 v10 809.8373153616518
v9 v11 965.2331103092058
v9 v12 815.0107716504679
v9 v13 416.2063908948911
v10 v10 172.33458242145923
v10 v11 878.8029268451933
v10 v12 45.083540666844144
v10 v13 309.0789683263378
v11 v11 268.8927606337867
v11 v12 895.5188425837719
v11 v13 504.2557681310499
v12 v12 574.3230168695164
v12 v13 197.5036790794831
v13 v13 736.8794110820087
