19 190
v0 v0 104.87866024857408
v0 v1 320.96199802968556
v0 v2 400.0982184352083
v0 v3 811.8944288816674
v0 v4 374.80695339318856
v0 v5 76.33357852550314
v0 v6 968.3653602336751
v0 v7 81.17665949764475
v0 v8 269.4143121935856
v0 v9 779.3175417120158
v0 v10 638.4332981452013
v0 v11 179.8107533271129
v0 v12 364.1831161400136
v0 v13 536.2049932806962
v0 v14 872.5086652562418
v0 v15 587.6984442090252
v0 v16 737.1845676819679
v0 v17 938.0394095048371
v0 v18 911.6635491423339
v1 v1 935.5448522203402
v1 v2 986.820269735996
v1 v3 620.3784433647606
v1 v4 14.038967035174586
v1 v5 746.5893818725697
v1 v6 904.1336008694169
v1 v7 458.2486511023456
v1 v8 170.12125014742116
v1 v9 55.26513510914868
v1 v10 868.9222846923416
v1 v11 417.76206442906357
v1 v12 239.95945346109843
v1 v13 601.706423793818
v1 v14 442.45598700021344
v1 v15 928.4767930933077
v1 v16 196.50860501644544
v1 v17 298.0763995827724
v1 v18 473.97935426286836
v2 v2 349.1149760732852
v2 v3 872.7957264987107
v2 v4 97.24879208826498
v2 v5 752.8782225853319
v2 v6 150.49302579653994
v2 v7 666.5749396913707
v2 v8 501.37036671049486
v2 v9 503.71484774294385
v2 v10 94.61714220300246
v2 v11 384.5055872691912
v2 v12 294.88080607023863
v2 v13 929.9376720227448
v2 v14 664.4961340803162
v2 v15 909.5551256398995
v2 v16 927.9020898183228
v2 v17 447.71377678907527
v2 v18 378.15929144856904
v3 v3 280.17080209081087
v3 v4 12.573908141610556
v3 v5 767.8083842898751
v3 v6 644.4006483790197
v3 v7 71.61361969506258
v3 v8 671.9471259551244
v3 v9 890.9503139234339
v3 v10 973.1349675945532
v3 v11 356.2560730049241
v3 v12 233.92219442022937
v3 v13 904.5220825854739
v3 v14 989.2052003454805
v3 v15 725.6983670959772
v3 v16 679.9125419275504
v3 v17 992.222345551904
v3 v18 473.33265035792294
v4 v4 750.1618247822458
v4 v5 240.83726788170466
v4 v6 354.33823810216853
v4 v7 162.71532147621727
v4 v8 473.18542677987136
v4 v9 405.67841914644816
v4 v10 710.684376203141
v4 v11 324.1020561284476
v4 v12 252.50825902592229
v4 v13 651.1537940301865
v4 v14 767.2707769221895
v4 v15 256.5339877259017
v4 v16 479.7020668916751
v4 v17 269.9510578584316
v4 v18 758.92955106943
v5 v5 522.9061766927072
v5 v6 366.16915356007604
v5 v7 239.2000169895156
v5 v8 685.1729472693607
v5 v9 476.22160040233496
v5 v10 654.0873914270992
v5 v11 852.6215678351042
v5 v12 948.6959487731904
v5 v13 394.4192801374126
v5 v14 224.9561179543191
v5 v15 298.4387018925565
v5 v16 915.2456900595791
v5 v17 962.5156403545246
v5 v18 298.39417002444435
v6 v6 208.13340229759885
v6 v7 6.621942104668217
v6 v8 833.2436337064133
v6 v9 833.8921437519846
v6 v10 37.78139514982828
v6 v11 321.9835887671859
v6 v12 613.3214431235782
v6 v13 675.7224716232313
v6 v14 664.7948556690307
v6 v15 420.9420390975066
v6 v16 697.6288331839911
v6 v17 368.9048175854576
v6 v18 287.3311411932154
v7 v7 305.1798069787161
v7 v8 709.5541634068314
v7 v9 721.9219947199479
v7 v10 94.1138489592465
v7 v11 918.743322266603
v7 v12 285.130839982457
v7 v13 661.5621037984913
v7 v14 382.98847163387313
v7 v15 791.8722076604288
v7 v16 180.97857490651552
v7 v17 602.7944453174575
v7 v18 645.9287262202896
v8 v8 106.26028844549896
v8 v9 459.8978276658347
v8 v10 36.769268694820525
v8 v11 873.8069662711503
v8 v12 716.1087961596041
v8 v13 439.94232298366205
v8 v14 965.7834608640568
v8 v15 233.93927248124336
v8 v16 769.0535979403874
v8 v17 746.4407784301449
v8 v18 806.266006496742
v9 v9 960.041016300145
v9 v10 139.07294072618998
v9 v11 971.3900963742909
v9 v12 257.70216232258474
v9 v13 435.0851198080266
v9 v14 434.8342449607471
v9 v15 429.1692688684681
v9 v16 744.5179213484448
v9 v17 412.85647104937436
v9 v18 154.2234010665995
v10 v10 997.109397605183
v10 v11 303.48635624312817
v10 v12 366.22141461837555
v10 v13 558.6617871212667
v10 v14 676.3720005367676
v10 v15 668.110093939597
v10 v16 778.8533388960113
v10 v17 27.681058310363266
v10 v18 282.83071283620626
v11 v11 726.9203583079246
v11 v12 843.2809520762474
v11 v13 744.832501270618
v11 v14 585.7562877460335
v11 v15 903.6044932081161
v11 v16 644.1177613276175
v11 v17 75.47128276566893
v11 v18 798.9328837005158
v12 v12 966.1347627748997
v12 v13 691.0784998488291
v12 v14 898.2918017962867
v12 v15 469.49692481383414
v12 v16 193.31223164234905
v12 v17 242.5550248803891
v12 v18 941.1694447193739
v13 v13 886.4439537465944
v13 v14 81.86915636485455
v13 v15 118.08302159855442
v13 v16 350.4920196152387
v13 v17 337.1271609615133
v13 v18 81.36008775198056
v14 v14 499.4699887500345
v14 v15 378.54030739635704
v14 v16 8.74668006873418
v14 v17 215.69320652189606
v14 v18 280.13138227846633
v15 v15 661.7660704876611
v15 v16 66.51240640700989
v15 v17 564.85597858343
v15 v18 730.8015914913126
v16 v16 779.9101800747009
v16 v17 82.795321404605
v16 v18 760.4507871872391
v17 v17 495.21847930793973
v17 v18 731.754145114503
v18 v18 810.876876762425
