42 903
v0 v0 893.1477529215888
v0 v1 725.9975840264856
v0 v2 909.9720465829128
v0 v3 883.0956712132534
v0 v4 945.6667300995518
v0 v5 386.9516900723298
v0 v6 360.18488167642624
v0 v7 854.8460323108466
v0 v8 60.26608444678672
v0 v9 844.0412012114783
v0 v10 61.58536720903179
v0 v11 695.0763926826417
v0 v12 587.1284778494083
v0 v13 428.0399166279178
v0 v14 910.3916924980165
v0 v15 544.1245346084362
v0 v16 374.4045785476975
v0 v17 414.02000530252496
v0 v18 11.044349163571686
v0 v19 460.3533797900961
v0 v20 125.5509562167948
v0 v21 552.1324552724243
v0 v22 605.447793749798
v0 v23 677.1104289903969
v0 v24 8.692276852929567
v0 v25 298.0201477552684
v0 v26 982.7551829448253
v0 v27 85.30817692214866
v0 v28 988.6843776497692
v0 v29 519.8323021379451
v0 v30 377.75363090909593
v0 v31 39.98959974774819
v0 v32 795.8656152581478
v0 v33 829.3288671292318
v0 v34 730.3101710811553
v0 v35 672.1934291614579
v0 v36 979.364467752455
v0 v37 517.7067393294288
v0 v38 356.4670358838871
v0 v39 332.353204937633
v0 v40 913.706986091249
v0 v41 760.5410158984561
v1 v1 80.20766266120033
v1 v2 473.0139053492376
v1 v3 148.42417639620422
v1 v4 882.7501440164689
v1 v5 633.3150648269079
v1 v6 322.2653252187322
v1 v7 297.9108185843613
v1 v8 76.59536255163908
v1 v9 203.65497568329536
v1 v10 151.28379961636227
v1 v11 617.4613345967359
v1 v12 869.89572917647
v1 v13 580.666122050412
v1 v14 102.26468578545968
v1 v15 888.8305309309918
v1 v16 759.9418706247268
v1 v17 400.77097405781194
v1 v18 333.6855962116176
v1 v19 320.6564496102589
v1 v20 144.96002924904852
v1 v21 717.2630909949779
v1 v22 484.8729301849236
v1 v23 481.6711979066278
v1 v24 922.2838446630049
v1 v25 420.3460055480975
v1 v26 644.1156936003796
v1 v27 383.43963160659484
v1 v28 571.2719999849461
v1 v29 685.1376738752278
v1 v30 827.3604673972625
v1 v31 704.2749641101036
v1 v32 742.746000691409
v1 v33 861.0099543630317
v1 v34 451.3333854215771
v1 v35 613.1275665723699
v1 v36 530.2644650659272
v1 v37 685.2225170569689
v1 v38 921.9163900540188
v1 v39 35.35461922434906
v1 v40 175.4565125684272
v1 v41 364.2227987516234
v2 v2 263.41937046073434
v2 v3 706.4999478381329
v2 v4 847.6194181764984
v2 v5 882.1501948857747
v2 v6 438.40378824735063
