46 1081
v0 v0 148.19026294649456
v0 v1 200.4725901996137
v0 v2 153.49444807111945
v0 v3 639.5212710215042
v0 v4 196.1210655281637
v0 v5 960.1123824135134
v0 v6 984.0164991114668
v0 v7 998.4724188048777
v0 v8 179.27604000960838
v0 v9 42.84955334394042
v0 v10 744.4464697166384
v0 v11 686.7173218360065
v0 v12 235.62981993886788
v0 v13 153.7789280224956
v0 v14 168.43485662550643
v0 v15 407.6406808357352
v0 v16 334.61279286208105
v0 v17 160.76345429820964
v0 v18 790.1471409214245
v0 v19 892.642403345085
v0 v20 826.0259738637648
v0 v21 648.7667824204353
v0 v22 91.98471237420306
v0 v23 395.26142222318447
v0 v24 984.7765020903504
v0 v25 36.75722677219696
v0 v26 121.75030434677922
v0 v27 887.1518175305656
v0 v28 504.27870935793504
v0 v29 409.4200645819924
v0 v30 929.3758260651125
v0 v31 133.56377945881633
v0 v32 46.0012155663337
v0 v33 358.79710658250474
v0 v34 636.627404733023
v0 v35 749.3606772077819
v0 v36 175.79690140932556
v0 v37 721.0897365462922
v0 v38 30.15389348972797
v0 v39 947.0934639424241
v0 v40 381.072976984858
v0 v41 892.2032996676868
v0 v42 290.4715189243775
v0 v43 42.59909439633855
v0 v44 598.7979700909408
v0 v45 708.5151911786162
v1 v1 288.0672163448458
v1 v2 113.75924648342277
v1 v3 903.332932175311
v1 v4 241.89110137491076
v1 v5 683.0490000124217
v1 v6 518.4079841954801
v1 v7 83.04739448208827
v1 v8 125.00517381863283
v1 v9 211.8938512090245
v1 v10 787.1296723431876
v1 v11 918.5935075170172
v1 v12 605.4558355075812
v1 v13 109.86296028565394
v1 v14 966.1559147886128
v1 v15 591.3998815178255
v1 v16 508.97342031044576
v1 v17 860.1817308836627
v1 v18 100.59442519968223
v1 v19 103.26604986740584
v1 v20 296.74346339511845
v1 v21 628.5942282472116
v1 v22 241.9611350032363
v1 v23 859.0531333334957
v1 v24 524.1406189698208
v1 v25 757.6458855470423
v1 v26 58.00455193590712
v1 v27 251.10360657935462
v1 v28 739.3129008388537
v1 v29 399.8588048640083
v1 v30 408.96632794913324
v1 v31 37.70576710919693
v1 v32 252.58092158482174
v1 v33 555.8879193176651
v1 v34 961.8126931752661
v1 v35 577.6777171105223
v1 v36 954.4929566846611
v1 v37 709.7492262928081
v1 v38 92.77151255540016
v1 v39 199.35231293469238
v1 v40 16.111210909126417
v1 v41 175.0372821833621
v1 v42 796.4566155301525
v1 v43 12.980563206668238
v1 v44 679.7191547913221
v1 v45 40.95721102384788
v2 v2 48.4550524972055
v2 v3 887.3109290991827
v2 v4 539.4137177864714
v2 v5 802.5542615882305
v2 v6 385.3471438858136
v2 v7 91.84253428399776
v2 v8 421.6173128033441
v2 v9 612.939829274525
v2 v10 87.06885616799157
v2 v11 915.3657293461081
v2 v12 292.99378261763934
v2 v13 129.1743354869124
v2 v14 858.539807702194
v2 v15 186.35228643436497
v2 v16 698.6056934695773
v2 v17 615.1315339390757
v2 v18 623.8061461901258
v2 v19 40.225047322452774
v2 v20 785.2504883554947
v2 v21 609.8491991230592
v2 v22 923.1232059467337
v2 v23 964.5939830630183
v2 v24 855.1739087931088
v2 v25 618.0670878393544
v2 v26 184.8829792620979
v2 v27 796.8507362923752
v2 v28 988.2441029782365
v2 v29 57.915316243077754
v2 v30 497.62391651683794
v2 v31 649.2934353580056
v2 v32 980.4784870460954
v2 v33 891.5437903428974
v2 v34 897.2231935561239
v2 v35 629.3666390177924
v2 v36 697.5674623303914
v2 v37 55.77495235144413
v2 v38 910.9626260562353
v2 v39 538.2581596509647
v2 v40 480.13831881904474
v2 v41 85.81636932888236
v2 v42 787.7622444227321
v2 v43 768.6094497968412
v2 v44 596.5447067732175
v2 v45 355.6092475445275
v3 v3 147.05874471666718
v3 v4 201.83455402635002
v3 v5 533.959141601953
v3 v6 109.72484285534398
v3 v7 650.9567206613464
v3 v8 956.7346343606198
v3 v9 122.17205338883856
v3 v10 397.30696808684144
v3 v11 262.5222452886689
v3 v12 455.5649170557237
v3 v13 119.63619437514083
v3 v14 781.0145478487384
v3 v15 739.6674227233563
v3 v16 408.24201372122377
v3 v17 896.3363447186447
v3 v18 57.36438962822702
v3 v19 870.3412726371978
v3 v20 440.71966252927535
v3 v21 764.8862076433771
v3 v22 842.2920630457274
v3 v23 133.27786742631946
v3 v24 485.3790145196223
v3 v25 245.78118320836387
v3 v26 956.6002682654055
v3 v27 967.9646789545628
v3 v28 210.10092473370324
v3 v29 270.7601778707478
v3 v30 859.5433503142553
v3 v31 575.0251356927732
v3 v32 822.4477254793685
v3 v33 982.4446951069094
v3 v34 277.81641978489057
v3 v35 123.96394169303854
v3 v36 745.5364907957078
v3 v37 418.1577700885019
v3 v38 304.4429808757597
v3 v39 891.0567486379506
v3 v40 202.80403635094916
v3 v41 695.9165506039133
v3 v42 4.886542920835744
v3 v43 800.7603743193902
v3 v44 348.70207264441547
v3 v45 910.9126730179232
v4 v4 73.35427836000832
v4 v5 578.7740785735465
v4 v6 711.8521884221344
v4 v7 591.2207328779563
v4 v8 15.611231249572059
v4 v9 150.40371019538654
v4 v10 749.7027489250084
v4 v11 401.65796407805055
v4 v12 169.25936176110932
v4 v13 462.94680604243433
v4 v14 249.631260358158
v4 v15 428.8823003809749
v4 v16 111.87198769939265
v4 v17 406.05440588240936
v4 v18 458.3645958406515
v4 v19 32.278570516727285
v4 v20 167.81440110005232
v4 v21 615.6405296674562
v4 v22 26.32201887849832
v4 v23 711.8209032324543
v4 v24 369.838408285267
v4 v25 390.9242554628302
v4 v26 509.37502551122515
v4 v27 850.798775949781
v4 v28 322.6964090492513
v4 v29 194.22069256138118
v4 v30 677.5234756196268
v4 v31 392.3259855056629
v4 v32 567.9070566594517
v4 v33 638.7316902251536
v4 v34 998.7853587824046
v4 v35 118.29623034945287
v4 v36 611.2531963351954
v4 v37 881.7573659680588
v4 v38 299.4917867750347
v4 v39 843.2987653697115
v4 v40 815.8440650912584
v4 v41 544.1544289370217
v4 v42 674.2564112478179
v4 v43 609.7755161423304
v4 v44 744.6149638420437
v4 v45 908.6094402958312
v5 v5 892.2792177978769
v5 v6 571.4959851931487
v5 v7 567.6636589491321
v5 v8 879.2173947591734
v5 v9 756.4884457116159
v5 v10 780.8777035846308
v5 v11 565.5299411243535
v5 v12 211.6135053873259
v5 v13 696.7447093823686
v5 v14 567.3449666692289
v5 v15 597.1969756861872
v5 v16 881.9441370872286
v5 v17 256.16891738330395
v5 v18 533.0705618145032
v5 v19 930.918055006575
v5 v20 22.64109371245782
v5 v21 89.02547704324492
v5 v22 582.0608496735662
v5 v23 494.96064307654547
v5 v24 289.7858570091873
v5 v25 909.8452569628442
v5 v26 162.19751205630584
v5 v27 749.0728500964647
v5 v28 666.968329161559
v5 v29 831.9276946472052
v5 v30 524.2417125824728
v5 v31 746.197532246209
v5 v32 254.33690443631525
v5 v33 880.191917322208
v5 v34 168.65725968440051
v5 v35 410.1429680733212
v5 v36 84.50480439880737
v5 v37 792.9015949242621
v5 v38 100.2988720133343
v5 v39 163.59513396748918
v5 v40 289.6211504694904
v5 v41 409.23982491023014
v5 v42 43.60729329953797
v5 v43 836.4284532405325
v5 v44 679.553857972202
v5 v45 429.10618980984736
v6 v6 448.10148555673294
v6 v7 64.74056299988003
v6 v8 673.790078612832
v6 v9 95.41562415808225
v6 v10 13.26681348211234
v6 v11 793.9654760250493
v6 v12 398.1532285863243
v6 v13 866.9754975482264
v6 v14 660.7930518305336
v6 v15 829.1090754709988
v6 v16 643.4191345237573
v6 v17 370.96866242731375
v6 v18 984.5610641748395
v6 v19 456.9602369316066
v6 v20 632.3907094822337
v6 v21 956.5231812969973
v6 v22 200.35203442520287
v6 v23 691.5878149404427
v6 v24 670.7399146992145
v6 v25 102.05875888956524
v6 v26 412.3715844587536
v6 v27 813.8179117429813
v6 v28 280.10649897124165
v6 v29 668.492858949539
v6 v30 192.01616733778414
v6 v31 839.1404390010744
v6 v32 36.53110641481202
v6 v33 311.2954563319309
v6 v34 580.4935895786958
v6 v35 611.3256813127264
v6 v36 497.06809501790775
v6 v37 671.1478255595931
v6 v38 130.48894863855494
v6 v39 541.438984039501
v6 v40 745.8759866506256
v6 v41 147.77590025686465
v6 v42 415.0548005886129
v6 v43 830.0323755405753
v6 v44 534.0883342952593
v6 v45 402.6908331983127
v7 v7 146.3797483585071
v7 v8 714.7110637599869
v7 v9 616.3752807731341
v7 v10 387.0467226075568
v7 v11 813.8933813234595
v7 v12 856.001121887927
v7 v13 700.6237291967049
v7 v14 471.16787072245
v7 v15 797.9006277274617
v7 v16 642.7115362862876
v7 v17 635.4154925525644
v7 v18 277.69869661291847
v7 v19 460.8929700745473
v7 v20 722.1111311852841
v7 v21 956.3791398189235
v7 v22 781.8942040188106
v7 v23 426.685478786512
v7 v24 940.0476602767937
v7 v25 99.41100509426138
v7 v26 356.97565725988545
v7 v27 270.6640395178557
v7 v28 377.83731041193107
v7 v29 476.0111967420875
v7 v30 912.9365464465717
v7 v31 664.5593550046764
v7 v32 829.5862255485958
v7 v33 308.42502054427774
v7 v34 677.834360538233
v7 v35 396.38988855900664
v7 v36 256.25081147840075
v7 v37 558.2723101008352
v7 v38 150.6576266473617
v7 v39 401.48931289468635
v7 v40 726.8014087365411
v7 v41 13.388624738754588
v7 v42 28.99294649687014
v7 v43 191.83309029103162
v7 v44 186.56482149438972
v7 v45 180.24360539331178
v8 v8 701.4891981234159
v8 v9 214.23754932612172
v8 v10 314.2930443384028
v8 v11 711.1288479387152
v8 v12 528.320777117972
v8 v13 552.2336344863809
v8 v14 885.0896934731649
v8 v15 379.2759648510224
v8 v16 933.6985243545465
v8 v17 24.792806976704888
v8 v18 175.78181558522834
v8 v19 422.2837426376335
v8 v20 791.9639619109636
v8 v21 627.0239791405489
v8 v22 221.03903277676505
v8 v23 421.60775858598936
v8 v24 252.897997684064
v8 v25 72.09975553461742
v8 v26 400.4684463539354
v8 v27 517.2179871206519
v8 v28 806.9584739957178
v8 v29 58.60706775655727
v8 v30 522.7419056195741
v8 v31 288.5832968832922
v8 v32 383.3175314797848
v8 v33 585.7890728457643
