11 66
v0 v0 846.7133488951316
v0 v1 747.4491909013445
v0 v2 345.4976077457314
v0 v3 383.5876870530638
v0 v4 734.3455565317709
v0 v5 882.9426386581308
v0 v6 487.43193317277485
v0 v7 897.4766836491182
v0 v8 100.36679657593331
v0 v9 808.0339388860997
v0 v10 939.0972146891967
v1 v1 758.4407037275801
v1 v2 715.294154049897
v1 v3 420.76270102603
v1 v4 103.12169220876204
v1 v5 545.5450142926052
v1 v6 317.0502368205764
v1 v7 80.27419066360011
v1 v8 548.7990305414426
v1 v9 822.0964832865615
v1 v10 854.5199762745661
v2 v2 692.6953619591129
v2 v3 208.92449994022596
v2 v4 285.48158377687554
v2 v5 166.27171966526316
v2 v6 898.0471289829029
v2 v7 956.1853464421882
v2 v8 588.7174340364325
v2 v9 854.802019414334
v2 v10 397.70386912403467
v3 v3 933.4913605533831
v3 v4 229.11364488241279
v3 v5 137.25479138185463
v3 v6 460.0878373795859
v3 v7 991.7463445078391
v3 v8 634.0439000890209
v3 v9 962.2071038815611
v3 v10 646.7536931542376
v4 v4 935.2278893598016
v4 v5 15.184479294337226
v4 v6 143.6064941416032
v4 v7 614.7084584818609
v4 v8 936.0413955391167
v4 v9 524.9028221737046
v4 v10 631.6379007443611
v5 v5 746.442222033798
v5 v6 798.737299593895
v5 v7 864.4541835315566
v5 v8 892.645451041547
v5 v9 429.7644385701585
v5 v10 362.7156626165009
v6 v6 951.2964089590661
v6 v7 735.9281532898777
v6 v8 553.9975392872515
v6 v9 896.5802926601141
v6 v10 861.9661271310941
v7 v7 369.0572453819748
v7 v8 766.1598021314231
v7 v9 17.695178729967115
v7 v10 266.8082878441305
v8 v8 832.5875405310343
v8 v9 52.01634463482557
v8 v10 404.8299184235568
v9 v9 734.8158098297038
v9 v10 531.3846396079773
v10 v10 942.7142255384247
