28 406
v0 v0 660.2231867993295
v0 v1 655.5076980608247
v0 v2 753.6063268519392
v0 v3 312.72880919837155
v0 v4 659.5916794355836
v0 v5 930.5393659141964
v0 v6 697.019766002733
v0 v7 742.124300418385
v0 v8 698.0653633204722
v0 v9 110.51571107015023
v0 v10 506.21602740040714
v0 v11 52.31935961881826
v0 v12 671.7590903673863
v0 v13 294.42989854318165
v0 v14 93.42986265231
v0 v15 958.1233696033471
v0 v16 197.04420845966445
v0 v17 831.5489166505856
v0 v18 861.1197356984936
v0 v19 966.1315022204891
v0 v20 94.20014704708437
v0 v21 40.25005364942016
v0 v22 792.5821383914665
v0 v23 975.7378993658759
v0 v24 809.4198735886072
v0 v25 153.30262526107092
v0 v26 531.5633096686707
v0 v27 558.467456352764
v1 v1 443.1321483972378
v1 v2 575.5889824619206
v1 v3 304.5934654385478
v1 v4 723.1181387735301
v1 v5 261.73851143928744
v1 v6 946.0363879989889
v1 v7 858.1186126911855
v1 v8 489.6538397819619
v1 v9 518.8458983719129
v1 v10 6.45297315374042
v1 v11 508.2317702641595
v1 v12 268.60483389354295
v1 v13 38.32426366582873
v1 v14 738.8007966157016
v1 v15 813.8671797019351
v1 v16 232.78284763205735
v1 v17 484.0178018264084
v1 v18 830.6431718732081
v1 v19 647.027561184391
v1 v20 218.69765757691337
v1 v21 588.9186461212313
v1 v22 132.33561987197416
v1 v23 934.3974100975364
v1 v24 430.9823940594679
v1 v25 218.55192220506902
v1 v26 145.1322027867141
v1 v27 335.54371867931394
v2 v2 755.6588905297191
v2 v3 390.8431436629546
v2 v4 984.3377677283412
v2 v5 848.6431349289966
v2 v6 373.80277195857434
v2 v7 681.332980147521
v2 v8 391.034145975505
v2 v9 509.8608077506972
v2 v10 923.8023804441805
v2 v11 276.98053024486273
v2 v12 525.878195739607
v2 v13 731.7644143045347
v2 v14 616.098300355603
v2 v15 522.9936277027997
v2 v16 887.6120419305909
v2 v17 435.5770870542677
v2 v18 205.20086461117512
v2 v19 170.58184889291772
v2 v20 182.0282230494058
v2 v21 839.6731815111496
v2 v22 431.93285577807
v2 v23 41.48055775210818
v2 v24 323.4999994592649
v2 v25 657.3727284564603
v2 v26 647.6471915809722
v2 v27 46.00536420601769
v3 v3 457.2828597544933
v3 v4 533.3411322439753
v3 v5 92.81642197448768
v3 v6 394.13565855683447
v3 v7 729.8463952148261
v3 v8 923.813921922157
v3 v9 210.69987319166768
v3 v10 305.65172727434464
v3 v11 518.2196048790479
v3 v12 538.5462431490154
v3 v13 932.5349084190343
v3 v14 343.334486214701
v3 v15 212.02416583527503
v3 v16 332.54598891536534
v3 v17 295.80644128965156
v3 v18 541.9933109219035
v3 v19 159.98723834886394
v3 v20 147.96358554834376
v3 v21 774.3308305385005
v3 v22 439.49498225390874
v3 v23 73.6353790096588
v3 v24 557.2923304532964
v3 v25 12.570226620629478
v3 v26 915.0382042421897
v3 v27 11.011720057083155
v4 v4 373.22332261306417
v4 v5 610.2447530086133
v4 v6 497.5057047484877
v4 v7 757.5642106236287
v4 v8 190.04899155290093
v4 v9 833.2635034695872
v4 v10 741.1482941830337
v4 v11 191.97273275549279
v4 v12 564.0231049226416
v4 v13 453.2636575792596
v4 v14 19.851563262954155
v4 v15 162.33650311522945
v4 v16 663.0044243659569
v4 v17 401.79702431979246
v4 v18 963.4257961400219
v4 v19 802.2186096577135
v4 v20 636.7854285890014
v4 v21 523.7908779835755
v4 v22 805.1047910156209
v4 v23 729.141928012233
