16 136
v0 v0 44.98226405092318
v0 v1 316.8890478221216
v0 v2 401.94201308986834
v0 v3 376.7397601378458
v0 v4 128.3546744172593
v0 v5 107.21841585263694
v0 v6 434.9724266763381
v0 v7 711.5787345798035
v0 v8 850.3625857224258
v0 v9 216.2452297549966
v0 v10 866.2371446839029
v0 v11 428.31148511745585
v0 v12 674.6740199326387
v0 v13 739.6577334449061
v0 v14 393.0181880742641
v0 v15 757.6860650038559
v1 v1 642.4550302285394
v1 v2 631.3855064954131
v1 v3 565.2528470285885
v1 v4 564.171585506362
v1 v5 212.83801015739564
v1 v6 900.1459607048447
v1 v7 931.541705732331
v1 v8 311.0342442867127
v1 v9 663.8831809409447
v1 v10 732.7448485354441
v1 v11 466.9927428561308
v1 v12 956.8415950205832
v1 v13 404.5151332838371
v1 v14 903.9834752719394
v1 v15 193.73479938204918
v2 v2 99.71591512403745
v2 v3 761.1411232497386
v2 v4 63.92214786314446
v2 v5 405.1028559689606
v2 v6 863.1539600105802
v2 v7 64.35605766377083
v2 v8 322.70749071579513
v2 v9 771.3497685703122
v2 v10 972.8373887630044
v2 v11 322.27918854399314
v2 v12 291.7616073547634
v2 v13 169.15060985402596
v2 v14 918.5982581610657
v2 v15 493.21644134892426
v3 v3 414.8068317609604
v3 v4 728.7023575402183
v3 v5 398.92415400856936
v3 v6 960.4718925401395
v3 v7 990.5484887849161
v3 v8 409.36718542272604
v3 v9 492.39086952457404
v3 v10 574.4097665556621
v3 v11 265.2706029417428
v3 v12 381.6219221492112
v3 v13 591.3915275723322
v3 v14 773.1941754778795
v3 v15 100.00620879957071
v4 v4 329.94612017955865
v4 v5 572.223244724414
v4 v6 381.93131439601746
v4 v7 439.5405599307236
v4 v8 259.40002117155524
v4 v9 49.605874193568795
v4 v10 994.2866175797403
v4 v11 771.3648010332394
v4 v12 858.6538371473005
v4 v13 278.98359430937666
v4 v14 282.77421780956513
v4 v15 456.28477979893245
v5 v5 473.522114906203
v5 v6 669.9905368528515
v5 v7 183.64796282908486
v5 v8 738.2622307343588
v5 v9 951.4253379760646
v5 v10 722.4735261259419
v5 v11 970.306380272209
v5 v12 965.7163612066591
v5 v13 499.86604872613196
v5 v14 265.8534127660431
v5 v15 719.0082725895518
v6 v6 224.4040390443123
v6 v7 614.2133069398938
v6 v8 31.18237259779111
v6 v9 239.32248639879262
v6 v10 840.0829240981758
v6 v11 313.90365854729737
v6 v12 860.8935165913533
v6 v13 99.86446053631386
v6 v14 407.86389497770614
v6 v15 913.602169479371
v7 v7 675.0099502728757
v7 v8 272.5130744498954
v7 v9 925.7304667938729
v7 v10 986.2337602083841
v7 v11 501.68102289022806
v7 v12 873.3246002761944
v7 v13 191.86719033130186
v7 v14 80.1404676951615
v7 v15 23.74285414977832
v8 v8 862.1549661433796
v8 v9 898.7641104193793
v8 v10 561.7898630192095
v8 v11 158.69294908549165
v8 v12 992.3039942513591
v8 v13 900.8237116683885
v8 v14 246.11488452083827
v8 v15 525.1050872537995
v9 v9 395.8016629424355
v9 v10 850.8502599379391
v9 v11 786.9854973860605
v9 v12 53.90812794336342
v9 v13 621.4702911841878
v9 v14 654.9642750627696
v9 v15 86.21444683879183
v10 v10 415.8388362961418
v10 v11 527.1370848133158
v10 v12 759.1843941117049
v10 v13 791.8097908632241
v10 v14 140.62373590472487
v10 v15 953.1769834235103
v11 v11 371.1974753082777
v11 v12 17.680065811409985
v11 v13 996.0732711817898
v11 v14 235.2419943297759
v11 v15 300.29164602998196
v12 v12 817.5411630234804
v12 v13 762.9752361787868
v12 v14 456.02313604359574
v12 v15 477.51540667485284
v13 v13 274.6885733531793
v13 v14 316.70537959017383
v13 v15 855.1463437178015
v14 v14 867.3900527115385
v14 v15 958.7265009256853
v15 v15 215.4761006223065
