36 666
v0 v0 225.73027248661165
v0 v1 213.0123533272171
v0 v2 211.9028032628844
v0 v3 518.0375299411837
v0 v4 558.3285360420899
v0 v5 357.2054998164566
v0 v6 642.3445186032418
v0 v7 411.70184776612604
v0 v8 629.8776730528222
v0 v9 26.445948492242824
v0 v10 513.9484061119492
v0 v11 340.8263571119654
v0 v12 229.35251589508445
v0 v13 227.6434217348423
v0 v14 743.4682877306792
v0 v15 263.68078192077235
v0 v16 943.3031572971621
v0 v17 613.361462173237
v0 v18 451.8718963465095
v0 v19 804.3435089284521
v0 v20 584.6353710313876
v0 v21 216.42937899213447
v0 v22 182.689430685393
v0 v23 373.166488860836
v0 v24 944.8738424260005
v0 v25 614.9406261995479
v0 v26 579.9208739535469
v0 v27 619.2825075675364
v0 v28 392.7313508773178
v0 v29 510.69909306041023
v0 v30 987.4694284590953
v0 v31 216.4800799339551
v0 v32 444.1854084254631
v0 v33 799.3265700423877
v0 v34 23.696592897888056
v0 v35 406.7297975887824
v1 v1 101.46810333940255
v1 v2 305.1100614325438
v1 v3 478.0138697919181
v1 v4 805.8202694330542
v1 v5 133.74389288055943
v1 v6 858.7634355942827
v1 v7 522.5685195196879
v1 v8 474.74098816363545
v1 v9 516.7396694941527
v1 v10 177.91663162722244
v1 v11 183.57818026713807
v1 v12 49.87565383448702
v1 v13 174.59583671710055
v1 v14 934.374827650378
v1 v15 244.72468460649964
v1 v16 176.07033847559967
v1 v17 451.3045949454114
v1 v18 105.91533051059162
v1 v19 597.9936158341582
v1 v20 996.7466833501603
v1 v21 423.84702326727574
v1 v22 529.0480748973682
v1 v23 576.9093240325494
v1 v24 849.7485106189142
v1 v25 254.22900716255896
v1 v26 456.64384799091624
v1 v27 898.9325805599493
v1 v28 814.4094011266116
v1 v29 98.26738150667829
v1 v30 112.20811775896297
v1 v31 186.78334079373326
v1 v32 114.45016859502795
v1 v33 109.27654601830909
v1 v34 417.2853600996594
v1 v35 852.8941365893547
v2 v2 532.621357984792
v2 v3 441.6315891340039
v2 v4 850.7734593377504
v2 v5 509.64082075555865
v2 v6 863.8185013684174
v2 v7 691.6649392484874
v2 v8 385.4144811007095
v2 v9 487.0470696929622
v2 v10 294.9910958486415
v2 v11 429.9327751605406
v2 v12 934.3841218259697
v2 v13 853.9258671063129
v2 v14 799.5225731198906
v2 v15 201.60925045652718
v2 v16 365.83513644929315
v2 v17 280.4093392343841
v2 v18 448.96674387798123
v2 v19 335.7455523177314
v2 v20 607.845229435731
v2 v21 675.3650859922877
v2 v22 255.660178612804
v2 v23 895.9287389348417
