32 528
v0 v0 834.8745970693503
v0 v1 310.78309976968154
v0 v2 182.17831530581856
v0 v3 123.60035458046923
v0 v4 172.65767833632358
v0 v5 89.72436390055732
v0 v6 681.3386803003442
v0 v7 819.1619954101031
v0 v8 682.0807461332391
v0 v9 248.4342805181408
v0 v10 414.0216248485206
v0 v11 508.04425092379
v0 v12 548.2178508898767
v0 v13 533.7275096882123
v0 v14 967.2019970541836
v0 v15 701.4203040920897
v0 v16 267.7866996432299
v0 v17 996.0619343690963
v0 v18 678.3232016065367
v0 v19 500.16521575166416
v0 v20 175.99190946448434
v0 v21 556.3058269699759
v0 v22 30.808839665740326
v0 v23 599.666670187166
v0 v24 212.96100558888656
v0 v25 794.8155786758437
v0 v26 59.7501541101607
v0 v27 329.5227622629423
v0 v28 944.2620153670905
v0 v29 900.6456460731387
v0 v30 477.89307626484685
v0 v31 938.9556179561727
v1 v1 250.73234400198118
v1 v2 864.6634494941826
v1 v3 628.3169841278284
v1 v4 101.84388622692155
v1 v5 361.0277435815342
v1 v6 78.35756217263797
v1 v7 900.0020283734027
v1 v8 928.8750430871346
v1 v9 393.66584582785475
v1 v10 409.73971929208204
v1 v11 926.9472584938114
v1 v12 585.4780273673633
v1 v13 534.226620562206
v1 v14 408.5406408336804
v1 v15 143.99755079246145
v1 v16 337.35445085127236
v1 v17 886.6977588045656
v1 v18 455.6322084625552
v1 v19 754.0841823276488
v1 v20 473.79495781505443
v1 v21 445.0376735738713
v1 v22 817.3503930083299
v1 v23 283.5175130202299
v1 v24 611.3486760429768
v1 v25 655.6480693263991
v1 v26 189.56446395462737
v1 v27 926.7192927344215
v1 v28 151.79468457856998
v1 v29 195.74825589270924
v1 v30 533.2340511790618
v1 v31 25.90608768120172
v2 v2 567.988628490142
v2 v3 202.16296421440558
v2 v4 279.62080291687806
v2 v5 383.34577615671105
v2 v6 232.26967098377847
v2 v7 525.0946964333726
v2 v8 402.829938188878
v2 v9 170.06226864209884
v2 v10 369.406224699124
v2 v11 404.77930988211943
v2 v12 427.23134967545514
v2 v13 723.6028807199297
v2 v14 570.7637563009738
v2 v15 183.2997387252454
v2 v16 422.0249434102112
v2 v17 269.4425410938854
v2 v18 760.2062398864813
v2 v19 90.36512942607703
v2 v20 433.49424096911935
v2 v21 681.462331710735
v2 v22 845.4335903093775
v2 v23 216.41625762179308
v2 v24 290.78174677026726
v2 v25 369.96243940263156
v2 v26 145.2866100664736
v2 v27 448.19350910598223
v2 v28 537.5669351330218
v2 v29 769.3096029549363
v2 v30 18.365826693104427
v2 v31 760.8751740929658
v3 v3 485.77294247049684
v3 v4 815.997842208974
v3 v5 517.774513596492
v3 v6 6.013879946398824
v3 v7 951.3421326138539
v3 v8 297.967429200729
v3 v9 158.19439187180066
v3 v10 590.4231361757991
v3 v11 619.7475102676121
v3 v12 881.7956343546357
v3 v13 778.0305011059971
v3 v14 106.29883984537972
v3 v15 789.7418086127245
v3 v16 922.4554414400145
v3 v17 273.46532543688545
v3 v18 859.2495761279746
v3 v19 793.8311363770158
v3 v20 690.7818554893249
v3 v21 5.831083384152248
v3 v22 732.6585290964766
v3 v23 121.18669446436898
v3 v24 901.9627596632977
v3 v25 631.7652784724842
v3 v26 500.6729039985685
v3 v27 415.46501860107253
v3 v28 256.7316310207268
v3 v29 976.2972113861657
v3 v30 3.9270556529223524
v3 v31 242.5114594101209
v4 v4 412.01874824135575
v4 v5 174.91314737813573
v4 v6 977.9257427187624
v4 v7 600.8087551347359
v4 v8 268.9112494694367
v4 v9 850.0819885133122
v4 v10 66.93500250839543
v4 v11 859.655019725356
v4 v12 964.642575366574
v4 v13 335.35969954882285
v4 v14 16.727289342719903
v4 v15 250.0759514421241
v4 v16 729.5920769822402
v4 v17 852.2682769718344
v4 v18 708.8139254111362
v4 v19 72.40721188897105
v4 v20 654.847346265315
v4 v21 666.5333283537983
v4 v22 681.2866264044808
v4 v23 748.9538394336672
v4 v24 745.7711462983458
v4 v25 958.5159432048067
v4 v26 280.4828448158208
v4 v27 902.8834074506391
v4 v28 464.53015524661373
v4 v29 453.95712112954243
v4 v30 852.2444382181566
v4 v31 54.03146739552015
v5 v5 695.5420836738969
v5 v6 362.06855439911624
v5 v7 825.9396634358726
v5 v8 361.50250626374356
v5 v9 421.0769368504776
v5 v10 932.2592292288122
v5 v11 715.6996366837953
v5 v12 95.42755158635089
v5 v13 180.8920903761811
v5 v14 181.5482128596089
v5 v15 160.33983792713718
v5 v16 508.4304375508047
v5 v17 71.95996425462143
v5 v18 567.0642411953163
v5 v19 136.21273171222603
v5 v20 574.6677568478314
v5 v21 249.14223650616478
v5 v22 518.3877394364733
v5 v23 525.0514057553967
v5 v24 328.7497792410301
v5 v25 516.7571695904119
v5 v26 424.0661283024918
v5 v27 549.581841354443
v5 v28 612.8815057999825
v5 v29 392.32688557647595
v5 v30 232.72652054401894
v5 v31 715.2769226537429
v6 v6 72.16078920889993
v6 v7 656.7191596460394
v6 v8 770.6687633014594
v6 v9 905.5986993239998
v6 v10 366.66295442319915
v6 v11 904.589628461686
v6 v12 251.4823442286642
v6 v13 447.99462861508306
v6 v14 865.8982842639932
v6 v15 151.8209370661542
v6 v16 589.3801238511405
v6 v17 247.01900907138304
v6 v18 201.68876072577595
v6 v19 597.1496470440297
v6 v20 287.42158655587195
v6 v21 310.87650742137225
v6 v22 645.788199918418
v6 v23 319.0682921632351
v6 v24 487.4634058939426
v6 v25 928.6093900473611
v6 v26 541.6021053498076
v6 v27 670.5837572490444
v6 v28 339.6216534365643
v6 v29 752.5599423990142
v6 v30 777.5341507196416
v6 v31 755.0052308906799
v7 v7 932.5889358355809
v7 v8 361.15819369651376
v7 v9 757.2130953524459
v7 v10 873.3044072719227
v7 v11 51.456377774966825
v7 v12 868.7456201591833
v7 v13 680.752151666033
v7 v14 298.6571766244297
v7 v15 463.5014129098682
v7 v16 301.70034918142045
v7 v17 740.36109638551
v7 v18 399.8716239275188
v7 v19 579.9157048861439
v7 v20 545.267673014518
v7 v21 674.6851769737451
v7 v22 11.186652390199303
v7 v23 10.840474119997724
v7 v24 142.2017811903484
v7 v25 158.32614479935313
v7 v26 714.2585569614499
v7 v27 21.044052977645745
v7 v28 792.7470104982281
v7 v29 51.73360537795616
v7 v30 129.4913244769982
v7 v31 581.0008157483594
v8 v8 960.7127845622271
v8 v9 483.57354288756443
v8 v10 827.724698773471
v8 v11 500.40623478588014
v8 v12 95.60681190671482
v8 v13 195.51034916606764
v8 v14 644.0860867359913
v8 v15 407.593442852218
v8 v16 633.9723768420288
v8 v17 478.02066818407104
v8 v18 763.3471102093293
v8 v19 20.589829837173593
v8 v20 228.58227510016633
v8 v21 83.9807205811636
v8 v22 314.216871072164
v8 v23 611.8911316673748
v8 v24 632.0627336810752
v8 v25 987.6580987369638
v8 v26 480.94892446673254
v8 v27 188.49503884367329
v8 v28 656.540584708992
v8 v29 882.401912001626
v8 v30 978.62552392318
v8 v31 633.055504270106
v9 v9 590.1485499826541
v9 v10 954.7151802757487
v9 v11 442.8657161124103
v9 v12 269.384834040497
v9 v13 324.1556152435345
