21 231
v0 v0 665.7710208878685
v0 v1 87.29670912979728
v0 v2 763.9738964313412
v0 v3 764.2149143228334
v0 v4 977.5590234244032
v0 v5 130.10713833415593
v0 v6 986.0862852534445
v0 v7 508.955801065816
v0 v8 548.5581076826767
v0 v9 67.83698120938011
v0 v10 304.8712158712888
v0 v11 39.72306848369509
v0 v12 183.4117976543509
v0 v13 11.23259907006521
v0 v14 652.8704672040025
v0 v15 834.7710456214094
v0 v16 431.1294544243908
v0 v17 953.9859445811959
v0 v18 561.7982535672957
v0 v19 176.66051330285796
v0 v20 496.0185665249632
v1 v1 925.0999975342826
v1 v2 38.60140818530105
v1 v3 500.9338972984819
v1 v4 833.2261402606324
v1 v5 737.2684720563999
v1 v6 269.08216069315733
v1 v7 57.83403305084742
v1 v8 195.81530070870738
v1 v9 388.69029080291415
v1 v10 255.955514719809
v1 v11 93.94795762057342
v1 v12 540.8417348481794
v1 v13 235.52169090404823
v1 v14 419.4209388283568
v1 v15 69.6625854568527
v1 v16 258.0531456167197
v1 v17 737.9069500582755
v1 v18 302.8650776580195
v1 v19 148.14962240775
v1 v20 524.1884943661659
v2 v2 51.55742032889071
v2 v3 752.4621677619855
v2 v4 776.1236744175047
v2 v5 699.7575897707287
v2 v6 627.700749785277
v2 v7 447.3269298153117
v2 v8 365.1804095307438
v2 v9 115.00812358435918
v2 v10 886.6006479494577
v2 v11 712.8566180772362
v2 v12 265.6737283902972
v2 v13 482.0551239602238
v2 v14 942.3938471971888
v2 v15 848.1274054646713
v2 v16 710.0576593510642
v2 v17 614.7402372305799
v2 v18 356.81443941542807
v2 v19 102.50432677979987
v2 v20 61.97359676715027
v3 v3 452.19640555261697
v3 v4 844.7476916854082
v3 v5 267.87882028297497
v3 v6 46.42644035277654
v3 v7 531.40419444867
v3 v8 890.9659652025991
v3 v9 27.34881704955697
v3 v10 660.3278647031364
v3 v11 505.7538643441683
v3 v12 610.2507229896129
v3 v13 989.3951810059094
v3 v14 149.85984626513286
v3 v15 538.9441568992677
v3 v16 570.9662831211972
v3 v17 558.7231358143309
v3 v18 865.7412115454407
v3 v19 484.1194308210442
v3 v20 491.4310352761597
v4 v4 396.94172538974584
v4 v5 44.73188245836533
v4 v6 638.0628783674227
v4 v7 825.0385128424133
