37 703
v0 v0 237.25126593875103
v0 v1 261.31973170139867
v0 v2 211.8843220321297
v0 v3 506.21165975542215
v0 v4 827.0489548324988
v0 v5 343.97165636725396
v0 v6 260.7464700030641
v0 v7 489.8434342594845
v0 v8 501.68756087261124
v0 v9 338.17593842454386
v0 v10 255.93912673045142
v0 v11 295.1522243081539
v0 v12 433.8604618479316
v0 v13 413.93127094262604
v0 v14 24.789864351262292
v0 v15 752.1841273644268
v0 v16 646.1092302365173
v0 v17 515.474902402864
v0 v18 286.1333822552187
v0 v19 996.322070177597
v0 v20 135.83383702936922
v0 v21 696.9008778854771
v0 v22 659.5700959708703
v0 v23 119.44410626516407
v0 v24 244.45649722334528
v0 v25 769.245775389203
v0 v26 7.444061338833897
v0 v27 492.67565948856685
v0 v28 450.82570874472924
v0 v29 769.5599589996033
v0 v30 547.5963009750609
v0 v31 525.6727467329124
v0 v32 572.3323995666291
v0 v33 489.64096432388703
v0 v34 417.8756245830697
v0 v35 831.2237542842516
v0 v36 211.55751457427132
v1 v1 955.2060092788298
v1 v2 785.8962222005279
v1 v3 786.0889036293157
v1 v4 950.278334478903
v1 v5 93.65937199218688
v1 v6 401.08256471313615
v1 v7 652.343632247709
v1 v8 550.4952789562657
v1 v9 598.5395834005429
v1 v10 559.8032034169007
v1 v11 96.67920580461319
v1 v12 840.4693798786367
v1 v13 400.2726959498126
v1 v14 248.69132972737324
v1 v15 427.453041290569
v1 v16 626.4377093559178
v1 v17 352.34149755719403
v1 v18 335.5147986435089
v1 v19 609.2042615330917
v1 v20 446.4231274604686
v1 v21 88.17504763485205
v1 v22 276.1069266476723
v1 v23 300.14765767132764
v1 v24 279.43185138825606
v1 v25 653.0817315355005
v1 v26 112.76959166432903
v1 v27 209.91427954255835
v1 v28 106.46597991160968
v1 v29 152.4492861503523
v1 v30 637.577186609394
v1 v31 414.2807650287307
v1 v32 386.7017729140142
v1 v33 227.38609949107166
v1 v34 530.1490324738203
v1 v35 769.7388493726132
v1 v36 333.5963999957233
v2 v2 491.52024718675216
v2 v3 35.29954242608894
v2 v4 862.0504284721945
v2 v5 983.3598573312977
v2 v6 822.1911135516406
v2 v7 250.60687935628323
v2 v8 392.5769214901294
v2 v9 275.7882737260086
v2 v10 868.0656775485089
v2 v11 884.8959332051876
v2 v12 877.2355588267859
v2 v13 802.9674668166045
v2 v14 518.5439581681711
v2 v15 666.3176803118075
v2 v16 474.1847806641721
v2 v17 453.48692718439526
v2 v18 183.40411306132836
v2 v19 864.2083236866762
v2 v20 297.55920621711203
v2 v21 711.4893589189111
v2 v22 90.69525524322873
v2 v23 932.6223081798094
v2 v24 637.8084856869798
v2 v25 797.714131452234
v2 v26 562.183539670064
v2 v27 57.68886616069591
v2 v28 901.4112402990086
v2 v29 158.35590961893138
v2 v30 483.8012083664606
v2 v31 310.9814685928901
v2 v32 115.26021241412094
v2 v33 826.1926484674732
v2 v34 588.4814841970217
v2 v35 217.470718615373
v2 v36 49.9897987540439
v3 v3 947.7026096186224
v3 v4 980.8206731080699
v3 v5 960.885677328101
v3 v6 191.65463416250103
v3 v7 874.5589484353501
v3 v8 476.5667452756586
v3 v9 214.44932416359035
v3 v10 296.63916605234624
v3 v11 462.24734026817094
v3 v12 913.7012963712281
v3 v13 728.7725407308754
v3 v14 872.9309229383324
v3 v15 297.38033598775263
v3 v16 267.8283462746516
v3 v17 612.274551364129
v3 v18 981.6582974196716
v3 v19 502.64028404886875
v3 v20 481.22908818398446
v3 v21 248.12608267561953
