40 820
v0 v0 415.851780008168
v0 v1 940.4661971897046
v0 v2 176.99554582261425
v0 v3 505.9551245398787
v0 v4 931.4861227054352
v0 v5 31.33505628002367
v0 v6 857.0766025647602
v0 v7 843.3362717505385
v0 v8 558.7897123918141
v0 v9 213.2080127549745
v0 v10 518.323238418862
v0 v11 860.7038952724902
v0 v12 593.2850544077183
v0 v13 657.7756362402614
v0 v14 252.4297655001746
v0 v15 32.44021216730744
v0 v16 292.47339464136803
v0 v17 738.3967749907744
v0 v18 729.2392108910988
v0 v19 569.6399033537638
v0 v20 11.842279356482406
v0 v21 205.4760529163619
v0 v22 553.5237678229973
v0 v23 672.5088755492513
v0 v24 23.886040802353897
v0 v25 903.6657278814606
v0 v26 274.3799835687468
v0 v27 643.7225344458799
v0 v28 277.20070873485787
v0 v29 327.71137458501755
v0 v30 937.1085854044159
v0 v31 604.5519778170058
v0 v32 685.6014756675502
v0 v33 39.337530256577224
v0 v34 179.24266648995282
v0 v35 971.9701821557362
v0 v36 539.2736502684338
v0 v37 538.3632214427253
v0 v38 567.8507191011414
v0 v39 235.4705808015383
v1 v1 371.33438476806407
v1 v2 545.1331337228008
v1 v3 927.8297357797493
v1 v4 835.8296769575245
v1 v5 785.3989690638425
v1 v6 369.08148430994333
v1 v7 124.94853556833955
v1 v8 988.8142740021868
v1 v9 199.06885139693597
v1 v10 518.8803973799236
v1 v11 346.8377665767372
v1 v12 490.59519992271214
v1 v13 816.0211378247924
v1 v14 382.7219762185992
v1 v15 265.3428266942888
v1 v16 519.4248741178169
v1 v17 977.3145783271858
v1 v18 938.6256405248096
v1 v19 679.2649088195591
v1 v20 182.13461386322152
v1 v21 664.0044838296277
v1 v22 540.2198188846603
v1 v23 916.7945730580306
v1 v24 866.6991953620375
v1 v25 780.4047593444958
v1 v26 5.735549499794456
v1 v27 944.8898934967311
v1 v28 391.8777855618058
v1 v29 933.9200136826219
v1 v30 477.98942631396204
v1 v31 51.20284828265994
v1 v32 956.3938726441633
v1 v33 109.72702172514181
v1 v34 569.0904419154142
v1 v35 663.0444126665201
v1 v36 89.5522379430062
v1 v37 958.8176055205947
v1 v38 755.9820777191737
v1 v39 33.40185122201369
v2 v2 249.87245930714766
v2 v3 849.1777152889067
v2 v4 790.4816971003709
v2 v5 699.7066152111847
v2 v6 97.54649738127775
v2 v7 639.7382677396556
v2 v8 350.48932223221567
v2 v9 313.10983400927825
v2 v10 721.9057090064811
v2 v11 630.6166140445504
v2 v12 962.0378498204932
v2 v13 955.885223895803
v2 v14 104.50958412134099
v2 v15 47.466377577302985
v2 v16 857.5515881144063
v2 v17 748.1233428444336
v2 v18 338.29938477245423
v2 v19 375.92720665816137
v2 v20 310.5820553721414
v2 v21 975.5039925695446
v2 v22 553.1252483437524
v2 v23 190.59493575015878
v2 v24 95.23760577858494
v2 v25 721.1576059301894
v2 v26 52.154810203562675
v2 v27 779.863335356536
v2 v28 296.2145206386902
v2 v29 842.9577619548858
v2 v30 913.7269402136187
v2 v31 652.4126225111403
v2 v32 762.4259889864704
v2 v33 648.9228764836515
v2 v34 768.7055346458213
v2 v35 866.2461429393171
v2 v36 676.9754752142967
v2 v37 978.188255960722
v2 v38 62.68094767190708
v2 v39 797.8629644727029
v3 v3 298.01079946821943
v3 v4 57.869448224597484
v3 v5 845.9400788516307
v3 v6 813.7701131605735
v3 v7 976.3521005349887
v3 v8 500.2654208795217
v3 v9 644.7307562705893
v3 v10 406.9254171354137
v3 v11 624.7279717803088
v3 v12 194.83275385734166
v3 v13 306.0843577251971
v3 v14 694.5599337730333
v3 v15 735.1295891154767
v3 v16 929.0144435196072
v3 v17 936.3733676068865
v3 v18 106.48913513112043
v3 v19 776.2735807690334
v3 v20 777.6957033469087
v3 v21 664.5310562341006
v3 v22 782.1715886132197
v3 v23 664.3678527547069
v3 v24 816.7415946698819
v3 v25 441.4518641286933
v3 v26 970.9564549980818
v3 v27 973.7003386662528
v3 v28 457.4787379812657
v3 v29 339.19302983816493
v3 v30 489.87815154255554
v3 v31 915.5007661317306
v3 v32 508.0916532528594
v3 v33 562.9727574417361
v3 v34 80.1178499084667
v3 v35 669.240247535063
v3 v36 533.880077324623
v3 v37 299.3418045691629
v3 v38 541.735835688322
v3 v39 316.67317998938717
v4 v4 593.1151242397876
v4 v5 283.9446991767416
v4 v6 397.6602942010303
v4 v7 353.23732624926356
v4 v8 158.32781830602718
v4 v9 410.47217815616733
v4 v10 379.9200653848571
v4 v11 869.1211180872823
v4 v12 301.87555074694836
v4 v13 648.7570471543713
v4 v14 32.45795654202454
v4 v15 631.291673441607
v4 v16 639.658820051907
v4 v17 628.9898537698324
v4 v18 29.927035835059225
v4 v19 550.3230167539471
v4 v20 654.1861250751409
v4 v21 163.06376212229705
v4 v22 861.0974882619888
v4 v23 916.003841288311
v4 v24 445.3793372446333
v4 v25 780.7875002679064
v4 v26 900.1653003662664
v4 v27 396.86938975791156
v4 v28 532.2851061949798
v4 v29 457.2362763753328
v4 v30 219.5541241333014
v4 v31 615.3020561034681
v4 v32 945.9996394691535
v4 v33 487.10753606347953
v4 v34 565.9584781104952
v4 v35 545.3670324733349
v4 v36 462.7495849924403
v4 v37 281.64450303929294
v4 v38 476.44615169298584
v4 v39 231.8573771775098
v5 v5 645.640999080116
v5 v6 894.4710527397106
v5 v7 790.0182235984984
v5 v8 195.8358563831496
v5 v9 916.963123810316
v5 v10 418.73929674948636
v5 v11 391.8696558082695
v5 v12 608.5150808194468
v5 v13 219.5532758761335
v5 v14 95.03273141927133
v5 v15 268.279967608991
v5 v16 547.3524534395291
v5 v17 76.72767851690821
v5 v18 222.81542114482937
v5 v19 280.2023312961513
v5 v20 162.74069556072112
v5 v21 54.92033947169868
v5 v22 64.55795610783856
v5 v23 337.18724271297475
v5 v24 508.85001208654575
v5 v25 408.0164767995406
v5 v26 203.25698751872534
v5 v27 646.6998510662634
v5 v28 499.6542178353817
v5 v29 656.8257075928705
v5 v30 739.1159570526821
v5 v31 581.4916788473034
v5 v32 47.71025348854117
v5 v33 603.9164945497703
v5 v34 727.7259459257616
v5 v35 615.3386676872946
v5 v36 717.5447301885561
v5 v37 292.1735207163068
v5 v38 651.265573514592
v5 v39 179.48717407049287
v6 v6 616.3977611915193
v6 v7 87.98130021054865
v6 v8 674.0598397022808
v6 v9 118.87323915063183
v6 v10 323.5766377180537
v6 v11 324.0383717940788
v6 v12 704.6801525790896
v6 v13 442.9576138952598
v6 v14 32.107908391169396
v6 v15 826.4451738471217
v6 v16 768.3571534139018
v6 v17 933.5756141281187
v6 v18 292.3763951115819
v6 v19 57.59309506704208
v6 v20 943.5744810639549
v6 v21 627.0568263590192
v6 v22 120.54705609326086
v6 v23 379.9227301266267
v6 v24 790.8226314286483
v6 v25 751.3429582570694
v6 v26 243.775980356992
v6 v27 238.69271113028256
v6 v28 500.93512093567375
v6 v29 627.8886002169634
v6 v30 702.2887517551787
v6 v31 303.18452660350084
v6 v32 633.5780853586148
v6 v33 280.26536866812603
v6 v34 823.881264391932
v6 v35 689.8480366511319
v6 v36 329.7597092507942
v6 v37 623.1042286710156
v6 v38 701.6342129464807
v6 v39 659.2052180386977
v7 v7 642.8774038768512
v7 v8 228.6132879741087
v7 v9 958.8170886452492
v7 v10 330.91181478205294
v7 v11 944.1270099223616
v7 v12 492.1783950531571
v7 v13 407.19205241444257
v7 v14 986.3203129900016
v7 v15 469.6752774205923
v7 v16 872.9380078734821
v7 v17 551.2454998687459
v7 v18 944.2246313849215
v7 v19 129.57312001621324
v7 v20 945.1598853870262
v7 v21 96.18773899781411
v7 v22 567.3982046888873
v7 v23 783.7877090417222
v7 v24 818.1786178219647
v7 v25 964.2826978549795
v7 v26 604.9445510794192
v7 v27 58.506452889155106
v7 v28 125.69295395488486
v7 v29 134.9967917489118
v7 v30 283.46845095011497
v7 v31 988.0895217824624
v7 v32 768.3587794938187
v7 v33 662.2561256513512
v7 v34 894.6243818280445
v7 v35 283.90046860405124
v7 v36 676.6182847905052
v7 v37 539.3297519152412
v7 v38 728.7129290765546
v7 v39 733.8156726265656
v8 v8 571.4336938244882
v8 v9 814.7324051112823
v8 v10 359.5665897817078
v8 v11 61.88123190657172
v8 v12 573.9721286678613
v8 v13 324.23260171542137
v8 v14 194.2065790021518
v8 v15 518.7320932240611
v8 v16 412.30625747612817
v8 v17 347.28781756352976
v8 v18 635.6613494575731
v8 v19 434.66612963140284
v8 v20 373.04685106479684
v8 v21 367.8063372498638
v8 v22 185.5079858936671
v8 v23 290.5912227015252
v8 v24 121.4085716071568
v8 v25 570.3163292038245
v8 v26 684.719461171206
v8 v27 630.7880097971376
v8 v28 567.6537611205912
v8 v29 766.6073778997098
v8 v30 564.6303565899797
v8 v31 73.77132261798164
v8 v32 930.5868105797531
v8 v33 563.5566138292128
v8 v34 528.8080678066713
v8 v35 632.8015543842979
v8 v36 135.3197977122182
v8 v37 977.5326509104258
v8 v38 337.03697086799
v8 v39 811.9994699250057
v9 v9 156.36737386102055
v9 v10 301.7274039709519
v9 v11 811.5450507929754
v9 v12 970.2685718636038
v9 v13 184.56838039037228
v9 v14 508.392000177524
v9 v15 642.7142474282796
v9 v16 629.0865095889116
v9 v17 345.35795469902
v9 v18 385.6811416037834
v9 v19 207.84665047881703
v9 v20 938.6426269828967
v9 v21 515.389724633471
v9 v22 298.0954187054959
v9 v23 904.028410184313
v9 v24 772.99160343467
v9 v25 921.8513376813613
v9 v26 146.88840732561465
v9 v27 995.6165395689673
v9 v28 962.2744601163508
v9 v29 542.7040921029698
v9 v30 966.0567520189809
v9 v31 253.00948413174913
v9 v32 909.597757703961
v9 v33 256.00402646136195
v9 v34 831.4699528775218
v9 v35 15.013654774812627
v9 v36 681.9520952140776
v9 v37 54.234015157504544
v9 v38 341.8654628101124
v9 v39 169.23829211586238
v10 v10 18.728756967645364
v10 v11 262.40961807421144
v10 v12 352.4086082556306
v10 v13 750.6748358227261
v10 v14 51.731110269464196
v10 v15 528.1785253881895
v10 v16 146.64969565825473
v10 v17 463.24060902162444
v10 v18 471.70774149633735
v10 v19 875.6563780662696
v10 v20 422.16596991149265
v10 v21 91.294752907865
v10 v22 349.8835267137168
v10 v23 48.992671818961085
v10 v24 848.8714781241997
v10 v25 273.5553228532931
v10 v26 508.95179223256264
v10 v27 927.4424059964481
v10 v28 746.1941497423583
v10 v29 565.8013519460937
v10 v30 33.73574507255256
v10 v31 677.2355031235916
v10 v32 385.0521435234649
v10 v33 49.76336435037655
v10 v34 558.3519567807534
v10 v35 360.58881967271293
v10 v36 79.21687163965053
v10 v37 616.2122794406164
v10 v38 836.4140998966824
v10 v39 183.1547053282131
v11 v11 171.91486695070665
v11 v12 339.28563620857244
v11 v13 936.5515728050623
v11 v14 222.54232743876852
v11 v15 856.7349495946878
v11 v16 259.830343632166
v11 v17 17.325917201349732
v11 v18 594.603234665862
v11 v19 224.8296514003344
v11 v20 907.3530065825869
v11 v21 32.93507778657263
v11 v22 423.49491008446734
v11 v23 82.8743169214924
v11 v24 873.9244876275824
v11 v25 755.98178805594
v11 v26 737.8710428043493
v11 v27 806.6691848563582
v11 v28 286.93224877077614
v11 v29 501.7310761443929
v11 v30 987.2381627665656
v11 v31 411.38284431979315
v11 v32 387.8182117340352
v11 v33 921.1404568936489
v11 v34 430.8287915763232
v11 v35 964.2773927585155
v11 v36 160.40350306215197
v11 v37 852.517886970346
v11 v38 111.60863845545133
v11 v39 385.2132397911708
v12 v12 735.5723093927654
v12 v13 619.9548289546356
v12 v14 185.8571438234535
v12 v15 416.7299289172457
v12 v16 708.8239121664909
v12 v17 902.828277270693
v12 v18 347.76155100678363
v12 v19 765.2240832377361
v12 v20 731.7349288309908
v12 v21 546.3371910496754
v12 v22 894.3560163603504
v12 v23 716.5570765104347
v12 v24 712.888418126342
v12 v25 652.1823221362808
v12 v26 374.5899783351073
v12 v27 955.7676411815298
v12 v28 208.80106420342855
v12 v29 844.7925940228698
v12 v30 54.81424252924439
v12 v31 190.82629011707715
v12 v32 450.22999120257276
v12 v33 609.3314489297886
v12 v34 860.0868764452407
v12 v35 435.797243340657
v12 v36 242.69079334501257
v12 v37 277.2917000872841
v12 v38 50.11214598306138
v12 v39 985.5526723353369
v13 v13 469.71814662640844
v13 v14 8.254988268786333
v13 v15 776.2156222326432
v13 v16 583.4749983399444
v13 v17 671.9702092779356
v13 v18 636.3967802275191
v13 v19 33.04072042455588
v13 v20 723.1840707795441
v13 v21 878.6733190842263
v13 v22 303.71646690796615
v13 v23 810.8389212272164
v13 v24 858.6466265818236
v13 v25 68.68106588642517
v13 v26 880.534300304628
v13 v27 438.6964699545876
v13 v28 981.3547800495062
v13 v29 517.571176961281
v13 v30 736.3261556775749
v13 v31 441.7375963707039
v13 v32 629.621661076003
v13 v33 440.4355863901264
v13 v34 463.74551789862295
v13 v35 27.153721693341446
v13 v36 583.7309600159217
v13 v37 918.0457220471177
v13 v38 765.197833415304
v13 v39 448.9926257313701
v14 v14 315.1607648758416
v14 v15 954.5316801346831
v14 v16 200.4370237143883
v14 v17 126.57468450984331
v14 v18 621.8950003953768
v14 v19 182.06725259506524
v14 v20 622.4423508080266
v14 v21 249.58056033791962
v14 v22 16.987166152797126
v14 v23 462.22947751920606
v14 v24 941.8480298359647
v14 v25 280.3195934299735
v14 v26 17.114337355868248
v14 v27 961.1696247506961
v14 v28 362.404455422516
v14 v29 974.8949881894623
v14 v30 118.086267949981
v14 v31 532.5305120723685
v14 v32 443.68820263721716
v14 v33 923.4271490854536
v14 v34 582.9404550190552
v14 v35 511.93552319094863
v14 v36 373.3915389448589
v14 v37 227.543414005199
v14 v38 814.5265812934056
v14 v39 416.48820439321383
v15 v15 153.01035004806764
v15 v16 311.8224682571856
v15 v17 554.0608659444817
v15 v18 302.87185468715285
v15 v19 769.4599473122311
v15 v20 634.4696876587005
v15 v21 23.481679254730466
v15 v22 654.2532545976911
v15 v23 169.2163730230122
v15 v24 259.43089516391035
v15 v25 811.3323232733303
v15 v26 471.5954718346701
v15 v27 990.9585088676956
v15 v28 506.60679965618556
v15 v29 525.8912738179482
v15 v30 995.5536604778213
v15 v31 15.152750688955885
v15 v32 382.4846434887919
v15 v33 880.4499259907547
v15 v34 729.2097610914507
v15 v35 268.4212500093679
v15 v36 188.03339801553162
v15 v37 195.65197817815275
v15 v38 654.9014475510577
v15 v39 626.2045058939982
v16 v16 197.30648129663024
v16 v17 716.6948996983964
v16 v18 366.0379397707605
v16 v19 437.57189656018363
v16 v20 164.1351131863758
v16 v21 335.9167655132381
v16 v22 49.660267788584854
v16 v23 901.1288093270634
v16 v24 245.2602536433103
v16 v25 664.016301681606
v16 v26 949.9849067095676
v16 v27 775.8504733375179
v16 v28 609.2776440733182
v16 v29 8.58674913763807
v16 v30 111.36532510797626
v16 v31 942.0003652658443
v16 v32 229.07796684273927
v16 v33 46.13019611832811
v16 v34 964.3363998901672
v16 v35 237.0520307570803
v16 v36 225.18757037812657
v16 v37 966.6305796464113
v16 v38 432.63545313810664
v16 v39 176.446171117556
v17 v17 382.4626159962683
v17 v18 664.5833009889517
v17 v19 156.24832066190982
v17 v20 346.90183091477496
v17 v21 995.817026669792
v17 v22 847.1677323425605
v17 v23 874.622863312138
v17 v24 416.1732201962802
v17 v25 701.2475835082861
v17 v26 302.0039604507385
v17 v27 1.6799641889096837
v17 v28 833.9404604851496
v17 v29 484.15031989253487
v17 v30 550.0069903861494
v17 v31 173.8755674846505
v17 v32 641.8196042192639
v17 v33 435.25222531680595
v17 v34 549.0003456943865
v17 v35 416.5355915771061
v17 v36 999.6722559521619
v17 v37 573.1710545021942
v17 v38 161.29661240059676
v17 v39 560.6849480480637
v18 v18 301.7269225676595
v18 v19 420.6600790850069
v18 v20 252.76461125655737
v18 v21 779.1766950339853
v18 v22 150.74731395282956
v18 v23 512.7417695595132
v18 v24 568.1937340053604
v18 v25 315.17993302223914
v18 v26 263.86191204726964
v18 v27 370.69403666575226
v18 v28 164.1619442186948
v18 v29 74.80930944574354
v18 v30 879.9334299464145
v18 v31 445.14560241405155
v18 v32 594.8987989847013
v18 v33 394.4243010841847
v18 v34 958.9719759954429
v18 v35 573.3856117163438
v18 v36 88.24285832519467
v18 v37 30.27205147500462
v18 v38 637.8265914708749
v18 v39 367.5241098877237
v19 v19 227.45060877663613
v19 v20 185.37857519530405
v19 v21 630.6505249616324
v19 v22 324.31415371259067
v19 v23 527.2080908450966
v19 v24 337.9395394969435
v19 v25 557.6580649689104
v19 v26 902.5983043665434
v19 v27 773.5927039095412
v19 v28 842.857227434076
v19 v29 62.36815142609351
v19 v30 528.1433460287625
v19 v31 651.953210234562
v19 v32 33.165522406949435
v19 v33 583.6479653346335
v19 v34 17.75816519508404
v19 v35 197.69502471797912
v19 v36 170.30779317628728
v19 v37 955.4956015824524
v19 v38 416.4946726547837
v19 v39 731.0522384166057
v20 v20 385.9662492227486
v20 v21 435.1547856723018
v20 v22 118.86969071459535
v20 v23 719.955422221605
v20 v24 527.7322143515744
v20 v25 572.7808897987418
v20 v26 298.929923590238
v20 v27 499.7959428072944
v20 v28 978.9077146593205
v20 v29 229.6123044743192
v20 v30 678.3663082678497
v20 v31 850.0289487550748
v20 v32 812.8821643797457
v20 v33 230.87208813297764
v20 v34 523.7064396317069
v20 v35 79.55334651808862
v20 v36 102.97771769981642
v20 v37 30.398166286941695
v20 v38 708.3503954076912
v20 v39 545.5896481961588
v21 v21 476.42671725359673
