48 1176
v0 v0 910.5167806436713
v0 v1 579.8965538767341
v0 v2 2.774750620882503
v0 v3 776.6885051416264
v0 v4 525.5724483756235
v0 v5 363.35909597882795
v0 v6 12.581759746053182
v0 v7 484.42273810949786
v0 v8 209.70874182400405
v0 v9 111.6674293392968
v0 v10 981.1950999982995
v0 v11 488.475723814717
v0 v12 131.89254180521695
v0 v13 91.59768354957102
v0 v14 487.95172703093465
v0 v15 590.5654865680242
v0 v16 139.94274963533556
v0 v17 430.07427183457844
v0 v18 30.905085390152838
v0 v19 166.33539097690405
v0 v20 297.60834813935884
v0 v21 298.92737986569244
v0 v22 284.97552699079756
v0 v23 975.1359013964662
v0 v24 298.79690792276284
v0 v25 534.2497138463291
v0 v26 92.91628877514697
v0 v27 916.8632488844602
v0 v28 54.47756675287223
v0 v29 848.0859233890304
v0 v30 436.9120929418202
v0 v31 910.0889915320482
v0 v32 339.0998254495061
v0 v33 107.71932771904476
v0 v34 456.6115387835861
v0 v35 151.39988980856955
v0 v36 829.3629519585879
v0 v37 70.75007376154556
v0 v38 807.3359852252315
v0 v39 344.89285150124783
v0 v40 777.896787770557
v0 v41 581.9006030516716
v0 v42 638.2327705465173
v0 v43 272.94957209388633
v0 v44 21.47319228030239
v0 v45 109.7121243412526
v0 v46 277.9094966369786
v0 v47 492.1887227167958
v1 v1 865.79554859761
v1 v2 56.321799196896784
v1 v3 547.2559089442568
v1 v4 620.0768702199088
v1 v5 390.73217919636176
v1 v6 376.08366910065695
v1 v7 48.41770269293349
v1 v8 650.1950645791909
v1 v9 105.5089746118219
v1 v10 873.4861694699179
v1 v11 165.3325097323334
v1 v12 759.6766118919277
v1 v13 8.838392786146157
v1 v14 422.0434905991602
v1 v15 253.9320282761991
v1 v16 6.39594717656169
v1 v17 11.418478429212508
v1 v18 57.87869051330071
v1 v19 933.4497344682607
v1 v20 221.77252952399365
v1 v21 521.9652243354835
v1 v22 113.36806633375701
v1 v23 342.33070655312184
v1 v24 121.88557552089446
v1 v25 161.89885791336837
v1 v26 987.4928295467299
v1 v27 287.12673819421553
v1 v28 835.4062739115792
v1 v29 910.5990308109502
v1 v30 385.1246876271977
v1 v31 851.7958646145651
v1 v32 948.3985879314882
v1 v33 669.3997271488204
v1 v34 69.55881442650278
v1 v35 586.1587981990584
v1 v36 134.92485232926347
v1 v37 289.24805796014044
v1 v38 630.8171301986499
v1 v39 846.2979523331167
v1 v40 680.6580502507574
v1 v41 157.9882086748499
v1 v42 613.878427004045
v1 v43 814.7290798418416
v1 v44 523.5229811147436
v1 v45 832.4692518065095
v1 v46 16.528149503358748
v1 v47 463.06315717009505
v2 v2 965.4432974170415
v2 v3 213.95402157110087
v2 v4 136.63745034632197
v2 v5 295.6916410109486
v2 v6 32.19406459568995
v2 v7 374.88680242419
v2 v8 907.9445081550152
v2 v9 740.6761821509015
v2 v10 469.73249451535185
v2 v11 233.2482990691579
v2 v12 137.61349655280384
v2 v13 843.9035639172579
v2 v14 178.7677507627153
v2 v15 385.55714955028776
v2 v16 173.4168037765946
v2 v17 40.22419603957582
v2 v18 427.7682446080535
v2 v19 440.9162713974022
v2 v20 850.9706381445135
v2 v21 786.5850059207538
v2 v22 485.41110213491464
v2 v23 956.9234712007418
v2 v24 47.60512832671288
v2 v25 279.05983173346795
v2 v26 136.08742294656463
v2 v27 672.7694461974521
v2 v28 333.29444542354
v2 v29 614.4848124490244
v2 v30 887.5574491120298
v2 v31 790.2539138832635
v2 v32 539.3225973281916
v2 v33 617.9862118289219
v2 v34 705.9734406519993
v2 v35 639.0423104018009
v2 v36 150.96244387187764
v2 v37 109.65052542116017
v2 v38 627.6529964280195
v2 v39 586.6408419932634
v2 v40 950.1532873201927
v2 v41 136.68511444091126
v2 v42 90.04621028827462
v2 v43 267.2337660947941
v2 v44 159.61688734806393
v2 v45 574.1119887472806
v2 v46 767.2035695600085
v2 v47 6.0599190323216146
v3 v3 622.8211746247807
v3 v4 621.9166311853421
v3 v5 479.15084313363224
v3 v6 532.5199643312134
v3 v7 602.6404590254726
v3 v8 188.70188070774645
v3 v9 362.0092275687961
v3 v10 483.4092178453702
v3 v11 251.13705665088247
v3 v12 660.5821222965178
v3 v13 633.9398032884889
v3 v14 243.58408936332344
v3 v15 842.8873757460417
v3 v16 880.3346260199468
v3 v17 208.88503264906072
v3 v18 544.1865367114957
v3 v19 452.8310017868898
v3 v20 548.5927761286928
v3 v21 514.4690786658463
v3 v22 722.6153749950661
v3 v23 907.0343378883422
v3 v24 663.1514309920071
v3 v25 127.18449550856305
v3 v26 334.54824976715827
v3 v27 954.7607988712465
v3 v28 943.0667895135998
v3 v29 143.26687532224992
v3 v30 844.8376446887352
v3 v31 914.8540608350149
v3 v32 268.5180948439172
v3 v33 210.87842551033344
v3 v34 214.29466098481447
v3 v35 268.06996464148284
v3 v36 685.3989408014611
v3 v37 79.6844857497206
v3 v38 589.4202677422202
v3 v39 137.57608639271606
v3 v40 210.3332512981446
v3 v41 303.3384269722299
v3 v42 867.2977986916392
v3 v43 850.4797655262281
v3 v44 253.0128277865793
v3 v45 318.00455422288104
v3 v46 241.49730829634126
v3 v47 406.0645562614551
v4 v4 504.53981605193013
v4 v5 513.5464517327342
v4 v6 367.0310900192341
v4 v7 618.4757129378895
v4 v8 798.3653573154224
v4 v9 83.31923425443892
v4 v10 695.7573703595244
v4 v11 2.7456387939722684
v4 v12 488.6512621902503
v4 v13 120.19707058122455
v4 v14 127.24479474932167
v4 v15 839.785697399921
v4 v16 516.5204458962365
v4 v17 850.3759589646778
v4 v18 765.2651272793664
v4 v19 619.4355691593609
v4 v20 298.51942273186324
v4 v21 166.37393371310387
v4 v22 183.00010455474322
v4 v23 65.49738198059781
v4 v24 782.6214175531493
v4 v25 128.2593264022945
v4 v26 582.9058083094666
v4 v27 833.6628564541268
v4 v28 612.7727858894236
v4 v29 408.8279941746839
v4 v30 810.7707196925003
v4 v31 320.84343406215334
v4 v32 269.54224184252377
v4 v33 916.6347636095034
v4 v34 754.3983681614488
v4 v35 388.96088328448974
v4 v36 153.80712769310261
v4 v37 518.1237747035304
v4 v38 661.2215158314493
v4 v39 980.0839790281095
v4 v40 462.1945817581254
v4 v41 562.623233632396
v4 v42 232.2782679760496
v4 v43 826.0502298826249
v4 v44 725.6399513566985
v4 v45 437.89705448358967
v4 v46 308.98040496843265
v4 v47 375.2350714473561
v5 v5 110.44563621940482
v5 v6 509.22881361746465
v5 v7 770.607883925337
v5 v8 786.2483715931174
v5 v9 764.3112981157689
v5 v10 989.1426549571455
v5 v11 367.94244660978245
v5 v12 191.98006382872268
v5 v13 289.20168294899696
v5 v14 20.910406951520397
v5 v15 154.97053818267247
v5 v16 467.03135576865293
v5 v17 284.30238674177957
v5 v18 820.1246907303266
v5 v19 183.4647199690887
v5 v20 582.3426980535887
v5 v21 679.2977052975585
v5 v22 34.25566631476695
v5 v23 389.6312090592613
v5 v24 459.4299921482098
v5 v25 944.101334204706
v5 v26 532.9702603588635
v5 v27 559.4873149292349
v5 v28 779.6524902070475
v5 v29 57.04053516295452
v5 v30 289.32517823430084
v5 v31 354.8677549437173
v5 v32 943.6291929126422
v5 v33 40.07614653851187
v5 v34 944.0895424687459
v5 v35 941.8318059162492
v5 v36 283.675098844711
v5 v37 897.4651986173993
v5 v38 423.6544588187209
v5 v39 667.2037796838056
v5 v40 667.0136660657914
v5 v41 552.0815408104833
v5 v42 328.0639898086292
v5 v43 237.61600836023456
v5 v44 787.5476215643012
v5 v45 137.10733025727026
v5 v46 903.6165877579829
v5 v47 62.70249945919714
v6 v6 622.9262928767533
v6 v7 802.4222998387926
v6 v8 53.943197257609086
v6 v9 448.2548582339868
v6 v10 405.5871920183208
v6 v11 837.4229560058103
v6 v12 471.07916649582177
v6 v13 17.0179936006021
v6 v14 511.52538655366226
v6 v15 804.1982760931515
v6 v16 268.0777237107215
v6 v17 272.12294236844457
v6 v18 26.145890181052454
v6 v19 468.9900765700936
v6 v20 395.76234511243865
v6 v21 892.0720075913315
v6 v22 381.34219323299175
v6 v23 176.39450708512496
v6 v24 718.1712830403766
v6 v25 779.3544387927457
v6 v26 906.0633411509295
v6 v27 753.4249988675297
v6 v28 417.8346004256822
v6 v29 611.1734206119796
v6 v30 763.5254904450327
v6 v31 142.740116443685
v6 v32 506.7773416177751
v6 v33 168.45112395968596
v6 v34 755.8441047299225
v6 v35 13.34503487071375
v6 v36 244.89783050363968
v6 v37 997.2839674493409
v6 v38 617.532693622243
v6 v39 666.6822562520971
v6 v40 969.3349974447987
v6 v41 439.0186818842579
v6 v42 322.467597004072
v6 v43 196.2313429667111
v6 v44 607.3520161217413
v6 v45 272.4245428309096
v6 v46 555.6010193531451
v6 v47 518.6580340757326
v7 v7 132.3350254237048
v7 v8 757.6689339355258
v7 v9 980.0205688613494
v7 v10 255.74261745689756
v7 v11 948.1826479986164
v7 v12 568.8092840121112
v7 v13 139.75161444320952
v7 v14 179.83122838505247
v7 v15 883.1620640576284
v7 v16 21.37997336129757
v7 v17 288.10136361106174
v7 v18 125.25361345705382
v7 v19 514.8003522045391
v7 v20 321.8209707121893
v7 v21 722.3778482909421
v7 v22 968.5792158236336
v7 v23 576.510082220942
v7 v24 860.6878984657532
v7 v25 85.67560886165762
v7 v26 290.80828444265876
v7 v27 357.24765053406963
v7 v28 23.351988191530587
v7 v29 452.49543069184404
v7 v30 648.6414478611101
v7 v31 572.3264767213363
v7 v32 444.13942699786713
v7 v33 321.75224986389105
v7 v34 769.3588606715495
v7 v35 477.9616692582142
v7 v36 408.8603455569925
v7 v37 573.9332542532468
v7 v38 440.51054703635083
v7 v39 87.07823760293185
v7 v40 125.79328178302532
v7 v41 830.7936637046703
v7 v42 339.80963141157724
v7 v43 210.7993557496639
v7 v44 808.6681429917518
v7 v45 46.23438324829038
v7 v46 794.5633614625922
v7 v47 874.1463389673952
v8 v8 289.9584798359496
v8 v9 153.82643327823646
v8 v10 910.056803593746
v8 v11 18.168752970520867
v8 v12 53.38631943919848
v8 v13 784.2946286713475
v8 v14 532.9289323191772
v8 v15 56.87021749029609
v8 v16 175.5497136935967
v8 v17 309.9043322383099
v8 v18 440.61121813562403
v8 v19 364.93225967574057
v8 v20 223.87876493879395
v8 v21 674.9621597994122
v8 v22 583.3319688429052
v8 v23 565.3941240924469
v8 v24 287.40469246622166
v8 v25 318.63595379726223
v8 v26 180.2766931287948
v8 v27 62.26364758810596
v8 v28 249.0994013952429
v8 v29 442.4207860659577
v8 v30 497.7606690926295
v8 v31 520.9908252101782
v8 v32 615.6667293515587
v8 v33 593.1774908822349
v8 v34 692.1140586562595
v8 v35 317.8209614465445
v8 v36 52.53260095348541
v8 v37 742.111852319842
v8 v38 912.7456259251943
v8 v39 310.61919668403124
v8 v40 829.1706139459733
v8 v41 232.41194640667644
v8 v42 946.647094976145
v8 v43 676.616323852458
v8 v44 451.5774369805631
v8 v45 383.5241262906829
v8 v46 421.85823473762855
v8 v47 103.03632629488078
v9 v9 558.124858315374
v9 v10 370.9025672576227
v9 v11 845.8957695687449
v9 v12 308.1295564525953
v9 v13 128.74284053037366
v9 v14 347.88425627836466
v9 v15 220.63638866161548
v9 v16 954.9414562291132
v9 v17 118.16236480136043
v9 v18 938.8497782436712
v9 v19 629.2676044524989
v9 v20 823.902243742534
v9 v21 65.03583354379327
v9 v22 974.6127571121297
v9 v23 624.8688775099428
v9 v24 978.4068455951202
v9 v25 925.0547710919614
v9 v26 694.3990773471826
v9 v27 756.135890652832
v9 v28 850.5790851662289
v9 v29 900.0725670141645
v9 v30 853.2508352169151
v9 v31 296.3299554888206
v9 v32 7.933884142749286
v9 v33 952.3390634497661
v9 v34 499.25919132372354
v9 v35 572.0363358997308
v9 v36 797.4889267380822
v9 v37 280.0021360766913
v9 v38 370.6718609201947
v9 v39 331.4275499628818
v9 v40 844.8845538729141
v9 v41 407.70299852296904
v9 v42 815.4000937395318
v9 v43 105.20988346531824
v9 v44 953.4699405354361
v9 v45 434.87571166681886
v9 v46 992.0737676096115
v9 v47 314.30030030163147
v10 v10 639.5881637831246
v10 v11 808.3755642876928
v10 v12 496.24352130564813
v10 v13 653.8426040302743
v10 v14 446.33290032012724
v10 v15 967.0230302893566
v10 v16 140.27207988557063
v10 v17 995.4196705905833
v10 v18 406.3841698487991
v10 v19 181.0627702191803
v10 v20 169.2879804398924
v10 v21 575.3748155060462
v10 v22 148.4764601378142
v10 v23 948.9462514416408
v10 v24 627.4603413111685
v10 v25 834.8751712021127
v10 v26 621.3501519188123
v10 v27 132.02671548409558
v10 v28 80.990128218027
v10 v29 590.8208218395573
v10 v30 125.83056384895232
v10 v31 62.68969981037328
v10 v32 486.0489828595408
v10 v33 961.2610290412571
v10 v34 894.7709631207223
v10 v35 119.97028877601564
v10 v36 512.4015529105417
v10 v37 911.6893890112533
v10 v38 227.29642460119825
v10 v39 341.42737823662094
v10 v40 695.6103167879531
v10 v41 350.71507227946995
v10 v42 538.3384105248844
v10 v43 479.324946366366
v10 v44 434.9997938400806
v10 v45 70.08986923351696
v10 v46 342.0699240280925
v10 v47 118.98384270882653
v11 v11 336.9124565646216
v11 v12 422.2538346888773
v11 v13 884.6616462875078
v11 v14 655.849587192435
v11 v15 946.2462170915876
v11 v16 748.7770556147441
v11 v17 375.6397485394923
v11 v18 815.1919089539977
v11 v19 639.6555819704533
v11 v20 335.39664447776164
v11 v21 114.17951716082294
v11 v22 316.90505154119046
v11 v23 995.3679607409094
v11 v24 731.1873154856856
v11 v25 303.79549365380103
v11 v26 356.13375720689595
v11 v27 678.5334170770556
v11 v28 651.2152652787829
v11 v29 260.0050774900385
v11 v30 997.7914913577919
v11 v31 706.3831471522471
v11 v32 493.3992698424289
v11 v33 965.0188821108629
v11 v34 954.1652878343698
v11 v35 669.7476123280275
v11 v36 598.4666505612951
v11 v37 272.01212463173755
v11 v38 244.49317533528657
v11 v39 314.44141378571254
v11 v40 551.7572614500278
v11 v41 424.0752351479781
v11 v42 644.5738039866214
v11 v43 642.9087818359948
v11 v44 831.1234327731081
v11 v45 779.6784613887293
v11 v46 227.6522350945023
v11 v47 343.3569358774713
v12 v12 495.1051858459391
v12 v13 810.3796420094475
v12 v14 341.0589219022474
v12 v15 64.09431809834405
v12 v16 837.4365430925257
v12 v17 46.507390414486856
v12 v18 12.160213843138587
v12 v19 20.334742420118303
v12 v20 328.045856911199
v12 v21 349.0003580285205
v12 v22 177.66722334895593
v12 v23 379.8104077017822
v12 v24 992.6231934353693
v12 v25 579.8742639047463
v12 v26 185.9422464689664
v12 v27 923.072592323177
v12 v28 626.845963663669
v12 v29 481.9884426944911
v12 v30 450.94162850048355
v12 v31 509.0916920692988
v12 v32 953.1374189573919
v12 v33 214.17962288321175
v12 v34 155.72889056082752
v12 v35 472.9668341769702
v12 v36 864.7257635858031
v12 v37 753.25313907481
v12 v38 177.15705576671652
v12 v39 198.51864974001487
v12 v40 695.713335575484
v12 v41 412.3830793538098
v12 v42 56.67527697892854
v12 v43 952.3707880277434
v12 v44 791.9852444559765
v12 v45 872.6331748010474
v12 v46 346.2245296186876
v12 v47 444.65497675949894
v13 v13 412.15814794225275
v13 v14 536.1523020409898
v13 v15 448.10527473549087
v13 v16 103.89677935586043
v13 v17 395.76047991430517
v13 v18 931.6026019349084
v13 v19 122.61594007361532
v13 v20 256.1168361153799
v13 v21 547.9038320946526
v13 v22 781.8215302835112
v13 v23 637.5572820604237
v13 v24 685.1948799730801
v13 v25 521.9297585437638
v13 v26 322.99077534136035
v13 v27 655.6600444672932
v13 v28 937.3822411717604
v13 v29 422.591159949106
v13 v30 717.2669754404947
v13 v31 580.122741732175
v13 v32 371.5556703363312
v13 v33 139.8641689396874
v13 v34 77.77354455146553
v13 v35 834.8248822110882
v13 v36 432.4438729700913
v13 v37 704.6324038240468
v13 v38 594.8279063043506
v13 v39 936.3005111003591
v13 v40 374.4464124613358
v13 v41 586.1038584473986
v13 v42 960.6898984048253
v13 v43 181.61978010808073
